,PC1,PC2,PC3,weekofyear,poly_fit,city,year,reanalysis_dew_point_temp_k,reanalysis_min_air_temp_k,reanalysis_specific_humidity_g_per_kg
189,-5.6755303342808965,0.7343878039040066,0.06896275498345106,50,43.77673700965431,sj,2011,-0.17740232312332566,-0.04545454545453018,-0.17975811583750373
190,-2.629259919898322,5.228821667359123,2.7511697323128512,51,39.09936867652504,sj,2011,-1.065997887947913,-0.49999999999998707,-1.0001273074627617
191,-2.57302187943822,4.056300119202441,2.005150817692532,52,34.797523353431345,sj,2012,-0.8606124605482921,-0.3181818181818147,-0.8264799490714858
192,-2.304296425360339,3.2071919862324942,2.3456025603176816,1,35.40610418155043,sj,2012,-0.524287222960345,-0.18181818181817241,-0.5285805219593334
193,-3.2016844040173864,4.770425423956336,3.456611327410176,2,31.814586592276235,sj,2012,-0.5131995777651267,-0.3636363636363707,-0.5352005092387899
194,-2.63023170640087,4.800816851182178,3.2979315196508017,3,28.94474959171126,sj,2012,-0.8009503695248217,-0.2727272727272586,-0.7964353914596977
195,-2.2869658690836747,5.754569687167669,-0.42842761883488945,4,26.594696400388813,sj,2012,-0.9767687434401252,-1.0,-0.9507320178280089
196,-3.2289089127859536,6.677371214267101,3.2697236112057366,5,24.60451084087041,sj,2012,-1.0522703272828384,-0.7727272727272716,-1.0184595798905618
197,-3.171660909591553,5.724912999715599,1.876755214638417,6,22.851609778727646,sj,2012,-0.7998944032629455,-0.6818181818181853,-0.7933800127454945
198,-2.654619525822331,4.741117828254184,4.015934653101122,7,21.24631174763161,sj,2012,-0.7518479407503607,-0.5454545454545431,-0.7480585614201083
199,-2.3755715873103824,5.668985921230305,-0.23216494352257377,8,19.72762175854996,sj,2012,-0.9149947202624656,-0.8636363636363578,-0.8942075111340386
200,-2.457046604356675,4.676145890343783,3.206918374051287,9,18.25923229305155,sj,2012,-0.8421330518896298,-0.49999999999998707,-0.8371737746603097
201,-2.6496287384984547,4.532602590961599,2.6156568579143116,10,16.825740480718647,sj,2012,-0.6863780358410106,-1.045454545454556,-0.6966263526306723
202,-2.868188843550101,5.044656840983313,2.4010146824852088,11,15.429081460666751,sj,2012,-0.8753959874752429,-0.8181818181818276,-0.8661998726769342
203,-3.2015470273761797,4.24205110601782,2.7447596660161806,12,14.085177927172001,sj,2012,-1.0686378037873745,-0.9545454545454439,-1.0281349458842215
204,-5.213733549430087,4.100275725696908,2.0887038884235833,13,12.820805859406235,sj,2012,-0.672650475175915,-1.045454545454556,-0.6660725652391235
205,-3.9070480525046296,3.037991571831718,3.324675188313093,14,11.670676435279475,sj,2012,-0.3669482577037038,-1.045454545454556,-0.3890515595248596
206,-3.150110460971597,2.5599057526257405,4.160852210861712,15,10.674734129390263,sj,2012,-0.38912354809411953,-0.3181818181818147,-0.40025461489344355
207,-2.281098879099845,1.8215850501879065,0.06067171589755704,16,9.875670995083269,sj,2012,-0.46779303072244016,-0.8636363636363578,-0.47001909611068016
208,-1.7470878126898857,4.159329871576785,3.326554200748471,17,9.316657130614843,sj,2012,-0.9171066527862181,-1.045454545454556,-0.8315722469760186
209,-3.3335099927422305,1.4131996762530468,5.119615913969406,18,9.0392873294259,sj,2012,-0.06758183743310228,-0.18181818181817241,-0.09064290259730233
210,-4.046823738288308,2.3476567949114697,1.4251244927660376,19,9.08174391452242,sj,2012,-0.22228088721988729,-0.3181818181818147,-0.23730108212663817
211,-4.688486728113828,0.9788965097050011,6.067266556185487,20,9.47717575696365,sj,2012,0.2697993664166999,0.045454545454556024,0.2551241247746787
212,-3.5184016892886967,0.6330346638289471,2.43408480849342,21,10.252293478458036,sj,2012,0.19218585005025543,-0.18181818181817241,0.1660089115344773
213,-2.3946830799847167,1.4511320076638325,4.080110073176588,22,11.426180838066308,sj,2012,-0.2280887011057668,-0.04545454545453018,-0.2464672183405372
214,-1.7661566144857601,-1.5085186929924397,4.033460420387464,23,13.00932230301224,sj,2012,0.2592397041676485,0.3636363636363707,0.23984723106108255
215,-1.221267689532384,-1.955354633575981,3.7998538124545966,24,15.002846803601713,sj,2012,0.18796198500279276,0.22727272727272846,0.1568427753205783
216,-1.520237715987855,-3.4473070997834516,3.3656735439743137,25,17.397987672248703,sj,2012,0.312038014673821,0.5909090909090992,0.28720560154115116
217,-1.3906763618256692,-3.1147511228250337,4.0977880959114685,26,20.175758766608336,sj,2012,0.38278775089253075,0.7272727272727414,0.35798854231790783
218,-2.2067129570238038,-1.8540491838610633,5.112070004939719,27,23.306846776819114,sj,2012,0.32946145707062807,0.5909090909090992,0.3014640356595831
219,-3.634643718073553,-1.0903363799702492,4.313267094710316,28,26.751719716851103,sj,2012,0.3653643081261184,0.5000000000000129,0.3437301081994759
220,-3.0381324168886765,-1.7721954510376141,4.006620667692571,29,30.46095159996303,sj,2012,0.44720168954002554,0.5000000000000129,0.4384468491596144
221,-4.1851260562852755,-0.9231376696620899,6.086514447537207,30,34.37576329826539,sj,2012,0.5517423442904943,0.4545454545454569,0.5352005092387918
222,-2.8548307057163824,-1.510587261114915,4.576980730879926,31,38.428779586393965,sj,2012,0.385955649308533,0.6363636363636551,0.3610439210677564
223,-3.7129773167741993,-2.3272872617615525,2.2437614450464993,32,42.54500236928641,sj,2012,0.5153115099192738,0.6363636363636551,0.5005728835022296
224,-3.5609165530331617,-2.0976303643242464,5.262716739724057,33,46.643000094071795,sj,2012,0.6224920801396199,0.8181818181818276,0.622278803324309
225,-3.3933519379670822,-2.1741361798362715,5.249257286811659,34,50.636313346062906,sj,2012,0.533262935631811,0.7727272727272716,0.5224697644952829
226,-3.9780172241636897,-1.568053387687706,2.723008066116577,35,54.435076628860365,sj,2012,0.40021119328931687,0.3181818181818147,0.3966900063638362
227,-2.316285271254776,-1.5935219941198289,3.4131444920549603,36,57.947856328559276,sj,2012,0.30887011625779776,0.7272727272727414,0.2800763844819352
228,-1.1667603984446184,-2.475015558523837,3.126882759220269,37,61.08370486207087,sj,2012,0.20855332618520736,0.6363636363636551,0.1935073201761769
229,-1.5152837742941085,-3.033247500105809,2.702335887319295,38,63.754431009542465,sj,2012,0.2602956704295037,0.8181818181818276,0.24646721834053972
230,-2.520826082483095,-2.782074100676155,5.673762556563078,39,65.87708643089356,sj,2012,0.44614572327817037,0.9090909090909138,0.449140674748439
231,-2.201149973806571,-3.0776221332267357,1.9580220128459522,40,67.37666836645371,sj,2012,0.42449841583387965,0.8636363636363836,0.42520687460070133
232,-2.4668422343859935,-1.420529805521643,3.8812974725505636,41,68.18903852171223,sj,2012,0.23020063362947712,0.6363636363636551,0.22660725653781488
233,-2.9423313172574117,-2.2478767049457797,3.0372505536079135,42,68.2640581361683,sj,2012,0.6129883841524026,0.6818181818181853,0.6411203055318683
234,-3.0897102089776007,-1.5838581432925933,5.028311034395442,43,67.56893923630255,sj,2012,0.43083421340509465,0.6363636363636551,0.45219605346264213
235,-2.966654053977377,-2.2756021628931697,6.554862051437249,44,66.09181207263993,sj,2012,0.46304118272883155,0.7727272727272716,0.49140674728833056
236,-1.7609701852025808,-2.272014749875445,1.6444329239435391,45,63.84550874093067,sj,2012,0.2819429778737734,0.7727272727272716,0.2704010184526307
237,-3.1054793634333797,-0.6939102808778177,4.964299105223633,46,60.87156298743165,sj,2012,0.20485744445347492,0.2727272727272845,0.20267345639007717
238,-4.075442340759729,0.0846407508017909,5.47861080313561,47,57.24442619830859,sj,2012,0.327349524916481,0.5454545454545431,0.3233609166169923
239,-3.496869250656059,0.9210299755000155,4.8135467937809615,48,53.07589957313054,sj,2012,-0.005279830939733565,0.13636363636364224,-0.018332272445621398
240,-2.567334484833034,1.3640548128437182,1.9675634738276373,49,48.519782482474696,sj,2012,-0.14994720179315538,-0.09090909090908621,-0.1685550604689204
241,-3.8520497750105096,3.196664198472635,7.877063890775624,50,43.77673700965431,sj,2012,-0.4788806759176585,-0.2727272727272586,-0.4812221514792641
242,-3.1433812560543775,4.409554432423171,5.688813987373086,51,39.09936867652504,sj,2012,-0.5955649421252008,-0.40909090909090084,-0.5886696371829109
243,-4.012215576747835,3.8857213503265777,5.9883115676959076,1,35.40610418155043,sj,2013,-0.3548046462466513,-0.7727272727272716,-0.37530235518618704
244,-2.7754964572353025,3.935511015790043,3.313204463512777,2,31.814586592276235,sj,2013,-0.6156282999918852,-0.18181818181817241,-0.6263526416336757
245,-3.3500209987560576,6.434499770914437,5.305504549036968,3,28.94474959171126,sj,2013,-1.0095036960796133,-0.8636363636363578,-0.970082749850973
246,-2.804627594470558,5.864636012279735,2.8687711265010365,4,26.594696400388813,sj,2013,-0.9677930307686382,-0.8636363636363578,-0.9390197326440199
247,-2.299146204189175,3.5942187043986698,1.2678910619299453,5,24.60451084087041,sj,2013,-0.5955649421252008,-0.4545454545454569,-0.6115849777354837
248,-2.671981970130316,5.873063485659955,2.980224594699884,6,22.851609778727646,sj,2013,-0.9609292502513193,-0.7727272727272716,-0.9211966899959795
249,-1.6527916156897844,4.858204331755466,1.022111881966544,7,21.24631174763161,sj,2013,-1.0142555437036167,-0.7272727272727155,-0.9685550604760493
250,-1.650367991002737,4.97889449042788,3.3149141612893707,8,19.72762175854996,sj,2013,-1.0522703272828384,-0.6818181818181853,-1.0133672819860295
251,-2.3109042869559215,4.863768405096325,3.5442502963678306,9,18.25923229305155,sj,2013,-0.9461457233243684,-0.5909090909090992,-0.9186505410615364
252,-1.405250651639966,3.638327778471448,3.80072163099115,10,16.825740480718647,sj,2013,-0.9904963041051998,-0.8181818181818276,-0.9344366645548919
253,-1.9653977281905683,6.050251808470753,1.517362309750078,11,15.429081460666751,sj,2013,-1.3986272438041276,-1.1363636363636422,-1.2740929344271772
254,-1.7570130108567683,6.832115347306478,3.656529891565738,12,14.085177927172001,sj,2013,-1.7243928195126283,-1.0909090909090862,-1.5424570337429462
255,-2.372252384671101,1.8888514910460579,5.0150823800955955,13,12.820805859406235,sj,2013,-0.361140443448261,-0.5909090909090992,-0.37326543603150397
256,-3.228104314872566,3.1095452928835394,4.906158785185603,14,11.670676435279475,sj,2013,-0.3785638858450471,-0.8181818181818276,-0.4104392107025081
257,-2.0419511337332534,1.4699008531468762,4.844165618922162,15,10.674734129390263,sj,2013,-0.2602956704295037,-0.09090909090908621,-0.29229789941003737
258,-2.4278597577027465,1.9008781349624901,3.974779442133787,16,9.875670995083269,sj,2013,-0.36008447718638487,-0.18181818181817241,-0.38039465309071996
259,-3.7653641136740554,3.7621404038308985,4.294951805488781,17,9.316657130614843,sj,2013,-0.5617740232238575,-0.49999999999998707,-0.5637173774756544
