,var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
56,-0.7107030286368566,-0.727526132150746,-0.17764165391634626,-0.2727272727272735,-0.5351666167003957,-0.541318350014621,-0.54299651540626,-0.20826952526792586,-0.2727272727272735,-0.542447969069113,-0.7255036316351866,-0.7448083620010374,-0.4104134762998421,-0.2727272727272735,-0.5413334232348669,-0.19103741263049365,-0.179512195086943,-0.2695252680139664,0.2272727272727273,-0.5309527741148653,-0.2825818829707276,-0.2854355398467659,-0.4104134762998421,0.0,-0.5106048298424654,sj,2009,22
57,-0.541318350014621,-0.54299651540626,-0.20826952526792586,-0.2727272727272735,-0.542447969069113,-0.7255036316351866,-0.7448083620010374,-0.4104134762998421,-0.2727272727272735,-0.5413334232348669,-0.19103741263049365,-0.179512195086943,-0.2695252680139664,0.2272727272727273,-0.5309527741148653,-0.2825818829707276,-0.2854355398467659,-0.4104134762998421,0.0,-0.5106048298424654,0.3927641496380125,0.3740766551465151,0.1715160796374568,0.4999999999999992,-0.4797886145592818,sj,2009,23
58,-0.7255036316351866,-0.7448083620010374,-0.4104134762998421,-0.2727272727272735,-0.5413334232348669,-0.19103741263049365,-0.179512195086943,-0.2695252680139664,0.2272727272727273,-0.5309527741148653,-0.2825818829707276,-0.2854355398467659,-0.4104134762998421,0.0,-0.5106048298424654,0.3927641496380125,0.3740766551465151,0.1715160796374568,0.4999999999999992,-0.4797886145592818,0.0671508839049784,0.062439024378049775,0.23277182234061755,0.2272727272727273,-0.4382288960665365,sj,2009,24
59,-0.19103741263049365,-0.179512195086943,-0.2695252680139664,0.2272727272727273,-0.5309527741148653,-0.2825818829707276,-0.2854355398467659,-0.4104134762998421,0.0,-0.5106048298424654,0.3927641496380125,0.3740766551465151,0.1715160796374568,0.4999999999999992,-0.4797886145592818,0.0671508839049784,0.062439024378049775,0.23277182234061755,0.2272727272727273,-0.4382288960665365,0.07921063451468491,0.08139372837434859,0.25727411945618445,0.4999999999999992,-0.38589603833564695,sj,2009,25
60,-0.2825818829707276,-0.2854355398467659,-0.4104134762998421,0.0,-0.5106048298424654,0.3927641496380125,0.3740766551465151,0.1715160796374568,0.4999999999999992,-0.4797886145592818,0.0671508839049784,0.062439024378049775,0.23277182234061755,0.2272727272727273,-0.4382288960665365,0.07921063451468491,0.08139372837434859,0.25727411945618445,0.4999999999999992,-0.38589603833564695,0.2721666438095421,0.2670383273625125,0.36140888206870975,0.7272727272727265,-0.3230201788780533,sj,2009,26
61,0.3927641496380125,0.3740766551465151,0.1715160796374568,0.4999999999999992,-0.4797886145592818,0.0671508839049784,0.062439024378049775,0.23277182234061755,0.2272727272727273,-0.4382288960665365,0.07921063451468491,0.08139372837434859,0.25727411945618445,0.4999999999999992,-0.38589603833564695,0.2721666438095421,0.2670383273625125,0.36140888206870975,0.7272727272727265,-0.3230201788780533,0.10661915855440164,0.09421602807918666,0.6186830015248942,0.7272727272727265,-0.25009973097429544,sj,2009,27
62,0.0671508839049784,0.062439024378049775,0.23277182234061755,0.2272727272727273,-0.4382288960665365,0.07921063451468491,0.08139372837434859,0.25727411945618445,0.4999999999999992,-0.38589603833564695,0.2721666438095421,0.2670383273625125,0.36140888206870975,0.7272727272727265,-0.3230201788780533,0.10661915855440164,0.09421602807918666,0.6186830015248942,0.7272727272727265,-0.25009973097429544,0.3242428395003515,0.3116376307684653,1.1026033690856822,1.5000000000000009,-0.16790421076233286,sj,2009,28
63,0.07921063451468491,0.08139372837434859,0.25727411945618445,0.4999999999999992,-0.38589603833564695,0.2721666438095421,0.2670383273625125,0.36140888206870975,0.7272727272727265,-0.3230201788780533,0.10661915855440164,0.09421602807918666,0.6186830015248942,0.7272727272727265,-0.25009973097429544,0.3242428395003515,0.3116376307684653,1.1026033690856822,1.5000000000000009,-0.16790421076233286,0.3927641496380125,0.3835540069495557,0.8208269525568089,0.4999999999999992,-0.07747138918508553,sj,2009,29
64,0.2721666438095421,0.2670383273625125,0.36140888206870975,0.7272727272727265,-0.3230201788780533,0.10661915855440164,0.09421602807918666,0.6186830015248942,0.7272727272727265,-0.25009973097429544,0.3242428395003515,0.3116376307684653,1.1026033690856822,1.5000000000000009,-0.16790421076233286,0.3927641496380125,0.3835540069495557,0.8208269525568089,0.4999999999999992,-0.07747138918508553,0.529806769913336,0.5095470383395951,0.9188361408904416,1.5000000000000009,0.019901231202759027,sj,2009,30
65,0.10661915855440164,0.09421602807918666,0.6186830015248942,0.7272727272727265,-0.25009973097429544,0.3242428395003515,0.3116376307684653,1.1026033690856822,1.5000000000000009,-0.16790421076233286,0.3927641496380125,0.3835540069495557,0.8208269525568089,0.4999999999999992,-0.07747138918508553,0.529806769913336,0.5095470383395951,0.9188361408904416,1.5000000000000009,0.019901231202759027,0.5747567493400048,0.5580487803789335,0.9065849923755366,0.7272727272727265,0.12267061456870305,sj,2009,31
66,0.3242428395003515,0.3116376307684653,1.1026033690856822,1.5000000000000009,-0.16790421076233286,0.3927641496380125,0.3835540069495557,0.8208269525568089,0.4999999999999992,-0.07747138918508553,0.529806769913336,0.5095470383395951,0.9188361408904416,1.5000000000000009,0.019901231202759027,0.5747567493400048,0.5580487803789335,0.9065849923755366,0.7272727272727265,0.12267061456870305,0.5550226120344794,0.5329616724813694,0.9249617151693328,0.4999999999999992,0.2290680652771665,sj,2009,32
67,0.3927641496380125,0.3835540069495557,0.8208269525568089,0.4999999999999992,-0.07747138918508553,0.529806769913336,0.5095470383395951,0.9188361408904416,1.5000000000000009,0.019901231202759027,0.5747567493400048,0.5580487803789335,0.9065849923755366,0.7272727272727265,0.12267061456870305,0.5550226120344794,0.5329616724813694,0.9249617151693328,0.4999999999999992,0.2290680652771665,0.4382622995731048,0.4236933798197712,0.9004594180966441,1.2727272727272734,0.3371247765049742,sj,2009,33
68,0.529806769913336,0.5095470383395951,0.9188361408904416,1.5000000000000009,0.019901231202759027,0.5747567493400048,0.5580487803789335,0.9065849923755366,0.7272727272727265,0.12267061456870305,0.5550226120344794,0.5329616724813694,0.9249617151693328,0.4999999999999992,0.2290680652771665,0.4382622995731048,0.4236933798197712,0.9004594180966441,1.2727272727272734,0.3371247765049742,0.4985610524681536,0.4816724736621058,0.6860643185498242,1.0,0.44470305399756177,sj,2009,34
69,0.5747567493400048,0.5580487803789335,0.9065849923755366,0.7272727272727265,0.12267061456870305,0.5550226120344794,0.5329616724813694,0.9249617151693328,0.4999999999999992,0.2290680652771665,0.4382622995731048,0.4236933798197712,0.9004594180966441,1.2727272727272734,0.3371247765049742,0.4985610524681536,0.4816724736621058,0.6860643185498242,1.0,0.44470305399756177,0.5451555433817161,0.5140069684850928,0.7289433384591888,1.2727272727272734,0.5495332149660092,sj,2009,35
70,0.5550226120344794,0.5329616724813694,0.9249617151693328,0.4999999999999992,0.2290680652771665,0.4382622995731048,0.4236933798197712,0.9004594180966441,1.2727272727272734,0.3371247765049742,0.4985610524681536,0.4816724736621058,0.6860643185498242,1.0,0.44470305399756177,0.5451555433817161,0.5140069684850928,0.7289433384591888,1.2727272727272734,0.5495332149660092,0.6673975606203391,0.609895470320025,0.9678407350786956,1.7727272727272727,0.6492561621247521,sj,2009,36
71,0.4382622995731048,0.4236933798197712,0.9004594180966441,1.2727272727272734,0.3371247765049742,0.4985610524681536,0.4816724736621058,0.6860643185498242,1.0,0.44470305399756177,0.5451555433817161,0.5140069684850928,0.7289433384591888,1.2727272727272734,0.5495332149660092,0.6673975606203391,0.609895470320025,0.9678407350786956,1.7727272727272727,0.6492561621247521,0.4651226531427693,0.4320557489888719,0.9923430321942656,0.7272727272727265,0.7414716328701344,sj,2009,37
72,0.4985610524681536,0.4816724736621058,0.6860643185498242,1.0,0.44470305399756177,0.5451555433817161,0.5140069684850928,0.7289433384591888,1.2727272727272734,0.5495332149660092,0.6673975606203391,0.609895470320025,0.9678407350786956,1.7727272727272727,0.6492561621247521,0.4651226531427693,0.4320557489888719,0.9923430321942656,0.7272727272727265,0.7414716328701344,0.6060024667468172,0.5703135889618993,0.61255742728888,0.2272727272727273,0.8237921235996641,sj,2009,38
73,0.5451555433817161,0.5140069684850928,0.7289433384591888,1.2727272727272734,0.5495332149660092,0.6673975606203391,0.609895470320025,0.9678407350786956,1.7727272727272727,0.6492561621247521,0.4651226531427693,0.4320557489888719,0.9923430321942656,0.7272727272727265,0.7414716328701344,0.6060024667468172,0.5703135889618993,0.61255742728888,0.2272727272727273,0.8237921235996641,0.4771824037141045,0.4454355402057776,0.8514548239083884,1.0,0.8939024891720347,sj,2009,39
74,0.6673975606203391,0.609895470320025,0.9678407350786956,1.7727272727272727,0.6492561621247521,0.4651226531427693,0.4320557489888719,0.9923430321942656,0.7272727272727265,0.7414716328701344,0.6060024667468172,0.5703135889618993,0.61255742728888,0.2272727272727273,0.8237921235996641,0.4771824037141045,0.4454355402057776,0.8514548239083884,1.0,0.8939024891720347,0.39660134300510813,0.3740766551465151,0.61255742728888,0.4999999999999992,0.9496252175079058,sj,2009,40
75,0.4651226531427693,0.4320557489888719,0.9923430321942656,0.7272727272727265,0.7414716328701344,0.6060024667468172,0.5703135889618993,0.61255742728888,0.2272727272727273,0.8237921235996641,0.4771824037141045,0.4454355402057776,0.8514548239083884,1.0,0.8939024891720347,0.39660134300510813,0.3740766551465151,0.61255742728888,0.4999999999999992,0.9496252175079058,0.6712347539874334,0.6266202090484662,0.9188361408904416,1.2727272727272734,0.9889913793314894,sj,2009,41
76,0.6060024667468172,0.5703135889618993,0.61255742728888,0.2272727272727273,0.8237921235996641,0.4771824037141045,0.4454355402057776,0.8514548239083884,1.0,0.8939024891720347,0.39660134300510813,0.3740766551465151,0.61255742728888,0.4999999999999992,0.9496252175079058,0.6712347539874334,0.6266202090484662,0.9188361408904416,1.2727272727272734,0.9889913793314894,0.6827463340887191,0.6416724736308999,1.078101072012993,1.5000000000000009,1.0103172530528155,sj,2009,42
77,0.4771824037141045,0.4454355402057776,0.8514548239083884,1.0,0.8939024891720347,0.39660134300510813,0.3740766551465151,0.61255742728888,0.4999999999999992,0.9496252175079058,0.6712347539874334,0.6266202090484662,0.9188361408904416,1.2727272727272734,0.9889913793314894,0.6827463340887191,0.6416724736308999,1.078101072012993,1.5000000000000009,1.0103172530528155,0.746882280389235,0.6951916377180211,0.9984686064731568,1.2727272727272734,1.0122866247907687,sj,2009,43
78,0.39660134300510813,0.3740766551465151,0.61255742728888,0.4999999999999992,0.9496252175079058,0.6712347539874334,0.6266202090484662,0.9188361408904416,1.2727272727272734,0.9889913793314894,0.6827463340887191,0.6416724736308999,1.078101072012993,1.5000000000000009,1.0103172530528155,0.746882280389235,0.6951916377180211,0.9984686064731568,1.2727272727272734,1.0122866247907687,0.6109360010923844,0.5669686410601019,0.7595712098107699,0.7272727272727265,0.9940387635370208,sj,2009,44
79,0.6712347539874334,0.6266202090484662,0.9188361408904416,1.2727272727272734,0.9889913793314894,0.6827463340887191,0.6416724736308999,1.078101072012993,1.5000000000000009,1.0103172530528155,0.746882280389235,0.6951916377180211,0.9984686064731568,1.2727272727272734,1.0122866247907687,0.6109360010923844,0.5669686410601019,0.7595712098107699,0.7272727272727265,0.9940387635370208,0.24420994929977596,0.2140766551777432,0.8085758039990254,1.0,0.9552620714605248,sj,2009,45
80,0.6827463340887191,0.6416724736308999,1.078101072012993,1.5000000000000009,1.0103172530528155,0.746882280389235,0.6951916377180211,0.9984686064731568,1.2727272727272734,1.0122866247907687,0.6109360010923844,0.5669686410601019,0.7595712098107699,0.7272727272727265,0.9940387635370208,0.24420994929977596,0.2140766551777432,0.8085758039990254,1.0,0.9552620714605248,0.07482527063916848,0.048501742039316176,0.4532924961663284,1.0,0.8962934093527469,sj,2009,46
81,0.746882280389235,0.6951916377180211,0.9984686064731568,1.2727272727272734,1.0122866247907687,0.6109360010923844,0.5669686410601019,0.7595712098107699,0.7272727272727265,0.9940387635370208,0.24420994929977596,0.2140766551777432,0.8085758039990254,1.0,0.9552620714605248,0.07482527063916848,0.048501742039316176,0.4532924961663284,1.0,0.8962934093527469,0.2189941071786325,0.19790940757115197,0.07963246553983667,0.0,0.8182230972140488,sj,2009,47
82,0.6109360010923844,0.5669686410601019,0.7595712098107699,0.7272727272727265,0.9940387635370208,0.24420994929977596,0.2140766551777432,0.8085758039990254,1.0,0.9552620714605248,0.07482527063916848,0.048501742039316176,0.4532924961663284,1.0,0.8962934093527469,0.2189941071786325,0.19790940757115197,0.07963246553983667,0.0,0.8182230972140488,0.3138276003775373,0.26871080150854226,0.2205206738257139,0.4999999999999992,0.7230055899802543,sj,2009,48
83,0.24420994929977596,0.2140766551777432,0.8085758039990254,1.0,0.9552620714605248,0.07482527063916848,0.048501742039316176,0.4532924961663284,1.0,0.8962934093527469,0.2189941071786325,0.19790940757115197,0.07963246553983667,0.0,0.8182230972140488,0.3138276003775373,0.26871080150854226,0.2205206738257139,0.4999999999999992,0.7230055899802543,0.4262025490017681,0.3891289197289488,0.03675344563047362,0.2272727272727273,0.6135758283904904,sj,2009,49
84,0.07482527063916848,0.048501742039316176,0.4532924961663284,1.0,0.8962934093527469,0.2189941071786325,0.19790940757115197,0.07963246553983667,0.0,0.8182230972140488,0.3138276003775373,0.26871080150854226,0.2205206738257139,0.4999999999999992,0.7230055899802543,0.4262025490017681,0.3891289197289488,0.03675344563047362,0.2272727272727273,0.6135758283904904,-0.015074688214169062,-0.02341463414177421,-0.1531393568436576,0.2272727272727273,0.4939712649953722,sj,2009,50
85,0.2189941071786325,0.19790940757115197,0.07963246553983667,0.0,0.8182230972140488,0.3138276003775373,0.26871080150854226,0.2205206738257139,0.4999999999999992,0.7230055899802543,0.4262025490017681,0.3891289197289488,0.03675344563047362,0.2272727272727273,0.6135758283904904,-0.015074688214169062,-0.02341463414177421,-0.1531393568436576,0.2272727272727273,0.4939712649953722,-0.008496642458451956,-0.01337979082666595,-0.036753445630470574,0.2272727272727273,0.369459565306232,sj,2009,51
86,0.3138276003775373,0.26871080150854226,0.2205206738257139,0.4999999999999992,0.7230055899802543,0.4262025490017681,0.3891289197289488,0.03675344563047362,0.2272727272727273,0.6135758283904904,-0.015074688214169062,-0.02341463414177421,-0.1531393568436576,0.2272727272727273,0.4939712649953722,-0.008496642458451956,-0.01337979082666595,-0.036753445630470574,0.2272727272727273,0.369459565306232,-0.03700150747664027,-0.026202090531481845,-0.2266462481046018,-0.2727272727272735,0.2466719840850232,sj,2009,52
87,0.4262025490017681,0.3891289197289488,0.03675344563047362,0.2272727272727273,0.6135758283904904,-0.015074688214169062,-0.02341463414177421,-0.1531393568436576,0.2272727272727273,0.4939712649953722,-0.008496642458451956,-0.01337979082666595,-0.036753445630470574,0.2272727272727273,0.369459565306232,-0.03700150747664027,-0.026202090531481845,-0.2266462481046018,-0.2727272727272735,0.2466719840850232,-0.2727148143179629,-0.2904529615043089,-0.21439509954681987,0.0,0.1337424167749208,sj,2010,53
88,-0.015074688214169062,-0.02341463414177421,-0.1531393568436576,0.2272727272727273,0.4939712649953722,-0.008496642458451956,-0.01337979082666595,-0.036753445630470574,0.2272727272727273,0.369459565306232,-0.03700150747664027,-0.026202090531481845,-0.2266462481046018,-0.2727272727272735,0.2466719840850232,-0.2727148143179629,-0.2904529615043089,-0.21439509954681987,0.0,0.1337424167749208,-0.10733944278340557,-0.13175557295937967,-0.08908429252090716,-0.09061583577712767,0.040452126071714764,sj,2010,1
89,-0.008496642458451956,-0.01337979082666595,-0.036753445630470574,0.2272727272727273,0.369459565306232,-0.03700150747664027,-0.026202090531481845,-0.2266462481046018,-0.2727272727272735,0.2466719840850232,-0.2727148143179629,-0.2904529615043089,-0.21439509954681987,0.0,0.1337424167749208,-0.10733944278340557,-0.13175557295937967,-0.08908429252090716,-0.09061583577712767,0.040452126071714764,-0.2612032342166785,-0.26146341458314165,-0.3246554364811144,-0.5000000000000008,0.14971853037972002,sj,2010,2
90,-0.03700150747664027,-0.026202090531481845,-0.2266462481046018,-0.2727272727272735,0.2466719840850232,-0.2727148143179629,-0.2904529615043089,-0.21439509954681987,0.0,0.1337424167749208,-0.10733944278340557,-0.13175557295937967,-0.08908429252090716,-0.09061583577712767,0.040452126071714764,-0.2612032342166785,-0.26146341458314165,-0.3246554364811144,-0.5000000000000008,0.14971853037972002,-0.402083047820725,-0.4086411148471199,-0.6860643185498226,-1.0,0.05543607787820401,sj,2010,3
91,-0.2727148143179629,-0.2904529615043089,-0.21439509954681987,0.0,0.1337424167749208,-0.10733944278340557,-0.13175557295937967,-0.08908429252090716,-0.09061583577712767,0.040452126071714764,-0.2612032342166785,-0.26146341458314165,-0.3246554364811144,-0.5000000000000008,0.14971853037972002,-0.402083047820725,-0.4086411148471199,-0.6860643185498226,-1.0,0.05543607787820401,-0.10771549953287324,-0.08919860603138167,-0.9127105666544258,-0.5000000000000008,-0.019901231202759027,sj,2010,4
92,-0.10733944278340557,-0.13175557295937967,-0.08908429252090716,-0.09061583577712767,0.040452126071714764,-0.2612032342166785,-0.26146341458314165,-0.3246554364811144,-0.5000000000000008,0.14971853037972002,-0.402083047820725,-0.4086411148471199,-0.6860643185498226,-1.0,0.05543607787820401,-0.10771549953287324,-0.08919860603138167,-0.9127105666544258,-0.5000000000000008,-0.019901231202759027,-0.21296423189296487,-0.21351916366567555,-0.6125574272888771,0.0,-0.08159347490737089,sj,2010,5
93,-0.2612032342166785,-0.26146341458314165,-0.3246554364811144,-0.5000000000000008,0.14971853037972002,-0.402083047820725,-0.4086411148471199,-0.6860643185498226,-1.0,0.05543607787820401,-0.10771549953287324,-0.08919860603138167,-0.9127105666544258,-0.5000000000000008,-0.019901231202759027,-0.21296423189296487,-0.21351916366567555,-0.6125574272888771,0.0,-0.08159347490737089,-0.9475126764182816,-0.9990243900489959,-0.961715160842683,-1.2727272727272734,-0.1338386806791264,sj,2010,6
94,-0.402083047820725,-0.4086411148471199,-0.6860643185498226,-1.0,0.05543607787820401,-0.10771549953287324,-0.08919860603138167,-0.9127105666544258,-0.5000000000000008,-0.019901231202759027,-0.21296423189296487,-0.21351916366567555,-0.6125574272888771,0.0,-0.08159347490737089,-0.9475126764182816,-0.9990243900489959,-0.961715160842683,-1.2727272727272734,-0.1338386806791264,-0.7485267918377574,-0.7827177699936572,-0.3859111791842752,-0.5000000000000008,-0.17985483040505545,sj,2010,7
95,-0.10771549953287324,-0.08919860603138167,-0.9127105666544258,-0.5000000000000008,-0.019901231202759027,-0.21296423189296487,-0.21351916366567555,-0.6125574272888771,0.0,-0.08159347490737089,-0.9475126764182816,-0.9990243900489959,-0.961715160842683,-1.2727272727272734,-0.1338386806791264,-0.7485267918377574,-0.7827177699936572,-0.3859111791842752,-0.5000000000000008,-0.17985483040505545,-0.3971495135135297,-0.4108710801149553,-0.35528330783269396,-0.5000000000000008,-0.2219961903192067,sj,2010,8
96,-0.21296423189296487,-0.21351916366567555,-0.6125574272888771,0.0,-0.08159347490737089,-0.9475126764182816,-0.9990243900489959,-0.961715160842683,-1.2727272727272734,-0.1338386806791264,-0.7485267918377574,-0.7827177699936572,-0.3859111791842752,-0.5000000000000008,-0.17985483040505545,-0.3971495135135297,-0.4108710801149553,-0.35528330783269396,-0.5000000000000008,-0.2219961903192067,-0.3807043990666773,-0.3930313587525963,-0.1960183767530222,-0.2727272727272735,-0.26186396576537285,sj,2010,9
97,-0.9475126764182816,-0.9990243900489959,-0.961715160842683,-1.2727272727272734,-0.1338386806791264,-0.7485267918377574,-0.7827177699936572,-0.3859111791842752,-0.5000000000000008,-0.17985483040505545,-0.3971495135135297,-0.4108710801149553,-0.35528330783269396,-0.5000000000000008,-0.2219961903192067,-0.3807043990666773,-0.3930313587525963,-0.1960183767530222,-0.2727272727272735,-0.26186396576537285,0.1630807180823562,0.14216027860639086,0.15313935680078086,0.0,-0.30041128081905755,sj,2010,10
98,-0.7485267918377574,-0.7827177699936572,-0.3859111791842752,-0.5000000000000008,-0.17985483040505545,-0.3971495135135297,-0.4108710801149553,-0.35528330783269396,-0.5000000000000008,-0.2219961903192067,-0.3807043990666773,-0.3930313587525963,-0.1960183767530222,-0.2727272727272735,-0.26186396576537285,0.1630807180823562,0.14216027860639086,0.15313935680078086,0.0,-0.30041128081905755,-0.3105385774804925,-0.35456445963814864,-0.5635528331006229,-1.2727272727272734,-0.3380424827686836,sj,2010,11
99,-0.3971495135135297,-0.4108710801149553,-0.35528330783269396,-0.5000000000000008,-0.2219961903192067,-0.3807043990666773,-0.3930313587525963,-0.1960183767530222,-0.2727272727272735,-0.26186396576537285,0.1630807180823562,0.14216027860639086,0.15313935680078086,0.0,-0.30041128081905755,-0.3105385774804925,-0.35456445963814864,-0.5635528331006229,-1.2727272727272734,-0.3380424827686836,-0.35494038647548365,-0.3919163761186786,-0.4410413476514217,-0.7727272727272727,-0.37470677145604336,sj,2010,12
100,-0.3807043990666773,-0.3930313587525963,-0.1960183767530222,-0.2727272727272735,-0.26186396576537285,0.1630807180823562,0.14216027860639086,0.15313935680078086,0.0,-0.30041128081905755,-0.3105385774804925,-0.35456445963814864,-0.5635528331006229,-1.2727272727272734,-0.3380424827686836,-0.35494038647548365,-0.3919163761186786,-0.4410413476514217,-0.7727272727272727,-0.37470677145604336,0.10552281757593006,0.10202090612643734,0.3552833078326971,-0.2727272727272735,-0.4099861534759889,sj,2010,13
101,0.1630807180823562,0.14216027860639086,0.15313935680078086,0.0,-0.30041128081905755,-0.3105385774804925,-0.35456445963814864,-0.5635528331006229,-1.2727272727272734,-0.3380424827686836,-0.35494038647548365,-0.3919163761186786,-0.4410413476514217,-0.7727272727272727,-0.37470677145604336,0.10552281757593006,0.10202090612643734,0.3552833078326971,-0.2727272727272735,-0.4099861534759889,-0.18500753734482606,-0.19121951215781904,0.1470137825218899,0.2272727272727273,-0.4431777212353657,sj,2010,14
102,-0.3105385774804925,-0.35456445963814864,-0.5635528331006229,-1.2727272727272734,-0.3380424827686836,-0.35494038647548365,-0.3919163761186786,-0.4410413476514217,-0.7727272727272727,-0.37470677145604336,0.10552281757593006,0.10202090612643734,0.3552833078326971,-0.2727272727272735,-0.4099861534759889,-0.18500753734482606,-0.19121951215781904,0.1470137825218899,0.2272727272727273,-0.4431777212353657,-0.732081677390905,-0.8144947733045099,-0.18989280247413126,-0.2727272727272735,-0.4733702568711876,sj,2010,15
103,-0.35494038647548365,-0.3919163761186786,-0.4410413476514217,-0.7727272727272727,-0.37470677145604336,0.10552281757593006,0.10202090612643734,0.3552833078326971,-0.2727272727272735,-0.4099861534759889,-0.18500753734482606,-0.19121951215781904,0.1470137825218899,0.2272727272727273,-0.4431777212353657,-0.732081677390905,-0.8144947733045099,-0.18989280247413126,-0.2727272727272735,-0.4733702568711876,-0.6975469370870484,-0.7308710800525213,-0.4410413476514217,-0.7727272727272727,-0.4995151610280508,sj,2010,16
104,0.10552281757593006,0.10202090612643734,0.3552833078326971,-0.2727272727272735,-0.4099861534759889,-0.18500753734482606,-0.19121951215781904,0.1470137825218899,0.2272727272727273,-0.4431777212353657,-0.732081677390905,-0.8144947733045099,-0.18989280247413126,-0.2727272727272735,-0.4733702568711876,-0.6975469370870484,-0.7308710800525213,-0.4410413476514217,-0.7727272727272727,-0.4995151610280508,-0.14005755791815727,-0.17170731703967015,-0.2940275650866535,0.0,-0.5204917064947946,sj,2010,17
105,-0.18500753734482606,-0.19121951215781904,0.1470137825218899,0.2272727272727273,-0.4431777212353657,-0.732081677390905,-0.8144947733045099,-0.18989280247413126,-0.2727272727272735,-0.4733702568711876,-0.6975469370870484,-0.7308710800525213,-0.4410413476514217,-0.7727272727272727,-0.4995151610280508,-0.14005755791815727,-0.17170731703967015,-0.2940275650866535,0.0,-0.5204917064947946,0.4771824037141045,0.4337282231349016,0.25114854517729346,0.2272727272727273,-0.5351666167003957,sj,2010,18
106,-0.732081677390905,-0.8144947733045099,-0.18989280247413126,-0.2727272727272735,-0.4733702568711876,-0.6975469370870484,-0.7308710800525213,-0.4410413476514217,-0.7727272727272727,-0.4995151610280508,-0.14005755791815727,-0.17170731703967015,-0.2940275650866535,0.0,-0.5204917064947946,0.4771824037141045,0.4337282231349016,0.25114854517729346,0.2272727272727273,-0.5351666167003957,0.3894751267409677,0.3802090590477583,0.563552833100626,0.0,-0.542447969069113,sj,2010,19
107,-0.6975469370870484,-0.7308710800525213,-0.4410413476514217,-0.7727272727272727,-0.4995151610280508,-0.14005755791815727,-0.17170731703967015,-0.2940275650866535,0.0,-0.5204917064947946,0.4771824037141045,0.4337282231349016,0.25114854517729346,0.2272727272727273,-0.5351666167003957,0.3894751267409677,0.3802090590477583,0.563552833100626,0.0,-0.542447969069113,0.060572838149259935,0.040696863992043315,-0.0918836140976186,0.2272727272727273,-0.5413334232348669,sj,2010,20
108,-0.14005755791815727,-0.17170731703967015,-0.2940275650866535,0.0,-0.5204917064947946,0.4771824037141045,0.4337282231349016,0.25114854517729346,0.2272727272727273,-0.5351666167003957,0.3894751267409677,0.3802090590477583,0.563552833100626,0.0,-0.542447969069113,0.060572838149259935,0.040696863992043315,-0.0918836140976186,0.2272727272727273,-0.5413334232348669,0.3472659997029217,0.33839721242177506,0.2817764165288731,0.7272727272727265,-0.5309527741148653,sj,2010,21
109,0.4771824037141045,0.4337282231349016,0.25114854517729346,0.2272727272727273,-0.5351666167003957,0.3894751267409677,0.3802090590477583,0.563552833100626,0.0,-0.542447969069113,0.060572838149259935,0.040696863992043315,-0.0918836140976186,0.2272727272727273,-0.5413334232348669,0.3472659997029217,0.33839721242177506,0.2817764165288731,0.7272727272727265,-0.5309527741148653,0.4207208441861501,0.3919163761186564,0.42879019909363975,0.4999999999999992,-0.5106048298424654,sj,2010,22
110,0.3894751267409677,0.3802090590477583,0.563552833100626,0.0,-0.542447969069113,0.060572838149259935,0.040696863992043315,-0.0918836140976186,0.2272727272727273,-0.5413334232348669,0.3472659997029217,0.33839721242177506,0.2817764165288731,0.7272727272727265,-0.5309527741148653,0.4207208441861501,0.3919163761186564,0.42879019909363975,0.4999999999999992,-0.5106048298424654,0.9508016993153258,0.8641114979777438,0.5206738131912614,1.0,-0.4797886145592818,sj,2010,23
111,0.060572838149259935,0.040696863992043315,-0.0918836140976186,0.2272727272727273,-0.5413334232348669,0.3472659997029217,0.33839721242177506,0.2817764165288731,0.7272727272727265,-0.5309527741148653,0.4207208441861501,0.3919163761186564,0.42879019909363975,0.4999999999999992,-0.5106048298424654,0.9508016993153258,0.8641114979777438,0.5206738131912614,1.0,-0.4797886145592818,0.813759079078375,0.7598606269737108,0.7534456355318759,1.0,-0.4382288960665365,sj,2010,24
112,0.3472659997029217,0.33839721242177506,0.2817764165288731,0.7272727272727265,-0.5309527741148653,0.4207208441861501,0.3919163761186564,0.42879019909363975,0.4999999999999992,-0.5106048298424654,0.9508016993153258,0.8641114979777438,0.5206738131912614,1.0,-0.4797886145592818,0.813759079078375,0.7598606269737108,0.7534456355318759,1.0,-0.4382288960665365,0.6339591612949547,0.6015331011509242,0.6370597243615687,1.0,-0.38589603833564695,sj,2010,25
113,0.4207208441861501,0.3919163761186564,0.42879019909363975,0.4999999999999992,-0.5106048298424654,0.9508016993153258,0.8641114979777438,0.5206738131912614,1.0,-0.4797886145592818,0.813759079078375,0.7598606269737108,0.7534456355318759,1.0,-0.4382288960665365,0.6339591612949547,0.6015331011509242,0.6370597243615687,1.0,-0.38589603833564695,0.6832945045971413,0.6450174215326974,0.10413476261252533,0.2272727272727273,-0.3230201788780533,sj,2010,26
