,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,city,year,poly_fit,weekofyear
51,-0.8397788437645666,-0.17855213624114727,-0.4661565564627323,-0.398915463007809,-0.020757152075715123,-2.1152073738895,-2.050048813856644,-1.2047662696388008,-0.823643410852729,-1.1764705882352942,-0.04283859800951963,0.3813103811669128,-0.020757152075715123,-1.1860990442711918,-0.8947885939031107,0.0,0.0,-1.1250000000000022,-0.07380022321428528,-0.1828615149196634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2011,3.4593959337000406,25
52,-0.7167331875482708,-0.3497463946927133,-0.4054908805113886,-0.7100391617624618,-0.38943858894385874,-1.0626728111390982,-1.181627761225037,-0.5484876259844647,-0.6236434108527321,-1.2235294117647166,0.37905668541756826,0.16012647109918793,-0.38943858894385874,-0.5278887923498894,-0.23008849557390576,0.0,0.0,-0.5,-0.07380022321428528,-0.5837796480489671,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2011,3.4385603297922955,26
53,-1.0388767600658977,-0.8306864843185591,-1.248023253178355,-0.6433364461488443,-0.625188212518821,-1.4718894015276989,-1.301928513330301,-0.5044912921997615,-0.6807862679955861,-0.7999999999999946,0.1583729987018607,0.5528895134359553,-0.625188212518821,-0.4986967853996658,-0.4503441494577485,0.0,0.0,-2.750000000000009,-0.07380022321428528,-0.4674827850038256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2011,3.456391408813163,27
54,0.5552165462085519,0.8915042111996648,0.6979300674136614,0.4761641542983394,-0.8815874381587436,-1.4700460834628672,-1.40343227280397,-1.3242896427622066,-0.45221483942415425,-1.1294117647058717,-0.4539160536564259,-0.20607763920596983,-0.8815874381587436,-1.2813205907933878,0.08062930186897872,0.0,0.0,-1.3750000000000044,-1.2857142857142876,-0.40780413159908185,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2011,3.512889170762646,28
55,0.11720246961807211,0.5099969490759839,0.45726400498555836,1.061919457142668,0.2104753710475373,-0.4046082949039442,-0.21546234806713355,-0.8571952339714893,-0.13792912513843344,-0.9882352941176578,-0.473388143660753,-0.5221148779242852,0.2104753710475373,-0.8427454387207429,0.43461160274153293,-0.687810770644133,0.5530744499995562,0.0,-0.5,-0.48125478194338184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2011,3.6080536156407437,29
56,-0.5081900523030979,-0.3638343555176164,-0.39684311379993564,-0.11233711626117115,0.9760163476016346,-0.8691244240111377,-0.5575676112250204,-0.7098075158440156,-0.73792912513844,-0.7999999999999946,-0.585893552574643,-0.07890391709675876,0.9760163476016346,-0.7183318852969748,0.42281219272777365,-0.8056558885258989,0.032749246731264316,-0.6250000000000022,-0.21428571428571502,-0.13695485845447594,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2011,3.7418847434474536,30
57,0.982707289534058,1.2246880066988257,1.1569135916300386,1.6746882484856125,-0.9796730479673045,-0.6672811059140482,-0.4936578364882004,-1.0097158571767508,-0.13792912513843344,-0.8941176470588128,-0.4192990047598443,-0.4712453890727297,-0.9796730479673045,-0.9741094699967527,0.48967551621249333,-0.0985851814373383,0.5042939621946784,-0.3750000000000022,-0.3571428571428575,-0.6526396327467483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2011,3.9143825541827795,31
58,0.49423193821569017,0.8923847087512212,0.404713409706582,0.6060158338917606,-1.1444396644439663,-0.24423963165224233,-0.042530017014488615,-0.6716773601710287,0.23349944629012498,-0.9882352941176578,0.718736477715275,-0.44440541015687834,-1.1444396644439663,-0.6752389226422675,0.7335299901789175,-0.5160935989226272,0.4847817670727276,0.12500000000000222,-0.642857142857145,0.22520676212336505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2011,4.1255470478467196,32
59,0.19062389638686378,0.3026609076256811,0.4148242004869225,0.6975997870237062,-0.7647881264788123,0.06175115226804429,-0.072605204909242,-1.910174152155657,0.347785160575849,-0.658823529411754,-0.7849415837299872,-1.6916915510311983,-0.7647881264788123,-1.7407471763254534,0.741396263512247,0.3222902394823831,0.6750256695117515,0.5,-0.07142857142857252,-0.5592960979342004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2011,4.375378224439274,33
60,0.40359165298414074,0.3628279468161868,0.033403302384779454,0.2656277990459192,-0.7787696278769626,0.06820276517234143,0.10408652456446582,-1.0962419797049574,0.37635658914726783,-0.5647058823529358,-0.48420597144093475,-1.0218162655931764,-0.7787696278769626,-1.0311033883559437,0.7767944936085877,1.2313811485962463,0.7725866451215081,0.7500000000000044,-2.78571428571429,-0.3649579188982403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2011,4.663876083960442,34
61,0.49267754513001893,0.8448378409671742,0.3328725021660241,0.6705862985250894,-0.6522908152290813,0.20460829487172313,0.3522068250907793,-1.3294225483533086,0.5477851605758458,-0.9882352941176578,-0.6983989614885332,-1.3118566660877173,-0.6522908152290813,-1.2396177236799368,1.1622418879053116,0.5748154920140122,0.7969768890239467,0.12500000000000222,-2.5000000000000027,-0.34659525631216526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2011,4.991040626410223,35
62,0.06805619302566647,0.265973216144979,0.18253956175072966,-0.22238316160322705,-0.8058722305872228,-0.07281106001169682,0.10408652456446582,-1.0859761685227536,0.7763565891472776,-0.5647058823529358,-0.7633059281696237,-0.9918847707735832,-0.8058722305872228,-1.0456993918310555,1.0127826941866194,0.2717851889760566,0.8132370516093125,0.5,0.21428571428571502,-0.533282325937261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2011,5.35687185178862,36
63,-0.7888387791363002,-0.816158274717878,-1.249885791776557,-1.1498302326815772,0.00591525059152518,0.5133640555667168,0.5740113361434022,-0.4333638864448899,0.7477851605758425,-0.2823529411764813,0.3855473820856773,-0.8153873177597684,0.00591525059152518,-0.4194613379424904,0.5683382497660358,0.0024249195753147466,0.3904728239995568,0.25,0.1428571428571425,0.27926549349655705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2011,5.761369760095631,37
64,1.390468038555656,1.5722538492051092,0.26183062368409515,1.157057991255366,-0.09281565928156586,-0.035023041295935996,-0.06508640806711624,-0.4010999083703052,0.5192137320044107,-0.6117647058823583,1.322371267849416,-0.32299314948451635,-0.09281565928156586,-0.39165942658217556,0.8357915437599789,0.12027003745707701,0.040879328048337035,-0.12500000000000222,0.07142857142856998,-0.2869166029074216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,iq,2011,6.2045343513312545,38
65,0.6875893979841552,0.4462233919143035,0.8921667676657793,0.8813590176551381,-0.10701226070122592,0.11797235034163009,0.05521434403811776,0.0007332722639426649,0.0620708748615633,-0.47058823529411764,0.9567286888792733,-0.14073423502401425,-0.10701226070122592,0.02745438747499943,0.35594886921552205,-0.7383158211504596,-1.5932670134150788,-0.43750000000000333,0.6428571428571425,-0.2869166029074216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,iq,2011,6.686365625495494,39
66,1.0264730390641614,0.6575428042878473,1.458378501519257,1.0309972565203258,0.036889653688965435,-0.4737327187860509,-0.5237330243829239,-0.038863427936987806,-0.10935769656701463,-0.5176470588235401,0.017741237559498062,0.23671175127059987,0.036889653688965435,-0.04066029540885577,-0.1946902654858244,-0.005992588808737501,0.21161103536541012,0.12500000000000222,-0.1428571428571425,-0.13695485845447594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,iq,2011,7.206863582588348,40
67,0.028715064847666803,0.16924439662364393,-0.296797784266802,0.2842292215417895,-0.37029468702946855,0.1917050690632022,0.43491359193288376,0.2610449128824331,0.49064230343299187,0.0,0.12159238424924272,0.03857368697978596,-0.37029468702946855,0.28809730671513384,0.22615535889898142,0.22128013846973008,0.01648908414589765,-0.1874999999999989,0.07142857142856998,-0.16755929609793427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,iq,2011,7.76602822260981,41
68,-0.12613831202318163,0.4551542785797396,-0.05360425696093851,0.22214679772559895,-0.1885351688535167,1.2442396311684498,1.0251391561434242,0.5470210814564918,0.49064230343299187,1.1764705882352942,-0.23755949805279097,-0.45986298963623334,-0.1885351688535167,0.621720243282174,0.27728613569226507,1.4586538758747138,0.16283054756053222,0.43750000000000333,1.0714285714285725,-0.5745983167559297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,iq,2011,8.363859545559892,42
69,1.3334292620145198,1.639927130022634,1.7871165641019506,1.4706689014802188,-0.52516670251667,0.12534562195572918,0.17927449403813434,0.20751604043611122,0.0620708748615633,-0.37647058823529944,1.8026828212894852,0.01229580186193138,-0.52516670251667,0.23457862730638962,0.5880039331406559,-0.3006053834626408,0.4555134743898005,0.12500000000000222,-0.07142857142857252,0.2134659525631217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,iq,2011,9.000357551438587,43
70,1.3018609363101568,1.2024448775514072,1.311237952261281,0.8818325747573333,-0.7480103248010321,0.4193548387773335,0.37100381772234403,0.10925756168450095,0.37635658914726783,-0.7999999999999946,0.09779316313284302,-0.23305814157869942,-0.7480103248010321,0.12893136403015576,0.7571288102339675,1.2313811485962463,0.9189281085361418,0.9375000000000033,0.07142857142856998,-0.0696250956388676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,iq,2011,9.675522240245897,44
71,0.09543929232811509,0.3439597647838839,0.24985729430555265,-0.3448893153575147,0.02677995267799536,0.4847926265298501,0.39731960719603454,0.2881759853659158,0.6906423034329886,-0.14117647058824065,0.4829078321073129,-0.11333216231016607,0.02677995267799536,0.33536055604226445,0.7610619469143982,1.2818861991025727,0.6994159134141908,0.7500000000000044,-0.07142857142857252,-0.5914307574598318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,iq,2011,10.389353611981822,45
72,-0.7612162848836624,0.47127618874873817,-0.5580858740541998,-0.4609978868239993,0.0934609593460959,0.059907834203212565,-0.13651497964609194,0.4172318971509112,-0.5379291251384432,0.47058823529411764,4.2604932929467765,0.2398032671645035,0.0934609593460959,0.45768896610549464,-0.4346116027525462,0.06976498695075407,0.14657038497516642,-0.12500000000000222,-0.1428571428571425,-0.3098699311400153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,iq,2011,11.14185166664636,46
73,0.3954806842172293,0.989742203524368,0.7266671754453238,0.11681973646671673,0.31974618197461835,0.22488479229434316,0.34092862982762057,0.42529789179787136,0.31921373200441394,0.7058823529411765,0.2860233665080052,0.17965923063123843,0.31974618197461835,0.46116420505594136,-0.13176007866226283,-0.15750774032771347,0.2969768890239471,0.12500000000000222,-0.42857142857143005,0.677123182861515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,iq,2011,11.933016404239513,47
74,0.7451061273803905,0.9151931173267395,0.637930249011175,0.45424534404628425,0.023123252312325288,0.6193548388095912,0.49130456930129773,0.3285059575741464,0.14778516057585225,0.5647058823529358,-0.14452617914322807,-0.19581942736546706,0.023123252312325288,0.36385751522186077,0.10422812192678164,0.9283508455582906,0.5408793280483375,0.6875000000000033,0.5,-0.5485845447589901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,iq,2011,12.762847824761279,48
75,-0.3026351687088924,-0.06534568553998517,0.2157989134988264,-0.21562978947857275,0.2573671757367176,0.2599078342354703,0.2695000582486748,0.39083409718804285,-0.3093576965670114,0.6117647058823583,0.07615750757247952,0.10616546636356836,0.2573671757367176,0.44656820158082866,0.045231071780897365,0.7768356940393146,-0.4225353060980052,0.12500000000000222,0.3571428571428575,-0.6327467482785004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,iq,2011,13.63134592821166,49
76,0.14745579718695329,0.5433299448852559,-0.32606664706825095,0.9310012373856335,-0.2212303721230371,-0.17511520777017228,-0.3808758817513425,0.30650779119508,-0.9950719822812906,-0.14117647058824065,0.9264387710947644,0.3326892675171841,-0.2212303721230371,0.3374456994028023,-0.43067846607486937,-0.33427541709985453,0.260391523170288,-0.43750000000000333,0.285714285714285,-0.3771996939556236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,iq,2011,14.538510714590654,50
77,0.5677722254142964,0.6278577098346735,0.34863796013050685,0.2287815732379697,0.9551516455151644,-0.3944700465152114,-0.572605204909242,0.2793767187116264,-0.6236434108527321,0.0,2.7113803548247515,0.48262778850922744,0.9551516455151644,0.3145091224855398,-0.45821042281034985,0.17077508796340354,-0.292454005283371,-0.12500000000000222,0.8571428571428575,-0.00841622035195099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,iq,2011,15.484342183898264,51
78,-0.596557759598408,0.06610027194166875,-0.2360827510426058,-0.6433953297815169,0.49526779952677996,0.2525345619762534,0.3371692308802475,0.5330889092111004,-0.45221483942415425,0.47058823529411764,1.594980527909996,0.23516599332364804,0.49526779952677996,0.564726324922983,-0.22222222222130464,0.9788558960646172,0.21161103536541012,0.0,0.6428571428571425,0.14460596786534052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2012,16.46884033613448,52
79,-0.35979364272512365,0.018805226457366465,0.0955320024050112,0.4925138998546986,-0.11281996128199605,-0.770506912382289,-1.0162142275408281,0.15545371200447708,-1.1379291251384334,0.37647058823529944,2.036347901341411,0.645494466884719,-0.11281996128199605,0.16785403996378903,-0.8751229105202314,0.0,0.0,-0.7500000000000044,0.92857142857143,-0.19051262433052799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2012,15.559455306070191,1
80,-0.26544692099203804,-0.14069074152422062,-0.25701954742499683,-0.15793129358218144,0.28705097870509777,-0.5566820278316716,-0.5011766333302962,0.23831347398275224,-0.7093576965670049,-0.14117647058824065,1.5170921678926874,0.547830669244143,0.28705097870509777,0.23944396179809269,-0.422812192722268,-0.0817501645682255,-0.6420475012199561,-0.5625000000000011,0.6428571428571425,-0.5057383320581484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2012,14.610619311875706,2
81,-0.5408348182380334,0.27616145331403863,-0.1277062863597133,-0.4368290583263114,1.6897182189718216,-0.593548387192476,-0.7229811449092294,0.06159486683661031,-0.2236434108527224,0.09411764705881819,1.149286023366508,0.4313367293165533,1.6897182189718216,0.07263249349024635,-0.6627335299889898,0.0024249195753147466,-0.2761938426833706,-0.6250000000000022,-0.3571428571428575,1.2938026013772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2012,13.700450000609834,3
82,0.36927279648843875,0.17113130287662937,0.8682862290289293,0.45993217600732494,0.18788986878898684,-0.28571428585251213,-0.3470412954355562,-0.17745187889688702,-0.2236434108527224,-0.42352941176469516,-0.014712245781047162,-0.03056385034110865,0.18788986878898684,-0.15742832320975383,0.12389380530966121,-0.5026255854879433,-0.2599336800980048,-0.7500000000000044,0.07142857142856998,0.05126243305279268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2012,12.828947372272577,4
83,-1.2883756838349285,-0.5927637189222891,-0.2362652798252294,-0.3362408854771399,-0.0756076575607656,-0.25622119810580685,-0.2492969343829199,0.3116406967862111,-0.5093576965670081,-0.329411764705877,0.4115101687581135,0.40716669594364735,-0.0756076575607656,0.33327541268172656,-0.31661750245802395,-0.38478046760618106,-0.49570603780532163,-0.8750000000000022,0.5,-0.3787299158377965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2012,11.996111426863934,5
84,-0.8135918821677854,-0.06911861754840448,-0.2655341426266784,-0.34962903311416443,-0.7473650247365021,-0.4276497697463523,-0.4748608438566057,0.40696608596867806,-0.3093576965670114,0.8941176470588128,4.292946776287322,0.6192165817668644,-0.7473650247365021,0.4278019113846419,-0.9931170108147536,-0.687810770644133,-0.7761938426833711,-1.0000000000000044,0.5,-0.13389441469013008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2012,11.201942164383903,6
85,-0.37737159361316586,0.14899295293784623,0.18812717754533625,0.9933208544263906,1.6032480103248006,-0.6027649768713702,-0.41471046806712886,0.049129239119162574,0.0049280177187094,0.047058823529422464,0.6321938554738211,0.40112418759304186,1.6032480103248006,0.06707211122791422,-0.18289085545554648,-0.536295619125157,-0.910340184146786,-0.3750000000000022,0.285714285714285,0.7153787299158378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2012,10.446439584832488,7
86,-0.7530852270300225,-0.7330137714219558,-0.7829203583975842,-0.9672553094791037,0.7761884276188428,0.1714285716405822,0.16799629877497563,-0.33583868021383567,-0.05221483942416073,0.047058823529422464,0.3487667676330593,-0.4630950289870152,0.7761884276188428,-0.28392701999405806,0.2930186824112326,0.5411454583767984,0.30917201097516595,0.5625000000000011,0.285714285714285,-0.0696250956388676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2012,9.729603688209687,8
87,0.2175282057889326,0.5684866404307748,-0.05466776650051207,0.09110998135628096,1.318240481824048,-0.850691244653276,-0.798169114909238,-0.2383134739828106,-1.0236434108527257,-0.5176470588235401,0.07832107312851576,0.3154048831869604,1.318240481824048,-0.221372719372535,-0.3795476892815858,-0.940336023175762,-0.6176572573175168,-1.1250000000000022,-0.642857142857145,1.3825554705432288,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2012,9.051434474515501,9
88,-0.5017322479649432,-0.06572253849205116,0.4640492330988093,-0.7003241917184729,1.8099591309959129,-0.5124423962116503,-0.5914021975408068,0.18698441807170332,-0.5665005537098621,0.329411764705877,1.5473820856771965,0.48150360091323385,1.8099591309959129,0.18731537793060482,-0.6037364798431053,-0.788820871656786,-0.39814506219556584,-0.8750000000000022,0.285714285714285,0.6143840856924255,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2012,8.411931943749929,10
89,-0.8635752040405738,-0.05452789262156286,-0.26965873435239746,-0.5164463644747579,0.40320499032049906,-0.9548387098313921,-0.8320037012250244,-0.15252062346193318,-0.3093576965670114,-0.42352941176469516,0.7035915188230205,0.4830493588601843,0.40320499032049906,-0.15186794089876923,-0.5408062930167907,-0.5615481443783185,-0.520096281707761,-1.1250000000000022,0.3571428571428575,0.2639632746748279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2012,7.811096095912969,11
90,0.276719862791214,0.2604384085358959,-0.04389204944061312,0.046325246647779685,0.16637986663798662,-0.4866359445945718,-0.628996182277656,-0.26397800193834964,-0.10935769656701463,-0.7058823529411765,1.6750324534833405,0.04574038292638507,0.16637986663798662,-0.2609904430767956,0.1435594886925403,-0.33427541709985453,0.053074449999556725,0.0,-0.3571428571428575,0.022188217291507314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,iq,2012,7.248926931004625,12
91,-0.059892037397832526,-0.2386989239879673,-0.02579841822837732,-0.500332982796027,1.9224564422456438,0.2691244239144011,0.036417351406553,0.3277726855668463,-0.4807862679955893,0.23529411764705882,0.2860233665080052,0.06583523625643237,1.9224564422456438,0.3527367506485423,-0.08062930186897921,0.2717851889760566,-0.3493645743906879,-0.12500000000000222,-0.3571428571428575,-0.12012241775057386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2012,6.725424449024896,13
92,-0.27871994800307087,-0.19734459548401628,-0.555025723137354,-0.45282301404581965,0.8942783394278339,-1.0258064517783305,-1.0425300170145186,0.008065994390288423,-0.73792912513844,-0.5176470588235401,1.9995672868887928,0.6904619708425473,0.8942783394278339,0.002432667245851539,-0.8790560471979084,0.3222902394823831,-0.39814506219556584,-0.3750000000000022,0.285714285714285,0.31140015302218815,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2012,6.240588649973779,14
93,-1.0221358544582382,-0.5521349204008202,-0.9764921323701435,-0.4875369888734815,0.5238761023876102,-0.13087557615011433,0.08904893035393402,0.44876260321813743,-0.13792912513843344,0.14117647058824065,1.359151882302034,0.44187598805113465,0.5238761023876102,0.48618592528509097,-0.009832841690063552,1.0798659970772702,-0.12985237926873605,0.0,1.2857142857142876,-0.20122417750573832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2012,5.794419533851277,15
94,0.11851830479883341,0.7917561655740425,0.4073740460941134,0.9678482925405221,0.5443106044310605,-0.08571428582025442,-0.21170294911976045,0.5257561870847254,-0.6236434108527321,0.329411764705877,1.7118130679359589,0.48066046021131886,0.5443106044310605,0.5376194613332956,-0.481809242870906,0.019259936444427556,-0.39814506219556584,-0.5625000000000011,1.0,2.5133894414690134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2012,5.38691710065739,16
95,0.9022312451421983,1.279299986836562,1.8907537993217176,1.2455609205087548,-0.23327597332759725,-0.14654377873330562,-0.28313152069870623,0.22438130173739002,0.0049280177187094,-0.37647058823529944,0.9848550411077458,0.2677674336861867,-0.23327597332759725,0.22206776714316231,-0.25762045230938596,0.2919872091785865,-0.7152182329272735,-0.7500000000000044,0.6428571428571425,-0.6097934200459068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2012,5.018081350392118,17
96,-0.43596476323997346,-0.41616056401151186,-0.5220327144087993,-0.01267698263679217,0.025704452570445412,-0.5188940091159108,-0.25305633280398276,0.21044912897868429,0.11921373200441719,0.18823529411763637,0.21462570315880578,0.49738275074354565,0.025704452570445412,0.2248479583229817,-0.02949852507294263,0.036094953313540366,0.09778989717028852,-0.3750000000000022,0.3571428571428575,0.3083397092578425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2012,4.687912283055459,18
97,0.35516272419702344,0.41351907135684235,0.309857112708039,0.3446529514798866,-0.2076790707679069,-1.134562212440993,-1.087642799119774,-0.5147571033819655,-0.8807862679955828,-1.5058823529411711,-0.1462570315880571,0.2600386439415908,-0.2076790707679069,-0.5007819287602019,-0.22615535889898192,-0.687810770644133,-0.39814506219556584,-0.5,-1.35714285714286,-0.5914307574598318,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2012,4.396409898647413,19
98,0.9832254205626145,1.2607884063126393,0.7377530051818233,1.73365149846405,0.4255753925575394,-0.2958525348863994,-0.5425300170144887,0.19725022925390728,-0.7950719822812938,-0.8470588235294171,0.24058848983124187,0.32467943087850815,0.4255753925575394,0.1914856646516823,-0.1514257620451419,-0.435285518112504,-0.7152182329272735,-1.1250000000000022,0.6428571428571425,0.003825554705432288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2012,4.1435741971679825,20
99,-0.5489658760916736,-0.2494955849651524,-0.45245292872645954,-0.7647760597395188,-0.44579479457947924,-1.0599078343644646,-0.8056879117513339,-0.5242896425568693,-0.5093576965670081,-0.7058823529411765,-0.08610990913024659,0.22870191463192396,-0.44579479457947924,-0.5473501303167052,-0.009832841690063552,-0.132255215074552,-0.3493645743906879,-0.6250000000000022,0.3571428571428575,-0.40780413159908185,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2012,3.9294051786171647,21
100,-0.13104088623038462,-0.16484190886586222,0.0518955168570301,-0.4531788038826706,-0.7355345235534521,-0.37142857167276655,-0.29065031754080206,-0.5968835928396845,0.29064230343299513,-0.7999999999999946,-0.6529640848117699,-0.3062708589522895,-0.7355345235534521,-0.5841876628898006,0.5998033431544147,-0.3544774373023844,-0.7347304280492243,-0.5625000000000011,0.6428571428571425,0.3129303749043612,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2012,3.753902842994961,22
101,-0.5683376150155768,0.06899358689608304,-0.6307248793840868,-0.9923729108750606,-0.9904280490428046,-0.198156681967426,-0.072605204909242,-0.32117323544785903,-0.3093576965670114,-0.7529411764705989,-0.24405019472090012,-0.22968557878087756,-0.9904280490428046,-0.3423110338945071,0.26155358898706277,-0.38478046760618106,-0.23960847682971242,-1.0000000000000044,0.0,-0.5348125478194339,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,iq,2012,3.6170671903013734,23
