,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,city,year,weekofyear
72,0.3861547975661685,0.12357635668823283,-1.355280318751112,-1.1890197450530724,-0.2306315025405275,0.8293313632777103,0.7672253257039388,0.44543554020577764,0.8499999999999943,0.47619047619048394,-0.43823246878001926,-0.1674028941359491,-0.2306315025405275,0.47718240371410453,1.423728813560126,0.8514548239083884,-0.38538205979803714,1.2272727272727293,1.0,3.0545774647887325,sj,2009,38
73,-1.5599536726431713,-0.09914284098067008,-0.3349518430195337,-0.4038307762591286,0.6146624727800628,0.7931289251576732,0.7448789569131228,0.3740766551465151,0.5999999999999943,0.6190476190476345,0.08126801152737746,-0.3029702970273488,0.6146624727800628,0.39660134300510824,0.8361581920886076,0.61255742728888,-0.19933554816883223,1.2272727272727293,0.49999999999999917,0.6285211267605634,sj,2009,39
74,0.0,-0.6661957650167208,-0.287583230514007,-0.32088833796571065,0.42342124364868133,0.9852234945525804,0.9608938543553375,0.6266202090484662,1.0999999999999943,0.7619047619047851,-0.23073967339097026,-0.018735719734999188,0.42342124364868133,0.6712347539874334,0.8813559322151873,0.9188361408904417,-0.903654485057466,0.7272727272727277,1.2727272727272734,-0.5757042253521126,sj,2009,40
75,3.712402784683721,-0.20512644198358396,0.015550985917894477,0.6157681763161134,0.7646745705298813,1.0893978576016663,1.0428305400955056,0.6416724736308999,1.0500000000000114,0.9047619047619087,0.2714697406340057,-0.18598629094939748,0.7646745705298813,0.6827463340887191,0.20338983050632944,1.0781010720129933,-0.6112956810647294,0.7272727272727277,1.5000000000000009,-0.3714788732394366,sj,2009,41
76,1.7626443305774406,0.7357151924949688,1.07851792848291,1.2186809073928826,-0.02758286958625697,0.9342445513729146,0.9497206702206344,0.6951916377180211,1.0,0.8095238095238173,0.7183477425552354,0.2722010662549989,-0.02758286958625697,0.746882280389235,0.677966101693038,0.9984686064731567,-1.2757475083158758,0.7272727272727277,1.2727272727272734,0.4066901408450705,sj,2009,42
77,-1.7647845905175676,-2.1242156877652474,1.323356726618218,0.8551165528734008,-0.30805710137914355,0.8234207608401328,0.8379888267879346,0.5669686410601019,0.8000000000000114,0.7142857142857258,-0.10393852065321814,0.14364051790436447,-0.30805710137914355,0.6109360010923844,0.13559322034809912,0.7595712098107699,-0.38538205979803714,0.7272727272727277,0.7272727272727265,0.02288732394366205,sj,2009,43
78,0.0,-0.732243516402504,0.8982354264822271,0.8444529200568107,-0.21998548270021778,0.7850018470645976,0.7411545622015452,0.21407665517774316,0.5500000000000114,0.5238095238095432,-0.2315081652257445,-0.6807311500518209,-0.21998548270021778,0.24420994929977594,0.677966101693038,0.8085758039990254,-0.23920265780631958,1.0000000000000016,1.0,-0.5580985915492958,sj,2009,44
79,0.0,-2.4359321613032296,-0.6573401825367953,-0.2981786983609721,-0.18243406726348904,0.6039896564643824,0.5400372436055815,0.048501742039316176,0.4000000000000057,0.5238095238095432,-0.4724303554274737,-0.7684691546156182,-0.18243406726348904,0.07482527063916847,0.5875706214715185,0.4532924961663284,-0.9700996677742089,0.22727272727272932,1.0,0.6355633802816902,sj,2009,45
80,0.0,-2.9650369929085696,0.7614922581842348,-0.8746286445002267,0.5829179772562302,0.49907646836917813,0.39478584724736254,0.197909407571152,0.19999999999998863,0.3333333333333333,0.6103746397694524,-0.20761614623657704,0.5829179772562302,0.2189941071786325,-0.11299435028480999,0.07963246553983667,-1.2358803986783884,-0.5,0.0,3.6320422535211265,sj,2009,46
81,-0.37133312513914557,-1.1183743921089484,-0.5970133017551023,-0.46524826944143255,1.4071134768932976,0.44735869962625113,0.4878957166007943,0.26871080150854226,0.9000000000000057,0.04761904761905922,-0.08856868395773294,0.08849961919289201,1.4071134768932976,0.3138276003775373,1.1299435028322764,0.2205206738257139,0.13289036545209024,0.5,0.49999999999999917,2.794014084507042,sj,2009,47
82,-0.7887244294869716,0.0,0.6747829475943269,-0.3720361749133181,0.3819985482700218,0.3875138533074208,0.39478584724736254,0.3891289197289488,0.19999999999998863,0.09523809523809137,-0.3421709894332373,0.5317593297864378,0.3819985482700218,0.4262025490017681,0.7457627118670874,0.03675344563047362,-0.504983388701197,0.5,0.22727272727272735,1.7869718309859155,sj,2009,48
83,1.4766539924131894,0.8091718571287019,0.5288786110095341,0.6801467145454927,-0.35160900072586504,0.41337273767888427,0.40223463667048803,-0.02341463414177421,0.25,0.23809523809524197,-0.7679154658981748,-0.6088347296282005,-0.35160900072586504,-0.015074688214169065,0.29378531074366815,-0.1531393568436576,-0.5182724252501265,-0.5,0.22727272727272735,0.07570422535211276,sj,2009,49
84,-0.9935553473613679,-1.2137867387918786,0.23030958885372166,-0.19015584910159666,-0.4149044277764336,0.40672331019518837,0.43947858430758474,-0.01337979082666595,0.15000000000000568,0.47619047619048394,-0.38059558117195014,-0.5649657273463035,-0.4149044277764336,-0.008496642458451956,-0.4745762711867085,-0.036753445630470574,-0.7840531561450039,-0.5,0.22727272727272735,-0.20950704225352113,sj,2009,50
85,3.784544491608037,1.2000372091650238,0.824084247618391,0.6742232420773715,-0.3785143963222841,0.24787587770155894,0.2271880815769179,-0.026202090531481845,-0.05000000000001137,0.38095238095239253,-0.13467819404418838,-0.30875856817435166,-0.3785143963222841,-0.03700150747664027,-0.5875706214715185,-0.2266462481046018,-0.903654485057466,-0.5,-0.2727272727272735,0.36795774647887325,sj,2009,51
86,-1.6690249769909975,-1.2530359086773564,-0.07597255498277672,-0.7930436974468776,-0.4149044277764336,0.10823790209569716,0.09310986935343175,-0.29045296150430894,0.0,-0.04761904761905922,-0.7072046109510087,-0.7011424219452411,-0.4149044277764336,-0.2727148143179629,0.31638418079113945,-0.21439509954681987,-0.6644518272418442,0.0,0.0,-0.5686619718309859,sj,2009,52
87,0.0,0.0,0.0,0.0,0.27168273044255836,-0.039115633944666425,-0.0530025432202728,-0.13175557295937967,-0.050591397849444775,-0.09436763952895383,0.3481429146912087,-0.015163173888997707,0.27168273044255836,-0.10733944278340558,0.09353016220610295,-0.08908429252090716,0.00021433930181716587,-0.041837732160311975,-0.09061583577712769,0.31110858700590643,sj,2010,53
88,3.5307602726064267,-0.28481743608807675,0.3459658407774549,0.32823439023226497,-0.4149044277764336,-0.29959364592722554,-0.28677839852626996,-0.26146341458314165,0.09999999999999432,-0.4285714285714247,-0.14005763688760806,0.14607768469188026,-0.4149044277764336,-0.2612032342166785,0.7231638418196176,-0.3246554364811144,-0.15946843854064716,0.0,-0.5000000000000008,-0.6214788732394366,sj,2010,1
89,-0.45378079019550627,-0.48540021036469133,-0.012364834306070152,-0.10701573133024656,-0.29412049358819264,-0.40672330967795733,-0.37243947897798596,-0.40864111484711985,0.05000000000001137,-0.47619047619048394,-0.17041306436119125,0.0013709063153102303,-0.29412049358819264,-0.402083047820725,0.926553672325947,-0.6860643185498226,0.2923588039927374,0.0,-1.0,1.0792253521126762,sj,2010,2
90,2.3571692903197916,0.46590425531261465,-0.8378213537336793,-0.8025475185013319,-0.4149044277764336,-0.7251570002285362,-0.7411545627229845,-0.08919860603138167,-0.5,-0.5714285714285753,1.36388088376561,1.4712871287192772,-0.4149044277764336,-0.10771549953287324,-0.6779661016930386,-0.912710566654426,-1.7807308970170728,-1.0454545454545479,-0.5000000000000008,6.681338028169014,sj,2010,3
91,0.2830952162457175,-0.3406553435218371,0.5356753360457708,0.09698257802638652,-0.24669731429954034,-0.3609161433726372,-0.38361266311268905,-0.21351916366567553,-0.19999999999998863,-0.5238095238095432,-0.5239193083573488,0.3712109672483715,-0.24669731429954034,-0.21296423189296487,0.40677966102847884,-0.612557427288877,-1.129568106314856,-0.5,0.0,0.08274647887323949,sj,2010,4
92,-0.2631205647526722,0.11634811246515232,-0.7364874719614382,-0.43128195858630614,-0.4149044277764336,-0.5426671590189414,-0.569832402340992,-0.999024390048996,-0.9000000000000057,-0.4285714285714247,-0.5304514889529299,-1.2860624523989777,-0.4149044277764336,-0.9475126764182816,-0.6779661016930386,-0.961715160842683,-0.02657807308855775,-1.2727272727272756,-1.2727272727272734,-0.448943661971831,sj,2010,5
93,5.411597631704654,1.5804212980719832,1.1874460102338844,1.3318378935826205,-0.4149044277764336,-0.24787587718432794,-0.21973929267523176,-0.7827177699936572,0.09999999999999432,-0.6666666666666666,-0.8109510086455332,-1.3031226199542334,-0.4149044277764336,-0.7485267918377574,1.9887005649841747,-0.38591117918427514,0.8770764119689091,-0.27272727272727226,-0.5000000000000008,-0.6320422535211268,sj,2010,6
94,0.0,-0.42143056883863583,-0.5443141988444581,0.14200926302794017,-0.4149044277764336,-0.20797931279938364,-0.09683426458644874,-0.41087108011495527,0.4000000000000057,-0.4285714285714247,-0.7264169068203651,-0.42300076162168254,-0.4149044277764336,-0.3971495135135297,2.4180790960443033,-0.355283307832694,0.7176079734282619,-0.27272727272727226,-0.5000000000000008,-0.5686619718309859,sj,2010,7
95,-1.1292504198251359,-1.4378973303755338,-1.1100083658049318,-1.1208884762031075,-0.022356641664650397,-0.32693018090809817,-0.3463687154755924,-0.3930313587525963,0.25,-0.4285714285714247,0.34178674351585014,-0.13206397563168137,-0.022356641664650397,-0.3807043990666773,0.3615819209018985,-0.1960183767530222,-0.14617940199171756,0.5,-0.2727272727272735,-0.4630281690140845,sj,2010,8
96,-0.12914310903608606,-0.7133056111914177,-0.20387214589212208,-0.24798469945373916,-0.4149044277764336,0.03066124898130663,0.13407821222348615,0.14216027860639083,0.25,-0.09523809523809137,-0.2349663784822287,0.5686214775275726,-0.4149044277764336,0.1630807180823562,2.0564971751424044,0.15313935680078086,0.01328903654893045,1.0000000000000016,0.0,0.09330985915492966,sj,2010,9
97,0.0,-0.8518703601241275,-1.8579493414665564,-1.9888219273377425,-0.4149044277764336,-0.52789065344217,-0.5884543764202304,-0.35456445963814864,0.3499999999999943,-1.7619047619047852,0.8489913544668588,0.3824828636779499,-0.4149044277764336,-0.31053857748049246,0.8813559322151873,-0.5635528331006229,-0.7441860465168189,0.7272727272727277,-1.2727272727272734,0.8820422535211269,sj,2010,10
98,-2.047339566362978,-2.0481384362913704,0.7273491380145545,0.1611648191518045,-0.4149044277764336,-0.5537495378136335,-0.5959031658433855,-0.39191637611867863,0.30000000000001137,-1.1904761904762098,0.1804034582132565,0.29200304646220365,-0.4149044277764336,-0.35494038647548365,0.7005649717563277,-0.44104134765142167,-0.22591362125738915,0.7272727272727277,-0.7727272727272727,0.6038732394366199,sj,2010,11
99,-0.8522778336737672,-1.542525642363065,1.5070347929793266,0.4167063244119105,-0.2809581417856279,0.360916143372696,0.39478584724736254,0.10202090612643734,0.6999999999999886,-0.3333333333333333,-0.753314121037464,-0.1667936024497337,-0.2809581417856279,0.10552281757593006,1.7853107344620254,0.35528330783269707,1.1827242525012738,0.7272727272727277,-0.2727272727272735,-0.6214788732394366,sj,2010,12
100,-1.5262445583114483,-0.6399031581182998,1.7492755016967063,0.8154230666541142,-0.4149044277764336,0.28481714086771454,0.368715083744969,-0.19121951215781902,0.19999999999998863,0.23809523809524197,-0.7917387127761768,-0.7833968012264657,-0.4149044277764336,-0.18500753734482603,0.9943502824841773,0.1470137825218899,0.23920265781562108,0.0,0.22727272727272735,-0.6320422535211268,sj,2010,13
101,-1.6866310317414,-1.3401357799249,0.7901076178314428,0.2727417518920538,-0.20179046697314304,-0.22644994464106222,-0.20484171330757095,-0.8144947733045099,0.25,-0.6190476190476345,-0.5592699327569646,-1.3731911652765563,-0.20179046697314304,-0.732081677390905,0.6327683615822782,-0.18989280247413123,0.0,1.0000000000000016,-0.2727272727272735,-0.6320422535211268,sj,2010,14
102,-0.49242813319067535,-0.5884021755337636,-0.1332844208502892,-0.43128195858630614,-0.4149044277764336,-0.3609161433726372,-0.3798882684011411,-0.7308710800525213,-0.44999999999998863,-0.6666666666666666,-0.34985590778097986,-0.9564356435665413,-0.4149044277764336,-0.6975469370870484,0.3389830508544286,-0.44104134765142167,-0.17275747508027448,-0.7727272727272739,-0.7727272727272727,-0.012323943661971757,sj,2010,15
103,0.1497618829123842,0.0,-0.8382200912049285,-0.9241964279983448,0.13249455601258164,-0.31584780159620446,-0.31284916202866353,-0.17170731703967015,0.09999999999999432,-0.19047619047618275,1.03342939481268,0.4245239908585466,0.13249455601258164,-0.14005755791815727,0.15819209039556972,-0.2940275650866535,-0.8903654485085364,0.22727272727272932,0.0,1.0721830985915493,sj,2010,16
104,-3.521091579245426,-1.1744291457851699,-1.5299652461948832,-1.5178273472804917,0.4238083716428743,0.21906169211130672,0.23463687152148283,0.4337282231349016,0.15000000000000568,0.3333333333333333,0.3648414985590777,0.9683168316823351,0.4238083716428743,0.47718240371410453,0.13559322034809912,0.25114854517729346,-1.3953488372190357,0.5,0.22727272727272735,0.1390845070422535,sj,2010,17
105,-0.727532803077954,-0.8562072849733516,0.5168871062162904,0.6611888378995605,-0.15746431163803534,0.5456224602377889,0.5139664801031879,0.38020905904775826,0.8000000000000114,0.3333333333333333,0.10278578290105657,0.22467631379182967,-0.15746431163803534,0.3894751267409677,1.2881355932278462,0.563552833100626,-0.33222591362092163,1.2272727272727293,0.0,0.4841549295774648,sj,2010,18
106,-1.0122348964756998,-0.6863443914313038,-0.573794189218796,0.0008094384511966657,-0.04519719332204212,0.13631326212262937,0.14525139635818926,0.040696863992043315,0.19999999999998863,0.09523809523809137,-0.27684918347742565,0.11287128713201762,-0.04519719332204212,0.060572838149259935,-0.045197740110760436,-0.09188361409761861,-1.0498338870491835,-0.5,0.22727272727272735,2.301056338028169,sj,2010,19
107,0.09501148033589461,0.3451208982617234,-0.060732389107988845,0.016410911094188664,-0.07597386886039198,0.28555596591380356,0.24208566094460834,0.33839721242177506,0.15000000000000568,0.5238095238095432,0.7721421709894333,0.5795887280927178,-0.07597386886039198,0.34726599970292166,-0.4067796610126589,0.2817764165288731,-1.3953488372190357,-0.27272727272727226,0.7272727272727265,2.3714788732394365,sj,2010,20
108,0.869246585005782,-0.4622699806432032,-0.22042744588260835,0.5861452844796191,0.19598354706024673,0.5714813446092525,0.5959031653219165,0.39191637611865643,0.5,0.4285714285714247,-0.22305475504322775,0.16283320640402824,0.19598354706024673,0.42072084418615,1.1977401130063268,0.42879019909363975,0.0,0.5,0.49999999999999917,1.533450704225352,sj,2010,21
109,0.0013989843616595608,0.10984272519131613,-1.3492508485542896,-0.8031405569351296,2.020904911686426,0.5810860733117077,0.5102420853916103,0.8641114979777438,0.5999999999999943,0.3333333333333333,5.894140249759847,1.4301599390680038,2.020904911686426,0.9508016993153258,-0.09039548022152016,0.5206738131912614,-0.9833887043231384,0.5,1.0,1.346830985915493,sj,2010,22
110,-1.198386265235764,-0.9752016605239378,-0.30926895263456283,-0.20299257380147467,0.7882893781756592,0.8788326563651393,0.9124767225835674,0.7598606269737108,0.8499999999999943,0.8095238095238173,-0.5112391930835736,0.5680121858413573,0.7882893781756592,0.813759079078375,1.039548022610757,0.7534456355318759,-0.8239202657824912,0.7272727272727277,1.0,-0.008802816901408451,sj,2010,23
111,-0.2682735438186947,0.04993895071140826,2.191384417186748,1.4829120154381943,-0.04829421727558676,0.9261174732798391,0.9050279326390024,0.6015331011509242,0.6999999999999886,0.8571428571428765,-0.3198847262247839,0.04798172124915941,-0.04829421727558676,0.6339591612949547,0.31638418079113945,0.6370597243615687,-0.877076411959606,0.22727272727272932,1.0,0.33274647887323944,sj,2010,24
112,0.18357830803315717,-0.14567446664984407,-0.2176292881896333,-0.46603760497919167,0.8388095814178561,0.5323236057875987,0.46927374304296565,0.6450174215326974,0.5999999999999943,0.38095238095239253,2.197694524495677,0.9302361005261153,0.8388095814178561,0.6832945045971413,-0.3841807909493691,0.10413476261252531,-1.7009966777514003,0.0,0.22727272727272735,2.8926056338028165,sj,2010,25
113,-1.7987083264273904,-0.916924232862489,0.012419847459455177,-0.5631991419440444,1.112896201306557,0.5552271889402441,0.5437616383171293,0.7241811846391883,0.5500000000000114,0.5714285714285753,0.5654178674351584,1.0773800456902012,1.112896201306557,0.7731944634504788,0.02259887006328982,0.09188361409762165,-0.47840531561263916,0.22727272727272932,0.22727272727272735,1.910211267605634,sj,2010,26
114,-0.9433138014676481,-0.7857322561734601,0.5138888802482673,0.14655036152450493,-0.22308250665376245,0.8441078683372801,0.8342644320763867,0.801114982477844,0.5999999999999943,0.8571428571428765,0.23688760806916426,0.719116527029823,-0.22308250665376245,0.8554200356079988,0.20338983050632944,0.7044410413436218,-0.9833887043231384,0.22727272727272932,0.7272727272727265,0.9876760563380282,sj,2010,27
115,0.5291499666482941,-0.34553438397721414,0.4231488235016295,0.580615788593391,0.13559157996612628,0.9630587364459946,0.9459962755090568,0.8418118464699095,0.9499999999999886,0.6666666666666666,0.11777137367915458,0.6088347296282005,0.13559157996612628,0.9118815951743247,0.29378531074366815,0.8453292496294975,-0.4651162790730119,1.0000000000000016,0.49999999999999917,-0.3785211267605634,sj,2010,28
116,-0.619534954446714,-0.38695201628730425,-1.7698073741378457,-1.2482644228268835,1.391047665134285,0.5212412264757345,0.5176908748147357,0.7152613239579978,0.3499999999999943,0.6190476190476345,3.0545629202689724,1.1456207159112237,1.391047665134285,0.7688090996133335,0.18079096045885953,0.27565084224998215,-0.810631229242864,0.22727272727272932,0.22727272727272735,3.068661971830986,sj,2010,29
117,0.3275396606901619,-0.16772046515902608,-0.39431335939715023,-0.7211851336574036,1.4249213646261794,0.47395640956097584,0.4171322160381785,0.7342160279543188,0.30000000000001137,0.5238095238095432,0.7179634966378483,1.294592536176604,1.4249213646261794,0.7814170206930909,-0.5197740112974689,0.04900459418825707,-1.4219269103075933,0.0,0.0,1.744718309859155,sj,2010,30
118,-0.9181930285207882,-0.9725813989531578,0.8620594447486006,0.9015242294725396,-0.17894991531575133,0.8308090138870899,0.7858472997831771,0.6901742160604558,0.5500000000000114,0.7619047619047851,-0.07089337175792516,0.4485910129545645,-0.17894991531575133,0.7414005755736182,0.542372881360758,0.7166921899014053,-1.1827242525012738,0.0,1.0,-0.09683098591549297,sj,2010,31
119,0.0,-0.7358576204073829,-1.43762604232671,-0.69426201818736,-0.3548995886765062,1.0214259326726176,0.931098696141396,0.7687804876548792,1.0500000000000114,0.8571428571428765,0.7106628242074927,0.2990099009816434,-0.3548995886765062,0.839523091669568,0.2485875706329091,0.9617151607998048,-0.7043189368793314,1.2272727272727293,1.0,-0.23063380281690138,sj,2010,32
120,-1.863764687135925,-0.8453649728502913,-0.6254607719407315,-0.3521244602270118,0.6603435760948463,0.8640561507883678,0.8491620109226674,0.7370034843440043,0.9000000000000057,0.6666666666666666,0.7225744476464938,0.5168316831755903,0.6603435760948463,0.7962176236530503,1.062146892658227,0.5574272588217319,-0.9833887043231384,0.22727272727272932,1.0,1.7306338028169013,sj,2010,33
121,-0.3434211122566979,0.66578227930123,1.494443083360939,0.4824672366128471,0.041519477377207764,0.9763575914133864,0.9497206702206344,0.770452961410647,1.1500000000000057,0.47619047619048394,0.4870317002881844,0.3867479055667631,0.041519477377207764,0.8433602850366636,0.40677966102847884,0.8514548239083884,-0.903654485057466,1.0000000000000016,1.0,-0.14964788732394366,sj,2010,34
122,0.0,0.15501906184510753,-0.0667288410440334,0.1291725383280622,0.41471086377933697,1.1728851126364621,1.1284916200257822,0.7715679440445868,1.3000000000000114,0.8571428571428765,2.5243035542747356,0.016298552926160836,0.41471086377933697,0.8515828422409045,1.4011299435126563,0.7411944870169722,-1.4750830564847082,0.22727272727272932,0.7272727272727265,3.0088028169014085,sj,2010,35
123,3.248634668741692,1.204555200626703,-0.8397534816206783,-0.44842892532949874,0.4452939753205903,1.0990025857869787,1.0875232771557277,0.7816027873596951,1.25,0.9047619047619087,0.395581171950048,0.18415841584809708,0.4452939753205903,0.8652871042607622,0.7005649717563277,0.7901990811623495,-0.9568106312345815,1.2272727272727293,1.0,0.5228873239436619,sj,2010,36
124,-0.7088532539636223,-0.5139515961477095,0.5652546610182086,-0.4421432708808296,0.7038954754415677,0.8840044332394261,0.7932960892063027,0.7648780486312539,0.5,0.8571428571428765,1.3331412103746398,0.5485148514772632,0.7038954754415677,0.8422639440581907,-0.22598870055379935,0.5145482389123689,-1.3289036544929904,0.0,0.7272727272727265,2.082746478873239,sj,2010,37
125,0.6721451357304197,0.11490250698978469,-0.328955391083488,-0.7905015117131846,-0.1880474231792887,0.9571481345255894,0.9608938543553375,0.592055748957666,0.8499999999999943,0.8095238095238173,0.23804034582132566,-0.058948971814301525,-0.1880474231792887,0.66136768533467,1.1525423728797464,0.61255742728888,-0.23920265780631958,0.7272727272727277,1.0,1.892605633802817,sj,2010,38
126,0.0,0.23525217155575337,-0.593781429619716,-0.9089903143112181,0.1303653520445197,0.8618396751328403,0.7597765362807836,0.5708710800837494,0.5500000000000114,0.6666666666666666,0.35523535062439954,0.08057882710147805,0.1303653520445197,0.6235439221337692,0.3389830508544286,0.2817764165288731,-1.2358803986783884,-0.27272727272727226,0.7272727272727265,1.0580985915492958,sj,2010,39
127,0.3545928007867803,0.23019238975728484,-0.5436146594212143,-0.15974362172734335,1.3440116138398257,0.7687476913955893,0.7188081934107292,0.6466898952884651,0.6500000000000057,0.7142857142857258,0.4270893371757926,0.45925361767660194,1.3440116138398257,0.7260518021052381,0.5875706214715185,0.3797856049053857,-1.2624584717669454,0.22727272727272932,1.0,0.1355633802816902,sj,2010,40
128,2.519488130899502,1.3277954256046793,-0.8939845758682257,-0.7745046801143273,2.1411081538833776,0.8234207608401328,0.7858472997831771,0.7514982578045879,0.9000000000000057,0.6666666666666666,0.6338136407300672,0.6365575019054907,2.1411081538833776,0.8428121145666128,0.6327683615822782,0.42266462481474876,-0.15946843854064716,0.7272727272727277,0.7272727272727265,2.3855633802816905,sj,2010,41
129,1.6260903853278432,1.0501422440637158,2.580528404785313,2.1035979286672717,-0.3328332930075006,0.8544514220858832,0.8305400368433993,0.474982578248795,0.75,0.2857142857143012,-0.2653218059558118,-0.13785224675736166,-0.3328332930075006,0.5155543373850562,1.717514124303795,0.36753445634760074,-0.5847176079761717,0.5,0.7272727272727265,0.227112676056338,sj,2010,42
130,-0.9484667805336705,-1.7197974455751,2.225162377777495,0.6927857597674381,-0.39090249213646266,0.8662726264438659,0.8379888267879346,0.1036933798822051,0.9000000000000057,0.47619047619048394,-0.6380403458213257,-1.0996191926849186,-0.39090249213646266,0.12361244347130555,0.949152542373417,0.3430321592749121,-0.3588039867094794,0.7272727272727277,0.49999999999999917,-0.20598591549295775,sj,2010,43
131,-3.3896906130618505,0.6796062272581318,-0.5448136699926545,-0.43602073656080387,-0.2141785627873216,0.56187661642394,0.5139664801031879,0.21686411156742863,0.3499999999999943,0.38095238095239253,1.3024015369836695,-0.2639756283418059,-0.2141785627873216,0.24146909687278192,0.29378531074366815,0.2879019908077656,-0.38538205979803714,0.22727272727272932,0.0,1.540492957746479,sj,2010,44
132,-0.060866136411287346,-0.23656914714045865,-0.7105709354091041,-1.1034442990560303,1.3203968061940479,0.3151089770673464,0.1936685286513988,0.3779790941701405,0.09999999999999432,0.1428571428571506,3.8153698366954854,0.6210205635871021,1.3203968061940479,0.4262025490017681,-0.7457627118670882,0.13476263400698624,-0.6777408637907737,0.22727272727272932,0.22727272727272735,3.5933098591549295,sj,2010,45
133,-3.09919141821483,0.5095629935385411,-0.9570424585582628,-1.1848726231384017,0.41064601984030963,-0.14739564091726262,-0.13407821274495518,-0.2770731706776652,0.09999999999999432,-0.2857142857143012,0.4839577329490874,-0.1299314546872733,0.41064601984030963,-0.22776483485292287,1.062146892658227,-0.39816232774205707,-1.6345514950253552,-0.7727272727272739,0.0,1.0792253521126762,sj,2010,46
134,-3.477291257184234,-0.5710544761368672,1.457866965077216,0.6742232420773715,-0.39399951609000733,0.009974141484159338,-0.05586592223777447,-0.7425783971234196,-0.4000000000000057,-0.1428571428571506,-0.14697406340057648,-1.6434120335087041,-0.39399951609000733,-0.7068658352697615,-0.45197740112341933,-0.4532924962092051,-0.9833887043231384,-1.0454545454545479,-0.2727272727272735,0.33626760563380287,sj,2010,47
135,-1.4251173441407559,-0.5976181408383648,-0.09471041797378288,0.125025416413391,-0.3738688603919671,-0.1843369040834476,-0.22718808209838692,-0.8730313586589565,-0.5999999999999943,-0.38095238095239253,-0.09241114313160427,-1.61111957349949,-0.3738688603919671,-0.8197889543640426,-0.8135593220253186,-0.6554364471982416,-1.2624584717669454,-1.2727272727272756,-0.7727272727272727,-0.42077464788732394,sj,2010,48
136,5.637040465843142,0.0,1.0975048275085915,0.7893542582984927,-0.4149044277764336,-0.6394532690210996,-0.8417132220209516,-1.7834146337983987,-0.9000000000000057,-1.2857142857143011,-0.6803073967339098,-2.9256664128048557,-0.4149044277764336,-1.5658489790290158,1.5593220339082259,-1.0964777948496647,0.03986710963748737,-1.5454545454545479,-1.2727272727272734,-0.4524647887323944,sj,2010,49
137,-3.1316126742534776,-2.1667717628482586,0.43853869081299157,0.4935262283853027,0.22192112267118308,-0.21536756532919793,-0.23463687152151247,-0.26425087097284927,-0.09999999999999432,-0.5714285714285753,-0.48587896253602314,-0.026656511805087553,0.22192112267118308,-0.24859531313692113,1.7627118644145554,-0.4655436447241103,-0.7574750830564462,-0.27272727272727226,0.0,0.9595070422535213,sj,2010,50
138,-0.45893376926152885,-1.1254579998883072,-0.6427491892467777,-0.5335776324815218,-0.12146140817807892,-0.5943849277618685,-0.6405959034250175,-0.6622996513829886,-0.05000000000001137,-0.6666666666666666,0.36099903938520655,-0.3346534653503474,-0.12146140817807892,-0.6235439221721412,0.384180790965189,-0.8637059724661704,-1.1827242525012738,-0.5,-0.7727272727272727,3.536971830985916,sj,2010,51
139,0.09114674603637778,0.0,-0.21443099394656262,-0.2217970069365638,-0.2683764819743528,-0.5131141483825707,-0.6145251399226239,-0.7977700345760687,-0.75,-0.2857142857143012,-0.503554274735831,-0.8680883472952061,-0.2683764819743528,-0.8115663971598017,-0.7683615819145581,-0.7656967840896578,-1.5548172757596828,-1.5454545454545479,-0.2727272727272735,-0.4313380281690141,sj,2011,52
140,-0.6309144455900313,-0.5813546726537745,-1.02889495087732,-1.316988177161058,-0.2374062424389064,-1.1669745101988258,-1.277467411617018,-1.067038327206461,-1.6500000000000057,-0.8095238095238173,0.24111431316042262,-0.3160700685582246,-0.2374062424389064,-1.0116486227187982,-1.5367231638449357,-1.3108728943964845,-2.5249169435338916,-2.0454545454545494,-1.0,0.18485915492957747,sj,2011,1
141,0.0,-1.144974161709816,-0.7700653642771373,-0.8094593883591167,-0.26818291797725624,-0.6933875134194952,-0.7039106145644781,-0.3506620206145233,-0.6999999999999886,-0.5238095238095432,-0.6034582132564843,0.667936024364056,-0.26818291797725624,-0.3604220912527299,-0.5423728813449388,-0.912710566654426,-0.07973421926567242,0.0,-0.7727272727272727,0.21654929577464796,sj,2011,2
142,-2.178740532546553,-1.1844582844990004,1.7700616161189713,1.1001921047948489,-0.21921122671183166,-0.48873291462051627,-0.4692737430429953,-0.33672473866600733,-0.6999999999999886,-0.19047619047618275,-0.5458213256484151,0.3063214013655133,-0.21921122671183166,-0.36754830751686907,-0.5197740112974689,-0.7718223583685503,-0.7574750830564462,-0.7727272727272739,-0.5000000000000008,-0.058098591549295725,sj,2011,3
143,-2.047339566362978,-0.41926210641402384,1.0207555592268285,0.5008334571989531,-0.4149044277764336,-0.47838936087194267,-0.428305400694321,-0.4694076654694019,-0.5999999999999943,-0.2857142857143012,-0.8109510086455332,-0.09063214013729708,-0.4149044277764336,-0.49417568863100775,0.6327683615822782,-0.8269525268356968,0.1860465116292049,-0.7727272727272739,-1.0,-0.5440140845070423,sj,2011,4
