,var1(t-20),var2(t-20),var3(t-20),var4(t-20),var5(t-20),var1(t-19),var2(t-19),var3(t-19),var4(t-19),var5(t-19),var1(t-18),var2(t-18),var3(t-18),var4(t-18),var5(t-18),var1(t-17),var2(t-17),var3(t-17),var4(t-17),var5(t-17),var1(t-16),var2(t-16),var3(t-16),var4(t-16),var5(t-16),var1(t-15),var2(t-15),var3(t-15),var4(t-15),var5(t-15),var1(t-14),var2(t-14),var3(t-14),var4(t-14),var5(t-14),var1(t-13),var2(t-13),var3(t-13),var4(t-13),var5(t-13),var1(t-12),var2(t-12),var3(t-12),var4(t-12),var5(t-12),var1(t-11),var2(t-11),var3(t-11),var4(t-11),var5(t-11),var1(t-10),var2(t-10),var3(t-10),var4(t-10),var5(t-10),var1(t-9),var2(t-9),var3(t-9),var4(t-9),var5(t-9),var1(t-8),var2(t-8),var3(t-8),var4(t-8),var5(t-8),var1(t-7),var2(t-7),var3(t-7),var4(t-7),var5(t-7),var1(t-6),var2(t-6),var3(t-6),var4(t-6),var5(t-6),var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
72,-0.5278887923498894,-0.5484876259844647,0.0,-0.07380022321428527,-0.5183887813727514,-0.4986967853996658,-0.5044912921997615,0.0,-0.07380022321428527,-0.5155597380846356,-1.2813205907933878,-1.3242896427622066,0.0,-1.2857142857142876,-0.5065959163187361,-0.8427454387207429,-0.8571952339714893,-0.687810770644133,-0.5,-0.4914973160750523,-0.7183318852969748,-0.7098075158440156,-0.8056558885258989,-0.21428571428571505,-0.470263937353585,-0.9741094699967529,-1.0097158571767508,-0.0985851814373383,-0.3571428571428575,-0.4428957801543331,-0.6752389226422675,-0.6716773601710287,-0.5160935989226272,-0.642857142857145,-0.4093928444772971,-1.7407471763254534,-1.9101741521556572,0.3222902394823831,-0.07142857142857252,-0.3697551303224771,-1.0311033883559435,-1.0962419797049574,1.2313811485962465,-2.78571428571429,-0.3239826376898731,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.27207536657948583,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571505,-0.2140333169913137,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535752,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161757,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.003098497360093849,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921448,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630655,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,iq,2011,46
73,-0.4986967853996658,-0.5044912921997615,0.0,-0.07380022321428527,-0.5155597380846356,-1.2813205907933878,-1.3242896427622066,0.0,-1.2857142857142876,-0.5065959163187361,-0.8427454387207429,-0.8571952339714893,-0.687810770644133,-0.5,-0.4914973160750523,-0.7183318852969748,-0.7098075158440156,-0.8056558885258989,-0.21428571428571505,-0.470263937353585,-0.9741094699967529,-1.0097158571767508,-0.0985851814373383,-0.3571428571428575,-0.4428957801543331,-0.6752389226422675,-0.6716773601710287,-0.5160935989226272,-0.642857142857145,-0.4093928444772971,-1.7407471763254534,-1.9101741521556572,0.3222902394823831,-0.07142857142857252,-0.3697551303224771,-1.0311033883559435,-1.0962419797049574,1.2313811485962465,-2.78571428571429,-0.3239826376898731,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.27207536657948583,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571505,-0.2140333169913137,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535752,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161757,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.003098497360093849,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921448,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630655,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,iq,2011,47
74,-1.2813205907933878,-1.3242896427622066,0.0,-1.2857142857142876,-0.5065959163187361,-0.8427454387207429,-0.8571952339714893,-0.687810770644133,-0.5,-0.4914973160750523,-0.7183318852969748,-0.7098075158440156,-0.8056558885258989,-0.21428571428571505,-0.470263937353585,-0.9741094699967529,-1.0097158571767508,-0.0985851814373383,-0.3571428571428575,-0.4428957801543331,-0.6752389226422675,-0.6716773601710287,-0.5160935989226272,-0.642857142857145,-0.4093928444772971,-1.7407471763254534,-1.9101741521556572,0.3222902394823831,-0.07142857142857252,-0.3697551303224771,-1.0311033883559435,-1.0962419797049574,1.2313811485962465,-2.78571428571429,-0.3239826376898731,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.27207536657948583,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571505,-0.2140333169913137,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535752,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161757,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.003098497360093849,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921448,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630655,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,iq,2011,48
75,-0.8427454387207429,-0.8571952339714893,-0.687810770644133,-0.5,-0.4914973160750523,-0.7183318852969748,-0.7098075158440156,-0.8056558885258989,-0.21428571428571505,-0.470263937353585,-0.9741094699967529,-1.0097158571767508,-0.0985851814373383,-0.3571428571428575,-0.4428957801543331,-0.6752389226422675,-0.6716773601710287,-0.5160935989226272,-0.642857142857145,-0.4093928444772971,-1.7407471763254534,-1.9101741521556572,0.3222902394823831,-0.07142857142857252,-0.3697551303224771,-1.0311033883559435,-1.0962419797049574,1.2313811485962465,-2.78571428571429,-0.3239826376898731,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.27207536657948583,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571505,-0.2140333169913137,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535752,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161757,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.003098497360093849,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921448,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630655,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,iq,2011,49
76,-0.7183318852969748,-0.7098075158440156,-0.8056558885258989,-0.21428571428571505,-0.470263937353585,-0.9741094699967529,-1.0097158571767508,-0.0985851814373383,-0.3571428571428575,-0.4428957801543331,-0.6752389226422675,-0.6716773601710287,-0.5160935989226272,-0.642857142857145,-0.4093928444772971,-1.7407471763254534,-1.9101741521556572,0.3222902394823831,-0.07142857142857252,-0.3697551303224771,-1.0311033883559435,-1.0962419797049574,1.2313811485962465,-2.78571428571429,-0.3239826376898731,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.27207536657948583,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571505,-0.2140333169913137,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535752,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161757,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.003098497360093849,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921448,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630655,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,iq,2011,50
77,-0.9741094699967529,-1.0097158571767508,-0.0985851814373383,-0.3571428571428575,-0.4428957801543331,-0.6752389226422675,-0.6716773601710287,-0.5160935989226272,-0.642857142857145,-0.4093928444772971,-1.7407471763254534,-1.9101741521556572,0.3222902394823831,-0.07142857142857252,-0.3697551303224771,-1.0311033883559435,-1.0962419797049574,1.2313811485962465,-2.78571428571429,-0.3239826376898731,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.27207536657948583,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571505,-0.2140333169913137,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535752,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161757,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.003098497360093849,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921448,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630655,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,iq,2011,51
78,-0.6752389226422675,-0.6716773601710287,-0.5160935989226272,-0.642857142857145,-0.4093928444772971,-1.7407471763254534,-1.9101741521556572,0.3222902394823831,-0.07142857142857252,-0.3697551303224771,-1.0311033883559435,-1.0962419797049574,1.2313811485962465,-2.78571428571429,-0.3239826376898731,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.27207536657948583,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571505,-0.2140333169913137,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535752,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161757,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.003098497360093849,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921448,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630655,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,iq,2012,52
79,-1.7407471763254534,-1.9101741521556572,0.3222902394823831,-0.07142857142857252,-0.3697551303224771,-1.0311033883559435,-1.0962419797049574,1.2313811485962465,-2.78571428571429,-0.3239826376898731,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.27207536657948583,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571505,-0.2140333169913137,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535752,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161757,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.003098497360093849,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921448,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630655,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980663,iq,2012,1
80,-1.0311033883559435,-1.0962419797049574,1.2313811485962465,-2.78571428571429,-0.3239826376898731,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.27207536657948583,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571505,-0.2140333169913137,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535752,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161757,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.003098497360093849,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921448,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630655,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980663,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.404688141704172,iq,2012,2
81,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.27207536657948583,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571505,-0.2140333169913137,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535752,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161757,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.003098497360093849,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921448,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630655,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980663,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.404688141704172,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,iq,2012,3
82,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571505,-0.2140333169913137,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535752,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161757,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.003098497360093849,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921448,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630655,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980663,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.404688141704172,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689852,iq,2012,4
83,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535752,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161757,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.003098497360093849,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921448,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630655,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980663,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.404688141704172,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689852,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.971471221168068,iq,2012,5
84,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161757,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.003098497360093849,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921448,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630655,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980663,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.404688141704172,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689852,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.971471221168068,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449348,iq,2012,6
85,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.003098497360093849,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921448,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630655,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142872,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025154,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685281,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123244,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339052,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332688,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.2427071174104176,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653506,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980663,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.404688141704172,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689852,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.971471221168068,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449348,0.4278019113846419,0.4069660859686781,-0.687810770644133,0.5,0.7133338331995854,iq,2012,7
