,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,city,year,weekofyear
59,0.0,0.27216664380954214,0.26703832736251254,0.36140888206870975,0.7272727272727265,-0.32302017887805334,0.28261740765640675,0.27215355026293153,0.30254694143226374,0.42649784871272395,-0.24240743719088662,0.26763081187354204,0.3383981926360401,0.6759384097896801,-0.3188975952353915,0.369795845288044,0.5487065298013621,-0.26930795163805066,0.7527910685805415,-0.2504654030379409,-0.22153312666963174,0.2929059562735538,0.28298418969339595,0.31331769305904106,0.39466004034686886,-0.176479830459447,0.2718103939017708,0.30145671862013773,0.4255677071600073,-0.236072640060217,0.3195608573571707,0.4240782308186421,-0.21126857627729448,0.5432121418489292,-0.18496688870921765,-0.18278728050107795,0.2682230455547662,0.32895646517238747,0.634515585458546,-0.3154068877373436,0.35497108944642425,0.5368649098663414,-0.2641377254275633,0.7260709048186128,-0.2488273551236448,-0.22017049962618454,0.378171793837649,0.5184435733196764,-0.2330071057962624,0.635741467655975,-0.20709702470592847,-0.20275337062713977,0.7788989185130725,-0.18688928999126864,-0.18648594994315276,-0.14100508818399454,sj,2009,25
60,0.0,0.10661915855440164,0.09421602807918666,0.6186830015248942,0.7272727272727265,-0.25009973097429544,0.10932358025557398,0.10563206530513304,0.28560609830036093,0.31828126428671305,-0.18513873122298855,0.09435438066741508,0.5561908856620932,0.6610183558329259,-0.24715494696942325,0.6399123263454163,0.6723872626170818,-0.18507034532405517,0.7527910685805415,-0.17608487199659825,-0.18167803888537612,0.11186797893249935,0.10890709050366529,0.23067487042853282,0.2523626582308478,-0.13348940626504682,0.10453458429604594,0.2785170602924957,0.31384021384498556,-0.17977024210577788,0.380698124699306,0.4113322371743136,-0.14330162246615158,0.4602924628139343,-0.12669595618686316,-0.1472153826344945,0.09449234806024782,0.5145415930154307,0.607394615184251,-0.24469841189653999,0.6020207078124432,0.6477554974668807,-0.18113890796990076,0.7176459892545445,-0.17552504996870633,-0.18060749810218796,0.6616061591561585,0.6990312352520487,-0.13780489109261837,0.7229088852904727,-0.12262570441721075,-0.1585790475721788,0.7788989185130725,-0.11268530145465494,-0.14434410158592637,-0.1212114124993716,sj,2009,26
61,0.0,0.3242428395003515,0.31163763076846535,1.102603369085682,1.5000000000000009,-0.16790421076233286,0.33802258480659203,0.3240890769587335,0.6191670012243456,0.769466645464383,-0.08956434004063707,0.3123894069924191,1.0186062146929362,1.375161887480336,-0.16437630275770282,1.1634740115961522,1.3328023075494846,-0.07651835519804692,1.6085526315789485,-0.048761962268672465,-0.12968877714480664,0.3517316752709002,0.33842057003812437,0.5418808539379946,0.6473838872960369,-0.026503235851156142,0.3235847368273479,0.6097706984152043,0.7616223374508242,-0.08361827173324958,0.791885245202776,0.9166015614044761,-0.021728522740443127,1.0592119266096485,0.012344783044446523,-0.09053154789743245,0.31314121969062897,0.9609451275836596,1.2742464041192954,-0.16119048567104402,1.1106307728378413,1.2963988700807132,-0.07209213588243565,1.5409158235010025,-0.047608267137804756,-0.12838443801651364,1.2277750852718765,1.3770953748213222,-0.0016694043545365154,1.5108479775059875,0.031602378408404484,-0.09571822598403401,1.7262402849948435,0.06073605980734543,-0.07409061239437745,-0.09133373158900392,sj,2009,27
62,0.0,0.39276414963801254,0.3835540069495557,0.8208269525568089,0.49999999999999917,-0.07747138918508552,0.4115746971588137,0.3932284474344707,0.5600620854493141,0.413552332597359,0.004409365293694547,0.3845990179949601,0.7687099129525515,0.48134867504323214,-0.07395769615778362,0.8561561699309498,0.6465238931523638,0.0030289479792486793,0.5120614035087712,-0.014678940292796325,-0.0638389813810202,0.4305218287908905,0.4124752599158604,0.5349249201774767,0.43836393124153605,0.07035859366511768,0.3932411987593539,0.5554194755592112,0.41726150334185536,0.010436872186095267,0.6576039840295699,0.543944097511603,0.062192004683509404,0.4644094541846081,0.05191763990988629,-0.02227332332166623,0.3856448080209771,0.7367461550440607,0.46649600696600235,-0.07061890387885399,0.8228969253176412,0.6370383965732477,0.007527168226666476,0.503000698013552,-0.013202315855878608,-0.062438558792002684,0.8927948716345271,0.7513315812728558,0.06528033267435898,0.6197413296212675,0.051015308307194585,-0.030748475395335047,0.5241041051302912,0.03399351683382526,-0.025665095073730725,-0.047773962359763535,sj,2009,28
63,0.0,0.529806769913336,0.5095470383395951,0.9188361408904417,1.5000000000000009,0.019901231202759023,0.5608967518103116,0.530725699427562,0.6942691995481107,0.9132037288849109,0.11474917545239031,0.5112140283616519,0.8706623494770963,1.3934381646042033,0.02385898719980054,0.9622717388986556,1.2383038553625558,0.1106226197958883,1.6085526315789485,0.15615070226247674,0.01719721075894132,0.5928934409671162,0.5624427143665041,0.6878232552226013,0.8431440109124794,0.19277550634595153,0.5310779420437747,0.690667937756126,0.9099245927792788,0.12130528346865253,0.7953224246230067,0.977044004047471,0.1834530100915752,1.1770222367335343,0.23471794722301942,0.06628302403240893,0.5128840810633659,0.8425168984237629,1.307534317532269,0.027820775948830107,0.9307632491324481,1.2158241098687814,0.11558178347188595,1.5519549212494852,0.15811904719801317,0.018942970140110465,1.0076165444733032,1.2332087070749918,0.18305263145890208,1.4396073876938755,0.2323372541813927,0.05827426736130995,1.7262402849948435,0.27940517948774524,0.09204428190646902,0.013481807767153721,sj,2009,29
64,0.0,0.5747567493400048,0.5580487803789335,0.9065849923755366,0.7272727272727265,0.12267061456870304,0.6105184198695969,0.5763013259003817,0.7211296515296375,0.6242976984123209,0.222537451429173,0.5599919460169897,0.8642818327871855,0.7010618555428588,0.12666999633899448,0.9489619331962318,0.8107918922113021,0.21722311628016303,0.7527910685805415,0.2041494388862359,0.11412196200488067,0.6475595744965483,0.6125673558983855,0.7271698290641349,0.6639105747193716,0.3051456234964633,0.5772005138729251,0.7187369772608311,0.6296354800238142,0.22926178930051266,0.8130189866017635,0.7390125301912402,0.295539512362208,0.6947739393059056,0.28811473193330067,0.16860744481470905,0.5619394394606503,0.8410677395521459,0.6802755169926348,0.13086448567320963,0.9208268366822985,0.8046220373237597,0.2222493815780656,0.7402573755755214,0.20642670022783213,0.1161140441267717,0.993165577838876,0.9056478241541281,0.29293621393097163,0.8204533764632639,0.28078390480836607,0.16155718820307685,0.7788989185130725,0.26664652168458125,0.16842798033905765,0.09649571263482459,sj,2009,30
65,0.0,0.5550226120344794,0.5329616724813694,0.9249617151693327,0.49999999999999917,0.22906806527716655,0.5886941215629747,0.5560694678577901,0.7144500771849012,0.5174454230587179,0.3260166879944617,0.5347594385942155,0.8785847958823221,0.4939829862310207,0.23254711744937542,0.9689315017314343,0.6955592968713362,0.32997066984156687,0.5120614035087712,0.2915910197537202,0.22680009540759372,0.623473481015476,0.5903940086905702,0.7133055830951966,0.5808223381479843,0.40536638007778364,0.5565259332492568,0.711215079286112,0.5242806958803592,0.33236663695623725,0.8134591324199297,0.657722614598753,0.4054611551088678,0.5423850190906152,0.37244757938995887,0.2832150824559367,0.5365608491408528,0.8519968994587742,0.4895172769828068,0.23642039230321515,0.9384121214118656,0.6918355350016255,0.33447040218684093,0.5099887287640646,0.2935484123101275,0.2287836871361493,1.01485258452652,0.8251830573540375,0.41165437837032576,0.6535922093794869,0.3721459040094383,0.2829372524468911,0.5241041051302912,0.3332754162334938,0.27535250568247704,0.20484205014452114,sj,2009,31
66,0.0,0.43826229957310475,0.4236933798197712,0.9004594180966441,1.2727272727272734,0.3371247765049742,0.460821711670887,0.4387502768625048,0.6226407634947346,0.7568045649375877,0.4151541401607947,0.4249215830549986,0.8453607315273467,1.1807901148989448,0.33922289663363464,0.9423118902800038,1.1050284521272424,0.4408023094436805,1.350877192982458,0.47892530741614037,0.35407597627637244,0.4837168898751496,0.4618553027138464,0.597214051195866,0.692227802373115,0.47578047923682176,0.43875888061690127,0.6176916915407124,0.7537469962243042,0.4203190262671758,0.7321187159460094,0.8445484194307009,0.49672631745600576,0.9745608373078226,0.5388603884884492,0.4023089076684102,0.4261511472816987,0.8112457823900233,1.1066303373163078,0.34192053017273344,0.9069762132450202,1.0823217678841504,0.44388715630843584,1.3022284377664408,0.47949794630692566,0.3555079008608846,0.9859506443565301,1.125483901311854,0.5245864353667524,1.2475721611501533,0.5625253524005314,0.4178057440454903,1.4343124982889726,0.5994138467960899,0.45809337218252305,0.34093391310414944,sj,2009,32
67,0.0,0.49856105246815363,0.48167247366210575,0.6860643185498242,1.0,0.44470305399756177,0.5265910742879145,0.4994000516776566,0.5815550726940044,0.686324563839238,0.5310435741071907,0.48318998437771565,0.6552923040029945,0.9402549378281574,0.44698193925442475,0.7116015709213457,0.850836063898765,0.5313703353794762,1.048245614035088,0.5633421060581124,0.49364240494401757,0.5553057301967534,0.5279951264931386,0.5978743086711799,0.6719421261452448,0.5992554727042647,0.4996950902511403,0.5802029647530508,0.6872399169406167,0.5365030610640164,0.6333493295940775,0.7230575286180109,0.5964400908820855,0.8301008519265252,0.6322985011482463,0.5508401351360792,0.48470993303777776,0.6407984611187385,0.8922267688111238,0.45005926504223637,0.6909075921247528,0.8395007028638529,0.5347382355798808,1.0175240727034707,0.564358281668434,0.4954693699810828,0.7378315802658796,0.8553075712435282,0.5963512147646087,0.9541440230291633,0.6268069460642002,0.5518404122421656,1.0987422552267212,0.6563793586194068,0.5913247811238989,0.5052804745803177,sj,2009,33
68,0.0,0.5451555433817161,0.5140069684850928,0.7289433384591888,1.2727272727272734,0.5495332149660092,0.5778049668705209,0.5455876250138955,0.6306104473394644,0.8301159846457928,0.6434486248698194,0.515698501243744,0.6976183495073904,1.1889705019659265,0.5518150813052995,0.7574261175189545,1.0185195242561378,0.6437548762892629,1.350877192982458,0.7062422741440348,0.6419818642562457,0.6114811417622996,0.5791241938530879,0.6523229590845472,0.7930108895576593,0.7186818231524952,0.5454911400027553,0.6290959323406536,0.8289548194347499,0.6490320646923735,0.685309189891888,0.8508395675292306,0.7168308761585439,1.0334975025299193,0.7825742084614404,0.7089019085439684,0.5173932034129112,0.6828637058997438,1.1215373733647551,0.555090175462618,0.7362308024110497,1.0033982171911833,0.6471326370455278,1.3070748366471086,0.7073944498637228,0.6441342192929599,0.7867736323480957,0.9957986393266914,0.715893683953256,1.1836040983299612,0.7760499697155663,0.7112640984238866,1.4343124982889726,0.8373442640517653,0.7774901243909396,0.6957777470149066,sj,2009,34
69,0.0,0.6673975606203391,0.609895470320025,0.9678407350786957,1.7727272727272727,0.649256162124752,0.7137909675174632,0.6675272680334556,0.8108143555020746,1.1239608433019745,0.767482334585821,0.6121564444945405,0.9254352827096739,1.6487639990807055,0.6523960668791338,1.0156405607354595,1.4128906509268595,0.7748862565537611,1.9243421052631586,0.8786765523932686,0.7943975009516097,0.7624482645471355,0.7153594119872209,0.8324465392341307,1.0581647025418395,0.8666875840171558,0.667103170036456,0.8079643402925326,1.1200817087499662,0.7740259004986771,0.9046639325654701,1.1641398863713739,0.8736902925208587,1.4458092167938417,0.9813418704311405,0.885760718534815,0.6144233657332857,0.9024400612402623,1.548902999081401,0.656713238485979,0.9871891082211136,1.3903244469292446,0.7791060716953222,1.8582141783850528,0.8808809639922017,0.7975831729459882,1.0657022431412362,1.384721099219558,0.8797968291537807,1.6864342108693526,0.9818618748178378,0.8949429463804796,2.0916235001919277,1.089564981600763,1.000514625910997,0.9071611496217363,sj,2009,35
70,0.0,0.4651226531427693,0.4320557489888719,0.9923430321942657,0.7272727272727265,0.7414716328701344,0.4900482628754113,0.4647662827979693,0.6771734154096369,0.5526310862085015,0.8171224930608099,0.43332387802469735,0.9300758079014663,0.6901846548904543,0.742062041977905,1.0424027310097628,0.8520188031498753,0.8748373341174299,0.7527910685805415,0.8353406845973318,0.9451463801394048,0.5154525555371905,0.4906838481986169,0.6459201966744593,0.5649884825681754,0.8739205496913397,0.46399589393381385,0.6708970491643717,0.5548011078359036,0.8213196212039694,0.8046136224344568,0.7059406280520226,0.9289895909318527,0.6398602445798521,0.8931052630470949,1.0052814103327963,0.4345935056437069,0.8903167860055089,0.6604496186704643,0.744007867507354,1.0025512826555576,0.8381214741488744,0.8763863626790824,0.7341153403432394,0.8351971263223957,0.946581460316231,1.0949145753192813,0.9681181152677494,0.9873654987950828,0.8495091823414298,0.9402226478121211,1.059611889341179,0.7788989185130725,0.8963396323068207,1.0471339864518354,1.1307569110932982,sj,2009,36
71,0.0,0.6060024667468172,0.5703135889618993,0.61255742728888,0.22727272727272735,0.8237921235996641,0.6451989638385449,0.6067578810763519,0.6268106320417584,0.4365253001096084,0.930182090638877,0.5723298275978915,0.5967431301469556,0.2511666031560513,0.825967390673563,0.6334145621675205,0.4032658085889062,0.9108503686566374,0.22976475279106828,0.845571526875452,1.0876808886753588,0.685973232115867,0.6469056881824703,0.6781186279253589,0.5469275611250793,1.0168262639175285,0.6069272924111381,0.6277014659027389,0.4466205713533096,0.9360024147739204,0.646232860531231,0.5032396781453115,0.9973113772450424,0.3985586451030446,0.9343237252436625,1.1794696728694027,0.5743507514459627,0.5946044530747362,0.27096197342383116,0.8296464289982518,0.6213218409913736,0.4107205815167214,0.9142131779663245,0.24305394474391034,0.8472667019781097,1.090806722298915,0.6547178706296657,0.49840538784057464,0.973681993738363,0.35409989049077534,0.9023393344392654,1.1670637886855006,0.23211311956001918,0.8362996223486387,1.129928471415351,1.354654961548604,sj,2009,37
72,0.0,0.47718240371410453,0.44543554020577764,0.8514548239083884,1.0,0.8939024891720347,0.5032073398980542,0.4769967015096602,0.631002312674683,0.6720059271826183,0.9699173692716376,0.44676881341652064,0.8027723726397545,0.9370496116114939,0.894086952847702,0.8892281859954301,0.9323002468100833,1.0156471753463074,1.048245614035088,1.0328029022069878,1.2149958518658672,0.5297815690114781,0.50397259884375,0.6208913778948477,0.6522687965352536,1.02649380008029,0.47637441905103506,0.6266827027921361,0.6718387747861532,0.973906812594474,0.7236216761622876,0.761175599587336,1.0707671970047403,0.8188595751471703,1.0898336159377742,1.2820669039594346,0.44810381752884726,0.7738682347484732,0.8863860027099202,0.8959111470444585,0.8577477468952144,0.9164376400188645,1.0168713076029543,1.015669612229064,1.0324165811755392,1.2165890038958154,0.9284839210553459,0.9769808507824996,1.1143601551151745,1.0129699823737963,1.1243688797678955,1.3315634104105125,1.0987422552267212,1.1362426055102501,1.3728231999660836,1.5643850178842549,sj,2009,38
73,0.0,0.39660134300510824,0.3740766551465151,0.61255742728888,0.49999999999999917,0.9496252175079058,0.41571547438183365,0.3963419308715605,0.48279259345292036,0.4160092637904533,1.0050245718205362,0.37508045388539785,0.5777300562021962,0.4805472448656734,0.9485350936122593,0.6334145621675205,0.5484530856942268,1.0392962860989325,0.5120614035087712,1.0115146935662076,1.3200692842823825,0.43498099547731944,0.41622435105976807,0.4858980131141602,0.44169438767526914,1.041752718225325,0.3956978295993639,0.4801696219881277,0.4193076860699733,1.0078909095375241,0.53340901129076,0.48699920097791355,1.0738679756095106,0.46625347092206404,1.0491807895717582,1.3693720263227083,0.37608491244431197,0.5594435928606278,0.46503670474998465,0.949193687447002,0.6108288979199504,0.5417923369795359,1.0393504664062603,0.5025574274116229,1.010110839050886,1.3206445157077829,0.6547178706296657,0.6054681530266227,1.1039843996124836,0.5520395700908883,1.0688638279197862,1.4097712068531763,0.5241041051302912,1.0367728290671403,1.4076615945085766,1.744110656788684,sj,2009,39
74,0.0,0.6712347539874334,0.6266202090484662,0.9188361408904417,1.2727272727272734,0.9889913793314894,0.7180976739057444,0.6721615887040931,0.7939635812200972,0.9165858642739597,1.1123646268095775,0.6289886808120667,0.8822882450485434,1.199170737725456,0.9915715811190745,0.9622717388986556,1.1142972658153603,1.1245037912594609,1.350877192982458,1.1765451380563594,1.396374191907131,0.7672719669200216,0.72014025758996,0.8227820077921529,0.9138754705642148,1.2155636754123984,0.6724601591430607,0.7923078280160618,0.918056172556774,1.1187970325255674,0.8753707321622255,0.9797880650636318,1.229364821902684,1.1030125435388698,1.28316146629581,1.5159206191970651,0.6313636841841896,0.8640344641998304,1.1401414505294891,0.9959628641745313,0.9373393557580869,1.1020483381851605,1.1282205176728328,1.3131178772468683,1.178808621926145,1.4006876978037348,1.0076165444733032,1.1394844280080836,1.2372371563509241,1.2544258821574643,1.2818416908507464,1.5346131639001244,1.4343124982889726,1.3296056128544065,1.6143971464504696,1.8782690838583023,sj,2009,40
75,0.0,0.6827463340887191,0.6416724736308999,1.0781010720129933,1.5000000000000009,1.0103172530528155,0.731031703300015,0.684009885911266,0.8657710267960476,1.0201441189135094,1.1368919349753994,0.6441397697076201,1.029448537553356,1.4056395101598858,1.0130813189274883,1.1364785633715386,1.320202513934851,1.1705100739567311,1.6085526315789485,1.236783850631835,1.4384281249033763,0.7817742537567649,0.733312768191135,0.8774994179306099,0.9925809760971707,1.2432783689236286,0.68461008471963,0.8626795382665283,1.0199360239095476,1.143537190123049,0.9848159249644202,1.1150691163339923,1.2791680443874378,1.264673107435974,1.347209791577324,1.5628967597628272,0.6466141504309307,1.0016893317522921,1.3297892099988458,1.0176961140686847,1.1040167027514705,1.3023039311884794,1.1743779102743572,1.5593246850881104,1.2392662307750029,1.4430399168823733,1.1980512630420652,1.3577900009938695,1.310020601488235,1.5013492322054631,1.3692148217542897,1.6036766869705623,1.7262402849948435,1.4325847537812884,1.6995226470532125,1.953488396104812,sj,2009,41
76,0.0,0.746882280389235,0.6951916377180211,0.9984686064731567,1.2727272727272734,1.0122866247907687,0.803474687780506,0.748277378857339,0.8794208779161211,0.9684677920771761,1.1552166846802923,0.6980262409973379,0.9619640864046808,1.2053817723719862,1.0158719857446976,1.049101373508815,1.1544621252026241,1.1607361364306494,1.350877192982458,1.201475430729061,1.4423370832197708,0.863432058964461,0.8060894388891943,0.9182792668597726,0.9874292370260243,1.2784569731577058,0.7489746260625034,0.8782275762726961,0.9716376493382547,1.162693415754949,0.9699510595918442,1.0472467648174801,1.286457211677097,1.144721568165396,1.328907813303214,1.5837301228261054,0.7008701099072853,0.9441533602162678,1.1514785328948407,1.0213117062293944,1.023884538566038,1.1446109408608538,1.1654920757923883,1.316797550483876,1.204858390678218,1.4477784972705352,1.1022353499312707,1.2003897304785327,1.287319676061653,1.284125339909118,1.3199614237388289,1.5958640365005912,1.4343124982889726,1.3556999032336299,1.6653874138269806,1.9605257951455923,sj,2009,42
77,0.0,0.6109360010923844,0.5669686410601019,0.7595712098107699,0.7272727272727265,0.9940387635370207,0.650688891392826,0.6112605791971438,0.6884058859973103,0.6479476804443478,1.1022831966974558,0.5689648211687003,0.730792898420478,0.7018319228501546,0.9956968999136472,0.790255135669647,0.7401171877363426,1.1063052054798062,0.7527910685805415,1.0929649565626585,1.4062819423647317,0.6920697062808734,0.6521664305203173,0.7221700908719595,0.696895898096759,1.190183117030563,0.6110368177530957,0.6873468773934952,0.653091370655596,1.1078091290085486,0.7406280346445213,0.7143917421793343,1.1951658987400657,0.7128954585691556,1.183256399497646,1.5108631613341497,0.5709655874710031,0.7183550598240073,0.6816799381165629,0.9991767113434417,0.770347260899653,0.7366552650486061,1.1091184513831516,0.7406922099307742,1.0943459060748506,1.4097127657857136,0.8219401554160127,0.7995436375976154,1.1942114228660587,0.7706434235230389,1.1723327178147933,1.5216073518221096,0.7788989185130725,1.1533524319740207,1.5347280683070739,1.895909214821353,sj,2009,43
78,0.0,0.24420994929977594,0.21407665517774316,0.8085758039990254,1.0,0.9552620714605247,0.25304972465828107,0.24268982546818257,0.451561075260688,0.5159695020494426,0.9729547741502,0.21450241194405614,0.7408473651715854,0.9165848363420266,0.9517576932079027,0.8429500432919547,0.911179903091552,1.07331600319424,1.048245614035088,1.096930138567667,1.3308900580356309,0.2616988829060813,0.25254583498454236,0.39693357275752356,0.44180484167629663,0.9749931474693546,0.24100641048277013,0.44363080063905724,0.5107649408004622,0.9736425289789238,0.5675027760062346,0.6228472757973137,1.068034693866508,0.6963584820160598,1.0930001740806554,1.3429702162225035,0.2149277268834914,0.6956117592892785,0.8491380590451159,0.9500281435021679,0.8010000107785413,0.8841327973920516,1.0707479161920097,1.0038295952418541,1.0927900233057735,1.329153096658605,0.8785681648342796,0.9452805710054181,1.1676278224301313,0.9977188077283266,1.183619727899324,1.4488761527630307,1.0987422552267212,1.2017907920821773,1.4983804275098411,1.7629513982536902,sj,2009,44
79,0.0,0.07482527063916847,0.048501742039316176,0.4532924961663284,1.0,0.8962934093527469,0.07653593933118628,0.07303261649720207,0.2032164078478399,0.4025218423380148,0.8764764361335156,0.048563339470511856,0.40126536774595684,0.9019389610075695,0.890742750575186,0.46560992273321045,0.7361827694176855,0.9626716670631152,1.048245614035088,1.0353016660158285,1.2194336290114751,0.07812517226996545,0.07565874729574167,0.16528917794539572,0.29329931122719244,0.8461503438328761,0.07123724501875622,0.19718119977306978,0.39413440236321273,0.8753768312509628,0.26933122964744133,0.4314024214233288,0.9217415006633521,0.6072929813423886,0.9924194879118075,1.1947239891070975,0.048624710379966844,0.367729955300494,0.82252685232688,0.8868782234698358,0.4344999643837284,0.7069807317847476,0.9583171597195416,0.9953561372893865,1.0289156550367298,1.215688594681895,0.47802290630506394,0.6868046103456703,1.004038064065035,0.8713519320900772,1.0699401023311579,1.2835859101549991,1.0987422552267212,1.1387967376643295,1.377630989874437,1.5718561038003291,sj,2009,45
80,0.0,0.2189941071786325,0.197909407571152,0.07963246553983667,0.0,0.8182230972140488,0.2264863909727745,0.21786959422205582,0.1613550718927529,0.10549604347800971,0.8367427702451848,0.19828912037597146,0.0751078516634136,0.01614537622926528,0.8152916937523499,0.08051168880329536,0.04288033213529005,0.8343878124961713,0.0,0.8067462369768461,1.0778015065899942,0.2337737118390994,0.22615418779743676,0.19979632669803127,0.15953575818193322,0.8403370855280106,0.21656118374024652,0.1622329031931857,0.11032885266146121,0.8378298655876542,0.13224802613674994,0.10108991740343733,0.8344503946639791,0.09229994458906753,0.8119291528864369,1.0889187307270705,0.19866836233888632,0.08002625744052426,0.029327259850691553,0.8138790580321825,0.07710152054712549,0.04541419348577603,0.8329425840938421,0.008518994808772329,0.803592437558717,1.0763635939754863,0.08135038672072781,0.06377963574168442,0.8274289590261578,0.035336989080749184,0.7970578192012722,1.0926239935316013,0.0,0.7681761035676454,1.0892953267760217,1.3387585725075164,sj,2009,46
81,0.0,0.3138276003775373,0.26871080150854226,0.2205206738257139,0.49999999999999917,0.7230055899802543,0.3269073888975418,0.3118064406482494,0.2771808051895827,0.36300974805722175,0.7666623832094519,0.2693089477846141,0.21011347309699194,0.47163722690447546,0.721555803495905,0.22429679442487885,0.36384921282353955,0.7590070587443484,0.5120614035087712,0.7850942988721303,0.9142044667606826,0.3398939370282054,0.32625952554636767,0.31495937486011966,0.370265415832886,0.7934995986763557,0.30962253042156457,0.27696440355040136,0.36375092352312216,0.7689555744117599,0.2595720520879326,0.33547054838486856,0.7828402655353185,0.42647539558816494,0.8116171133213407,0.9460917135959855,0.26990685181955454,0.21069306057908294,0.4488207512229985,0.7214385998642823,0.2169982549609757,0.3584534677508061,0.7589002023337219,0.49762930124985366,0.7829494391942653,0.913875957347159,0.22800257076234542,0.33755538738488505,0.7715578290675426,0.4246009639103193,0.7935565161561197,0.9441682088471743,0.5241041051302912,0.8155185938278302,0.9873036201037931,1.0837303039483976,sj,2009,47
82,0.0,0.4262025490017681,0.3891289197289488,0.03675344563047362,0.22727272727272735,0.6135758283904904,0.4477365386561803,0.42532780987342994,0.2811492880520475,0.3242906859599436,0.6836236028607723,0.39019853760295536,0.05369866596462141,0.2362297828255345,0.6141537666981152,0.0370912015669309,0.1389356553671708,0.6295900901377053,0.22976475279106828,0.6408128004015416,0.7385978277629792,0.4695483736088791,0.44797830550189693,0.36616539833925693,0.39209425835761447,0.7355670795113849,0.42410992729779207,0.28535867035219525,0.33037801671039185,0.6876641689816148,0.20967871838082297,0.2548945838847401,0.6797539424480683,0.3164371774332174,0.6947602245795235,0.7893846454444722,0.39126900773747014,0.07659323460933892,0.2437402017889666,0.6158502378127888,0.045215085328033165,0.14669083104390582,0.6315534374561097,0.2349998002815636,0.64060489912431,0.7396502764355914,0.03740884846984325,0.1177036059979601,0.623885058343075,0.17620440268893123,0.6330136563515284,0.7498079925280384,0.23211311956001918,0.6412359081284121,0.7774564249552711,0.8280067069125264,sj,2009,48
83,0.0,-0.015074688214169065,-0.02341463414177421,-0.1531393568436576,0.22727272727272735,0.49397126499537214,-0.015312643126526844,-0.01597964254019772,-0.07663656553032105,0.04883683106893117,0.4868010586899791,-0.02343706063504219,-0.1570798848818948,0.2022197919760455,0.49054050690448087,-0.15329118402403893,0.051762945256476844,0.4931236221928904,0.22976475279106828,0.5243133727197635,0.5618423252647978,-0.015522291346417836,-0.0157957073594069,-0.045846044713654076,0.029010324323202163,0.47091149525681936,-0.016897410126305735,-0.07571932086387013,0.04763158271851778,0.4872815518343105,-0.10780303285754798,-0.002161529209748641,0.4694230792859603,0.1148890631518519,0.5035216340280911,0.5527108450715887,-0.02345936131387051,-0.1526695465035691,0.1819172509077726,0.4880425080867362,-0.15501418356031854,0.04420970499316377,0.4913171058393534,0.21666113292106637,0.5199982136518555,0.55977000494229,-0.15335010987091618,-0.0038393658435795877,0.4728151618744932,0.11753674181430548,0.5023378132889551,0.5593422453227064,0.23211311956001918,0.5302525500099299,0.5989849358896601,0.5909201476498165,sj,2009,49
84,0.0,-0.008496642458451956,-0.01337979082666595,-0.036753445630470574,0.22727272727272735,0.36945956530623203,-0.00863516525547966,-0.009217195861448113,-0.030354898110903153,0.05294297547940101,0.37390139197847305,-0.013393188838477574,-0.05032178178891076,0.20304706203303932,0.36710520433047406,-0.03697456256830919,0.10519138049450127,0.3850666119105001,0.22976475279106828,0.40303420625894326,0.39467729630778403,-0.008757853485573357,-0.009017685258799858,-0.014601368769467467,0.034246236684635195,0.3689105178151837,-0.009975404107417764,-0.030676126014899406,0.051964293786547724,0.37521009595163696,-0.042613643671188174,0.031090164269039457,0.37134471640216865,0.11789350708393882,0.3938249870987666,0.395429313746465,-0.013406516059901832,-0.05353041315187343,0.1834184316460382,0.3654456167134329,-0.044443316904009975,0.09611579589316713,0.3841830333175299,0.21710720861863597,0.39956515704778467,0.3933395127637716,-0.03717394281738572,0.07041891074231535,0.3807112400852549,0.1534943404208653,0.39886594118640584,0.4028815644291192,0.23211311956001918,0.4147157664267645,0.43019702707781887,0.3871781384730458,sj,2009,50
85,0.0,-0.03700150747664027,-0.026202090531481845,-0.2266462481046018,-0.2727272727272735,0.24667198408502317,-0.03752169652079065,-0.036895354318857,-0.11721080059043003,-0.15409863631918325,0.2572351138504652,-0.026226869773255505,-0.224176078824967,-0.246642457744668,0.24515735211729492,-0.22615167850656795,-0.22997037117513647,0.2501564818188266,-0.26913875598086195,0.23623511176068923,0.24665275564942954,-0.037970853490575676,-0.037492346198651605,-0.07956542607029485,-0.10859133649809694,0.25860647742510917,-0.03688503742821742,-0.11499425388189793,-0.14974982334196155,0.2591919889921575,-0.15690067736097044,-0.17088513856222834,0.2435068547481832,-0.1655324147312707,0.23751756068095606,0.2529479764345688,-0.026251507645897378,-0.21467607108302508,-0.22552085760213525,0.24410544455800465,-0.2241034158530613,-0.22725181280786133,0.2501859646377418,-0.25586009067575743,0.233676820399997,0.2458317110822373,-0.22552529290908557,-0.22072921120510283,0.23577616343380403,-0.23108970253330247,0.225552150386534,0.2470306747634495,-0.2654072715390183,0.2129726683546904,0.2529078770387954,0.22514955895163177,sj,2009,51
