,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,city,year,weekofyear
68,0.0,0.621720243282174,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.6547314905066349,0.6201373475044056,0.9936483829186886,0.8774386334580002,0.3336101332026143,0.5484900913798371,1.4363541844434078,1.0663047047345882,0.26494553261410786,1.4961407912194327,1.2725715861393891,0.29870034007927854,1.1091549295774656,0.3419305560292632,0.2651433929872985,iq,2011,42
69,0.0,0.23457862730638962,0.20751604043611122,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.2415917542993507,0.23358001962012945,0.14879169808510215,0.12751190696094966,0.37287885651646024,0.20784112461278836,-0.2638468885713896,-0.043175834896206015,0.362118941819948,-0.29882724512176007,-0.1778732421057816,0.3138122131818452,-0.0712608987256885,0.34270074334875605,0.3824326632651875,iq,2011,43
70,0.0,0.12893136403015576,0.10925756168450095,1.2313811485962463,0.07142857142856998,0.47115510491428764,0.1319697143593123,0.12807583545825843,0.47450869126237033,0.11042086462616894,0.45561356179282525,0.10939333496352444,1.146198381828321,0.08193922606658592,0.4673278016118731,1.2579980047054935,0.48224315341726665,0.4943826496791556,0.07159624413145327,0.45485513939863975,0.5162452051003399,iq,2011,44
71,0.0,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025162,0.3474121342776153,0.333627469591749,0.6786283133024924,0.19790025646043158,0.5967246920882259,0.2887040358421682,1.2251259182948868,-0.0356181273743429,0.5814518966726641,1.310758188965644,0.400563110458545,0.6093073086014477,-0.0712608987256885,0.5459539187734891,0.6682432974915681,iq,2011,45
72,0.0,0.45768896610549464,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685288,0.4774917300957893,0.4569369888515962,0.44820096856409064,0.25390639310542296,0.7328355523214074,0.4181738916333545,0.11709973216641448,-0.09082277330982338,0.7013575588641887,0.06981665265741785,-0.09056209453845246,0.6546483951312914,-0.14218645204560745,0.6483771500263321,0.8401844181589028,iq,2011,46
73,0.0,0.46116420505594136,0.42529789179787136,-0.15750774032771347,-0.42857142857143005,0.8293246080123253,0.4812133727657531,0.46068830141109895,0.3868923140430617,0.138553306479507,0.8538933108085033,0.42626940288889614,-0.09360223693209567,-0.359272739168788,0.8260658888624492,-0.15698108989093776,-0.36394641742640926,0.759245614622855,-0.42253521126760785,0.7306563723787104,1.0339212435435932,iq,2011,47
74,0.0,0.36385751522186077,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339058,0.3775545302221319,0.3629015704001277,0.6058492513413098,0.45077624108121456,0.9590286213671665,0.32915157255648053,0.9026231590182294,0.5062228338874001,0.9554937809297281,0.943362118726633,0.6677212893469838,0.958250039989616,0.5082159624413143,0.9637451682622239,1.251401648808105,iq,2011,48
75,0.0,0.44656820158082866,0.39083409718804285,0.7768356940393146,0.3571428571428575,1.0987781691332705,0.4655922008126025,0.44490248303700386,0.6383389105620999,0.4519348781941386,1.1089549275904687,0.3916824901723608,0.7722449227767841,0.37771263810251493,1.0930817091792786,0.7872818168970867,0.511675834142265,1.0820332169979758,0.36133467471495606,1.076811325404246,1.4946687078361243,iq,2011,49
76,0.0,0.3374456994028023,0.30650779119508,-0.33427541709985453,0.285714285714285,1.242707117410419,0.349614375172375,0.33661475254249684,0.22907824500986573,0.3445296757718878,1.2197659245497978,0.3070879510462382,-0.2785540050607522,0.30233973760382576,1.2346676274678137,-0.33209585437385536,0.04667431026212722,1.1349041672718407,0.28839704896042845,1.2032795530843536,1.7658606932325533,iq,2011,50
77,0.0,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653517,0.325418385691952,0.3133523461521313,0.34982183537330147,0.559804909309142,1.3556610977632377,0.2798805434786903,0.18771522487532535,0.8376260404495587,1.3830935896572534,0.17121155064477483,0.6215694527071953,1.3176989145172808,0.881287726358149,1.4304516350258494,2.067211076323513,iq,2011,51
78,0.0,0.564726324922983,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980674,0.592782605720855,0.5651598651784043,0.8032884653372876,0.6559282835580907,1.5731913131231094,0.534496027160613,0.9858139512439469,0.6608116579134615,1.5423340850718175,0.9955722402490589,0.7861486437434224,1.5385989492479493,0.6564386317907439,1.5492458722622424,2.4010485271563398,iq,2012,52
79,0.0,0.16785403996378903,0.15545371200447708,0.0,0.92857142857143,1.4046881417041717,0.1722011475240995,0.1674697922664071,0.17297079760067574,0.47957272393807454,1.3280482098436341,0.15567056327914786,0.007390084005056647,0.892483913305428,1.392918750529466,0.0,0.6032668217391297,1.314695214398181,0.9569081153588206,1.4528567793718108,2.0919566021097182,iq,2012,1
80,0.0,0.23944396179809269,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.24667235885325417,0.23987048686678628,0.21349099721306336,0.41802756916869566,1.2062054708356789,0.2387109934071321,-0.05468076571970608,0.6318888427179885,1.2449858806620755,-0.08158811590146793,0.38018663918739365,1.1655659087585764,0.6564386317907439,1.2645043462067673,1.788166537966611,iq,2012,2
81,0.0,0.07263249349024635,0.06159486683661031,0.0024249195753147466,-0.3571428571428575,1.1097420828689848,0.07409907599302512,0.0721567290135708,0.08969463984504686,-0.09824372595175192,1.032217556412207,0.061661731674342565,-0.006347753754824583,-0.32540759808664854,1.099297912716636,0.002423780905418159,-0.25891470619252466,1.0353468657829514,-0.35295103957075846,0.9926435233372333,1.51471240539812,iq,2012,3
82,0.0,-0.15742832320975383,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.9714712211680675,-0.15843670050702532,-0.15830221309537493,-0.24627365679983318,-0.09146592783497677,0.855101902075221,-0.1775047402224824,-0.5165125936393711,0.05482157516126576,0.9591843207600074,-0.4978277200141261,-0.15755482345945113,0.8692589787751756,0.07159624413145327,0.9206522199939433,1.2693533358331208,iq,2012,4
83,0.0,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449343,0.34521041447941386,0.33293788477731795,0.21134467689290748,0.42861100933884255,0.8373710842682179,0.3122358442015173,-0.3247834932147191,0.504582953994702,0.8345935799945506,-0.38192237069946966,0.16962976938548835,0.7539374449520584,0.5082159624413143,0.8473140079724498,1.049943659421707,iq,2012,5
84,0.0,0.4278019113846419,0.40696608596867806,-0.687810770644133,0.5,0.7133338331995848,0.44554535580990834,0.427973348609266,0.20799334629712754,0.49712172559177376,0.7362756058483945,0.4078711340767105,-0.5915023962755304,0.5138518405508898,0.7107028855020758,-0.6789562490711164,0.05468557247129876,0.6178207245288201,0.5082159624413143,0.7267170871133412,0.85443290503519,iq,2012,6
85,0.0,0.06707211122791422,0.049129239119162574,-0.536295619125157,0.285714285714285,0.5934673069320195,0.0684040696661715,0.06622215047689618,-0.06108111565592155,0.15124106980648885,0.5575657585361455,0.04918055198759857,-0.5099386086300894,0.27765500732952375,0.5878522856586548,-0.5308518569385877,-0.02891020710265965,0.5155880696935667,0.28839704896042845,0.5903601465737592,0.6808658002661002,iq,2012,7
86,0.0,-0.28392701999405806,-0.33583868021383567,0.5411454583767984,0.285714285714285,0.4797355591422384,-0.2835933234935144,-0.2861047102287486,-0.08474219215799882,-0.09968629786626304,0.3951367161390915,-0.33576341182320185,0.4261118269045132,0.24073340226046316,0.4713489031246926,0.5461302381738353,0.37420721885546543,0.46656253713014195,0.28839704896042845,0.4829908906660541,0.527382271428185,iq,2012,8
87,0.0,-0.221372719372535,-0.2383134739828106,-0.940336023175762,-0.642857142857145,0.37213858983024134,-0.2219423901541171,-0.221947988028644,-0.4161396832988351,-0.4084836966447456,0.3101794686449766,-0.23833666194255435,-0.9333673947815847,-0.6210072994861683,0.36597834234191284,-0.9239633601662519,-0.7823171705129489,0.29010002811418917,-0.6292756539235435,0.30019354402545345,0.3922174435564097,iq,2012,9
88,0.0,0.18731537793060482,0.18698441807170332,-0.788820871656786,0.285714285714285,0.2706763989960283,0.19238495405623876,0.18763097968393821,-0.026477403284553995,0.2372023264313595,0.2788334014737202,0.18726468530198545,-0.7221743058205645,0.29087645830868575,0.26939066481121987,-0.7772341248780351,-0.12339085380864176,0.20408465021976543,0.28839704896042845,0.28562712107835786,0.27370164040695805,iq,2012,10
89,0.0,-0.15186794089876923,-0.15252062346193318,-0.5615481443783185,0.3571428571428575,0.17534898663959902,-0.15289130674195167,-0.15174555274288648,-0.2570071126724513,0.022144623571908658,0.14508665864291656,-0.15257859092575254,-0.5671157109208302,0.3253602813585097,0.17215877810064706,-0.555593220495854,0.008620814768566397,0.1259019054137081,0.36133467471495606,0.2010241426003668,0.1702603844572313,iq,2012,11
90,0.0,-0.2609904430767956,-0.26397800193834964,-0.33427541709985453,-0.3571428571428575,0.08615635276095406,-0.26104243583665193,-0.26073906649718415,-0.29207369144568274,-0.3268570250843457,0.051935264004110755,-0.26398135846497817,-0.3746065077260164,-0.35533767550426515,0.08311248831157353,-0.33209585437385536,-0.3796641655650549,0.0519866613337334,-0.35295103957075846,0.06639814518412665,0.08041439690584953,iq,2012,12
91,0.0,0.3527367506485423,0.3277726855668463,0.2717851889760566,-0.3571428571428575,0.0030984973600931428,0.36578006406012037,0.35230236586685926,0.41199057577280457,0.09369618977755664,0.04899150865688498,0.32841606732264167,0.2902108379805472,-0.3009377374639722,0.005146132479024858,0.27297315712395254,-0.1623151386727658,-0.003744069059130102,-0.35295103957075846,-0.008761123279138227,0.002779597672650071,iq,2012,13
92,0.0,0.002432667245851539,0.008065994390288423,0.3222902394823831,0.285714285714285,-0.07382457956298401,0.0024715464815997642,0.0027895659416732497,0.11376888391219406,0.10503068327424483,-0.061120171891544756,0.008073321383514485,0.2821942830998832,0.2737167027888221,-0.07323460151317458,0.32399147604797257,0.2923239916976831,-0.07565434811357943,0.28839704896042845,-0.03960144918617923,-0.06393289460131202,iq,2012,14
93,0.0,0.48618592528509097,0.44876260321813743,1.0798659970772702,1.2857142857142876,-0.14461287800827682,0.508051929677685,0.4857727969265772,0.7603153277325788,0.864208188311186,-0.07780153844697806,0.4498224191471702,1.0652096855483553,1.2583359415493225,-0.14067619750915247,1.1002675146627707,1.2730940597617257,-0.11978444114485583,1.3400402414486932,-0.05043603399008926,-0.12091676255376255,iq,2012,15
94,0.0,0.5376194613332956,0.5257561870847254,0.019259936444427556,1.0,-0.2092663979757856,0.5634557259059209,0.5389757868920815,0.5044036283840757,0.7845736398544738,-0.1352704136642534,0.5271312442062478,0.08848065630214945,0.996816899055899,-0.20444226779844904,0.019256719348168454,0.6587521588301949,-0.2143301219990142,1.0328638497652578,-0.13028356407625918,-0.16927049010121054,iq,2012,16
95,0.0,0.22206776714316231,0.22438130173739002,0.2919872091785865,0.6428571428571425,-0.26778513946551036,0.22854036995969187,0.2226260456967687,0.30125602573158866,0.4053191976416792,-0.21884290000286818,0.224745278449594,0.29124554846075223,0.6305218439963607,-0.2641397785097653,0.2933694834388055,0.523239916983329,-0.2624283632306176,0.6564386317907439,-0.20539286313486055,-0.20999736243894637,iq,2012,17
96,0.0,0.2248479583229817,0.21044912897868429,0.036094953313540366,0.3571428571428575,-0.32016910247745106,0.23143905643525997,0.22450762772923166,0.23316244739839892,0.2926978384494313,-0.2675214320821731,0.21078084239790162,0.050396857535384386,0.36033250345372553,-0.31614323708754527,0.03609984413795396,0.2332554460738798,-0.3190815390452687,0.36133467471495606,-0.26892894045498367,-0.24400546604104273,iq,2012,18
97,0.0,-0.5007819287602019,-0.5147571033819655,-0.687810770644133,-1.35714285714286,-0.36641828701160795,-0.49368555822620475,-0.5000053426198863,-0.590264228856537,-0.8589966110988426,-0.36503129823605635,-0.5143382009347299,-0.7446956891089017,-1.314782812685891,-0.36529056635887763,-0.6789562490711164,-1.1611105467074425,-0.3801783206968689,-1.296613011401747,-0.3856219433777258,-0.2721076886603544,iq,2012,19
98,0.0,0.1914856646516823,0.19725022925390728,-0.435285518112504,0.6428571428571425,-0.40653269306798057,0.1967159612313727,0.19214200031899595,0.07421828712084139,0.3829524638281416,-0.3505216183128488,0.19755255763551685,-0.3910662834260632,0.6278597938330331,-0.40181684854247873,-0.4316572099021277,0.2448659710020507,-0.4115977914092213,0.6564386317907439,-0.33939656780976396,-0.2950217193285176,iq,2012,20
99,0.0,-0.5473501303167052,-0.5242896425568693,-0.132255215074552,0.3571428571428575,-0.4405123206465694,-0.5380663963959027,-0.544446913245955,-0.49068342333875875,-0.26188633449190224,-0.431565775020021,-0.5238465113168895,-0.23109512879112196,0.28954024782545446,-0.4384325360187712,-0.13187301784185493,0.16997808513371285,-0.43685878283254703,0.36133467471495606,-0.3830633538003265,-0.3133700483559514,iq,2012,21
100,0.0,-0.5841876628898006,-0.5968835928396845,-0.3544774373023844,0.6428571428571425,-0.4683571697473742,-0.5729895058060455,-0.5828013365957732,-0.5785853090142538,-0.1843492397814919,-0.45761429928274006,-0.5962363015345908,-0.4493827200847254,0.5499408662972468,-0.46618518541017157,-0.3520374621588549,0.2757964094444141,-0.4676331104520138,0.6564386317907439,-0.3991072344090663,-0.3276799673318562,iq,2012,22
101,0.0,-0.3423110338945071,-0.32117323544785903,-0.38478046760618106,0.0,-0.4900672403703947,-0.3407110641954515,-0.3405522516924371,-0.37591258949354533,-0.2486055138385154,-0.4611044513441467,-0.32111677735755384,-0.43113430601607555,-0.025742550016832844,-0.48656176350096375,-0.38192237069946966,-0.16135727036514844,-0.4885386896423526,0.0,-0.4425448445109131,-0.3383835691242147,iq,2012,23
102,0.0,-0.7509991311976469,-0.7714023829372976,-2.718113800998432,-2.5000000000000027,-0.5056425325156311,-0.7290961375515067,-0.7486316776069998,-1.3024807301733838,-1.4260968126001232,-0.49918919401730955,-0.7701221535134338,-2.667042987632218,-2.405134444570254,-0.5035872230722835,-2.5839500242434346,-2.5323948158937433,-0.5474914079710751,-2.294600938967139,-0.5419887852369255,-0.3458177478797916,iq,2012,24
103,0.0,-0.35343179841917133,-0.33803849674910863,-0.283770366593528,-0.714285714285715,-0.5150830461830834,-0.3515443141321931,-0.35192067539045785,-0.35957429645568906,-0.5239947792504399,-0.48359654574547595,-0.3379602845421871,-0.3401834124739357,-0.696961936049766,-0.5113349718763135,-0.2821776609252849,-0.5988418501355226,-0.510029375047815,-0.6975184439973184,-0.4896040206859841,-0.35022419902413376,iq,2012,25
104,0.0,-0.4653344917283646,-0.44069660857123566,-0.5531306359942698,-1.0714285714285725,-0.5183887813727518,-0.4597289091986637,-0.46283413672144164,-0.5255960841963574,-0.730781736567224,-0.49303040703058726,-0.44044554181340917,-0.6074243005059343,-1.0407614681753372,-0.5149654444173124,-0.5473486459298329,-0.9280873111565304,-0.5181383916263143,-1.0337022132796798,-0.5043906498547507,-0.3517494192615698,iq,2012,26
105,0.0,-0.6814943527238811,-0.6775435382827452,-1.6979117807706492,-0.92857142857143,-0.5155597380846364,-0.6644570049662263,-0.6785516687092055,-0.9951610435867109,-0.8204272760471943,-0.503320453540987,-0.6766286630206512,-1.7075024706446233,-0.9278618922953964,-0.5130196508963618,-1.6452331250085224,-1.22885795973717,-0.5369051706887217,-0.9002347417840395,-0.4971822356348634,-0.35044470657521076,iq,2012,27
106,0.0,-0.8649869678187256,-0.8865261229901866,-1.546396629251673,-1.0714285714285725,-0.5065959163187366,-0.8338509040097136,-0.8615439926762254,-1.110474855293026,-0.9914750869867229,-0.5067981100944253,-0.8847184734547323,-1.6007737860931504,-1.0797763508334628,-0.504944585711715,-1.5026293602532454,-1.2671726920418993,-0.5260506878096128,-1.0337022132796798,-0.49423230351979863,-0.3462661602269491,iq,2012,28
107,0.0,-0.45351867938441887,-0.4832263978280243,-1.546396629251673,-1.2857142857142876,-0.4914973160750528,-0.4483765602107416,-0.4538008481482623,-0.7679537356224853,-0.8023607803432138,-0.46918520691227905,-0.48288336967248957,-1.535866085923666,-1.2451802802258687,-0.4885793222289895,-1.5026293602532454,-1.403015833849581,-0.5125370646214612,-1.2313883299798816,-0.48869767928401897,-0.33907468075745983,iq,2012,29
108,0.0,-1.792180712422313,-1.9901008250781032,-2.4554875383655363,-2.85714285714286,-0.47026393735358524,-1.6280901758429027,-1.7808759224599906,-2.074892558873168,-2.146750778522307,-0.5361991192022278,-1.9788048857755265,-2.6132485751679218,-2.8321760323185923,-0.47345795290164583,-2.3458755371860947,-2.6703626837655947,-0.5119258348699604,-2.588866532528508,-0.5275060357652781,-0.3286359699861998,iq,2012,30
109,0.0,-1.0422241528806089,-1.0683776352141747,-1.041346124188415,-0.714285714285715,-0.44289578015433334,-0.9936386486507046,-1.0369157139340663,-1.1390145730730752,-0.9846400439429,-0.46657946226817026,-1.0655588787284163,-1.1633753195864711,-0.7624884270434285,-0.4429869766910188,-1.0213244647436273,-0.8639972134716686,-0.45834798914120933,-0.6975184439973184,-0.4258518277565887,-0.3146205310114077,iq,2012,31
110,0.0,-1.3918331885126713,-1.4944087992760178,-0.536295619125157,-2.142857142857145,-0.4093928444772974,-1.2977899983757757,-1.38464135279239,-1.3222362232183815,-1.6852010441302294,-0.46441058920818806,-1.4883677738461591,-0.7679126741976472,-2.1297538794223865,-0.4118710257877101,-0.5308518569385877,-1.6276794914545907,-0.4165192306303734,-1.991951710261572,-0.45321610256406114,-0.29660366821010453,iq,2012,32
111,0.0,-1.4453518679214166,-1.6300641611800588,-0.03124511406189897,-2.071428571428575,-0.3697551303224774,-1.3430570480919757,-1.4407974162683166,-1.255955093088708,-1.6943052756744028,-0.43826189974344787,-1.6227459948196001,-0.3256574776786925,-2.0743337156779225,-0.3736304759514049,-0.031211536838126802,-1.420431621260823,-0.36772961066077836,-1.9304158283031563,-0.4186388590990905,-0.27406548723809315,iq,2012,33
112,0.0,-0.4173761945819525,-0.4113657195525383,-1.2686188514668826,-1.35714285714286,-0.3239826376898734,-0.4135478561129554,-0.4160547057607842,-0.6669164587374615,-0.805690144691239,-0.322085942065456,-0.4111711280106088,-1.2665160380932896,-1.3059177384448541,-0.3229235946995904,-1.2390461721195156,-1.3553836552798375,-0.355602332065434,-1.296613011401747,-0.34980643846829185,-0.24639089502995845,iq,2012,34
113,0.0,-0.896264118129488,-0.9613198898082457,0.11016902735581387,-0.5714285714285725,-0.2720753665794856,-0.8623223169954697,-0.8945405865160819,-0.7385305661547572,-0.8370855467832414,-0.31789246243745234,-0.9591227711447742,-0.08106011745627051,-0.6195077491707995,-0.27451468153195113,0.11033060683334199,-0.36468658839138735,-0.2714436891637126,-0.5606975184439988,-0.268101721188861,-0.21286959979906764,iq,2012,35
114,0.0,-1.035273675028367,-1.0588450960392708,0.0,-0.8571428571428575,-0.21403331699131348,-0.9874433896113893,-1.0299345011891823,-0.8875282733706312,-1.029016303326229,-0.28335678428397326,-1.0560847547427803,-0.19954848435675537,-0.8949223434654563,-0.21795816693161268,0.0,-0.595415354487412,-0.21940884269166483,-0.8329979879275665,-0.23112697534277812,-0.17269611103756927,iq,2012,36
115,0.0,-0.7697654213451829,-0.7736021999858265,1.130371047583593,-0.21428571428571502,-0.14985648892535733,-0.7464494344186055,-0.7664266558045484,-0.3773979899784184,-0.6247183549912056,-0.20606030925572183,-0.7723127111564281,0.8955652409651006,-0.2686463625741735,-0.15316728352420353,1.1527526675540547,0.24538844462438747,-0.12337359092461961,-0.21277665995975972,-0.13921702453553728,-0.12496973951639447,iq,2012,37
116,0.0,-1.1805386620088598,-1.2406966087765439,0.5243104415076856,-0.5714285714285725,-0.07954488238161739,-1.1157202519277543,-1.1748788970556778,-0.8943340593587005,-1.029073548251994,-0.1913077332908222,-1.2367186103354775,0.2533691365722736,-0.6448205599472185,-0.08691231769640052,0.5289815229735919,-0.21830689519990648,-0.07436105897574814,-0.5606975184439988,-0.09639319510351017,-0.06869459728525652,iq,2012,38
117,0.0,-0.5410947002350915,-0.5550870761035103,0.4738053910013591,-0.5,-0.0030984973600931428,-0.5321199030479794,-0.5400655405407345,-0.33277032759208436,-0.5710775782927527,-0.05864836718893648,-0.5545615737908771,0.32558689626005105,-0.5158339563132461,-0.007108138761435209,0.47759649555775535,-0.18739387254495196,-0.0023708040321123607,-0.49178403755868577,-0.023599201116230952,-0.002779597672649996,iq,2012,39
118,0.0,-0.7725456124763481,-0.7919340053017346,-0.38478046760618106,-1.0714285714285725,0.07948266613921515,-0.7490167034358177,-0.7699283139067901,-0.7498963835784224,-0.9311755815832452,-0.01672621139868553,-0.7905661143386318,-0.5102504378815702,-1.0714985220835906,0.07258139256509129,-0.38192237069946966,-0.8706152126879421,0.04376979561508541,-1.0337022132796798,0.010614414630220925,0.07396154471414786,iq,2012,40
119,0.0,0.17549956558665905,0.12392300645047759,1.0293609465709437,0.8571428571428575,0.16819860811630666,0.1801250864688881,0.173018769101283,0.46197680660522333,0.45676405934252823,0.18199001035295118,0.12408299481278486,0.9606658486503834,0.8221670932244092,0.16730782032319727,1.0478740388944388,0.9546463869471812,0.1860662694107518,0.881287726358149,0.23176566252398065,0.16281031398907714,iq,2012,41
120,0.0,-0.0024326672458532678,-0.002933088799244803,0.4738053910013591,-0.5,0.263049328571183,-0.0024708516861957717,-0.002401681021904951,0.15012392245264894,-0.20551154057374235,0.24471796182223413,-0.002935656503044384,0.42128717250055747,-0.46556223775609196,0.2601876288929961,0.47759649555775535,-0.18739387254495196,0.254161891485595,-0.49178403755868577,0.21492290723878282,0.2651433929872985,iq,2012,42
121,0.0,0.5612510860211889,0.5037580201923738,-0.23326531608720147,0.5,0.3640348275038432,0.5890178278884907,0.5602019946882457,0.4529141944885986,0.593842736770308,0.42294430002624667,0.5050390212881172,-0.15103670049879478,0.5232633254193759,0.3648769070266835,-0.23216779035376028,0.22710186784258513,0.3170893324108725,0.5082159624413143,0.3924000367368495,0.3824326632651875,iq,2012,43
122,0.0,0.29782797569854175,0.2544454627634166,1.2818861991025727,0.285714285714285,0.47115510491428764,0.3078609058367876,0.29615448112439935,0.6440201502941326,0.3162071808195863,0.48344022529830066,0.25488341950674637,1.219112651055228,0.29734653003302386,0.46878087403713625,1.310758188965644,0.6513504491804183,0.49702486470678003,0.28839704896042845,0.4748904525411774,0.5162452051003399,iq,2012,44
123,0.0,0.19009556906177175,0.16425297865873734,1.3155562327397865,0.5,0.5844101608025162,0.19527206055768023,0.18903916910896418,0.5539303308078115,0.3248374244289075,0.571025749069579,0.16448686820633496,1.2343990952320272,0.4902518292983868,0.5801201461095552,1.3459825768388056,0.8145944298356788,0.6111987418169244,0.5082159624413143,0.6033231433096856,0.6682432974915681,iq,2012,45
124,0.0,0.6919200695265688,0.6247479378436942,-0.03124511406189897,0.8571428571428575,0.7037999951685288,0.7315694644640623,0.6913315190756525,0.6258303917678324,0.8395608170133942,0.7772749046087416,0.6265857195022027,0.05817171069646818,0.8719711543229354,0.7037491749396213,-0.031211536838126802,0.5431984093566105,0.6485631074996385,0.881287726358149,0.7560449582749986,0.8401844181589028,iq,2012,46
125,0.0,0.9351867941117712,0.865261228105106,-0.8898309726694391,0.5714285714285725,0.8293246080123253,1.0024093985030915,0.9368775429609529,0.5839053794576099,0.895866917031024,0.950212997097976,0.8684923696637125,-0.7043925463669791,0.6259087904099861,0.8314965054678849,-0.8751452921931352,0.024469181312795234,0.7119945081671453,0.5821596244131467,0.8459694963081889,1.0339212435435932,iq,2012,47
126,0.0,1.0596003475355393,0.9723189735110057,0.5243104415076856,0.6428571428571425,0.9609839993339058,1.143665965369454,1.0617901926446545,1.1174690333259591,1.0178627037992476,1.1102322158870508,0.976292963123154,0.6376177285868179,0.7039080915365707,0.9639932101669075,0.5289815229735919,0.6121649275051257,0.9303675650343343,0.6564386317907439,0.9813640382594778,1.251401648808105,iq,2012,48
127,0.0,0.3798436142382298,0.34023831328429405,1.0798659970772702,0.6428571428571425,1.0987781691332705,0.3945062932470823,0.37872810744874646,0.662939813460515,0.520711210835143,1.0934671030635343,0.34092014189989345,1.0459970062532502,0.6418895176000838,1.0923683052662572,1.1002675146627707,0.8248116917963781,1.1043681025972982,0.6564386317907439,1.1144469558049792,1.4946687078361243,iq,2012,49
128,0.0,0.6926151172971979,0.6423464711522731,0.35259326978617617,-0.21428571428571502,1.242707117410419,0.7323331893485675,0.6929994368453178,0.7379882558966784,0.38700540392675553,1.3076927246193655,0.6442732770940962,0.4198575690445871,-0.1372258659853555,1.2397181120999956,0.3546464724214011,-0.0362248378153802,1.1888990462337568,-0.21277665995975972,1.133034066486932,1.7658606932325533,iq,2012,50
129,0.0,0.7822762815084084,0.7171402384836173,0.7094956266638753,0.5,1.3927708441653517,0.8313391897172909,0.7826257856699583,0.9227547225630495,0.7540369115314491,1.4789966468079958,0.7194681720248112,0.7664478632578761,0.5440113715738268,1.3901051511395142,0.7181776388490886,0.5847060360072956,1.362802931953154,0.5082159624413143,1.3770120313267036,2.067211076323513,iq,2012,51
130,0.0,0.40973066900773497,0.39376718624390106,0.9536033708114557,1.0714285714285725,1.4046881417041717,0.4262808794207764,0.41007469597039736,0.6547461884750472,0.7182061733068549,1.3921328692623873,0.39462575257283067,0.9376757001495293,1.0508613137195906,1.3967542807274282,0.9694557198474785,1.074031609651239,1.3949223155296413,1.1091549295774656,1.474336313095771,2.0919566021097182,iq,2013,1
131,0.0,-0.30755864463329885,-0.285242896310116,-1.0918511746947417,-0.07142857142857252,1.2541477230476863,-0.3067616236562692,-0.30586568737139525,-0.5287675348212839,-0.2511288697401509,1.0701162258658783,-0.28522653215260385,-1.0818215177291641,-0.08934655725353317,1.2370733666488867,-1.0698675013478838,-0.46709141836948487,1.08576784318614,-0.0712608987256885,1.1636559282949435,1.788166537966611,iq,2013,2
132,0.0,-0.251954821864015,-0.2661778184736226,-0.8393259221631126,0.92857142857143,1.1097420828689848,-0.2521414408318404,-0.2523063062823828,-0.4158548424271271,0.16700631985775624,0.9564937982617682,-0.26617927314951667,-0.8441256616568246,0.8503688149844132,1.0946528668135724,-0.8262355470970623,0.27621438834228584,0.9729909984431255,0.9569081153588206,1.1628624319233543,1.51471240539812,iq,2013,3
133,0.0,0.4722849695806073,0.45022914774608114,0.4401353573641454,0.8571428571428575,0.9714712211680675,0.4931323563202469,0.4726457263354378,0.5661443657295219,0.6767562740322467,0.9926642780534376,0.45129460322715864,0.468405623850554,0.8546162984840225,0.9675136963065386,0.4433907423830239,0.7260641771877036,0.9346550319974852,0.881287726358149,1.0180578754412624,1.2693533358331208,iq,2013,4
134,0.0,0.09626411817813788,0.10999083420508618,-0.8393259221631126,1.3571428571428574,0.8393351379449343,0.09834419328355785,0.09714322623216494,-0.11818057907715025,0.5957112108553821,0.7889565991930112,0.11012778456976824,-0.7819545246049732,1.2909099202677647,0.8320913867896722,-0.8262355470970623,0.5552153026703658,0.7244541007063645,1.4176727028839713,0.9466764373947135,1.049943659421707,iq,2013,5
135,0.0,0.6342311033967506,0.5924839597691095,0.8273407445456412,0.785714285714285,0.7133338331995848,0.6683821358325387,0.6346171690673302,0.8229591737592128,0.7667864993630095,0.7756514812882606,0.5941638322145198,0.8547503259751104,0.8013882588317847,0.7128525045572631,0.8392169070506501,0.8269015862857271,0.7095923287597485,0.806002682763245,0.7576452256324148,0.85443290503519,iq,2013,6
136,0.0,0.30130321460033593,0.2801099907189557,0.2717851889760566,0.785714285714285,0.5934673069320195,0.31151596389535186,0.30085795916069374,0.36621131074532826,0.5211004762785353,0.5992314549259118,0.28061581480197595,0.28200886494949307,0.7704625862876473,0.5903481817792572,0.27297315712395254,0.6123390853792381,0.5612318937201851,0.806002682763245,0.6408340394127746,0.6808658002661002,iq,2013,7
