,var1(t-5),var2(t-5),var3(t-5),var4(t-5),var5(t-5),var1(t-4),var2(t-4),var3(t-4),var4(t-4),var5(t-4),var1(t-3),var2(t-3),var3(t-3),var4(t-3),var5(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var5(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var5(t-1),city,year,weekofyear
56,-1.1860990442711918,-1.2047662696388008,0.0,-0.07380022321428527,-0.5150830461830834,-0.5278887923498894,-0.5484876259844647,0.0,-0.07380022321428527,-0.5183887813727518,-0.4986967853996658,-0.5044912921997615,0.0,-0.07380022321428527,-0.5155597380846364,-1.2813205907933878,-1.3242896427622066,0.0,-1.2857142857142876,-0.5065959163187366,-0.8427454387207429,-0.8571952339714893,-0.687810770644133,-0.5,-0.4914973160750528,iq,2011,30
57,-0.5278887923498894,-0.5484876259844647,0.0,-0.07380022321428527,-0.5183887813727518,-0.4986967853996658,-0.5044912921997615,0.0,-0.07380022321428527,-0.5155597380846364,-1.2813205907933878,-1.3242896427622066,0.0,-1.2857142857142876,-0.5065959163187366,-0.8427454387207429,-0.8571952339714893,-0.687810770644133,-0.5,-0.4914973160750528,-0.7183318852969748,-0.7098075158440156,-0.8056558885258989,-0.21428571428571505,-0.4702639373535853,iq,2011,31
58,-0.4986967853996658,-0.5044912921997615,0.0,-0.07380022321428527,-0.5155597380846364,-1.2813205907933878,-1.3242896427622066,0.0,-1.2857142857142876,-0.5065959163187366,-0.8427454387207429,-0.8571952339714893,-0.687810770644133,-0.5,-0.4914973160750528,-0.7183318852969748,-0.7098075158440156,-0.8056558885258989,-0.21428571428571505,-0.4702639373535853,-0.9741094699967529,-1.0097158571767508,-0.0985851814373383,-0.3571428571428575,-0.4428957801543333,iq,2011,32
59,-1.2813205907933878,-1.3242896427622066,0.0,-1.2857142857142876,-0.5065959163187366,-0.8427454387207429,-0.8571952339714893,-0.687810770644133,-0.5,-0.4914973160750528,-0.7183318852969748,-0.7098075158440156,-0.8056558885258989,-0.21428571428571505,-0.4702639373535853,-0.9741094699967529,-1.0097158571767508,-0.0985851814373383,-0.3571428571428575,-0.4428957801543333,-0.6752389226422675,-0.6716773601710287,-0.5160935989226272,-0.642857142857145,-0.4093928444772974,iq,2011,33
60,-0.8427454387207429,-0.8571952339714893,-0.687810770644133,-0.5,-0.4914973160750528,-0.7183318852969748,-0.7098075158440156,-0.8056558885258989,-0.21428571428571505,-0.4702639373535853,-0.9741094699967529,-1.0097158571767508,-0.0985851814373383,-0.3571428571428575,-0.4428957801543333,-0.6752389226422675,-0.6716773601710287,-0.5160935989226272,-0.642857142857145,-0.4093928444772974,-1.7407471763254534,-1.9101741521556572,0.3222902394823831,-0.07142857142857252,-0.3697551303224774,iq,2011,34
61,-0.7183318852969748,-0.7098075158440156,-0.8056558885258989,-0.21428571428571505,-0.4702639373535853,-0.9741094699967529,-1.0097158571767508,-0.0985851814373383,-0.3571428571428575,-0.4428957801543333,-0.6752389226422675,-0.6716773601710287,-0.5160935989226272,-0.642857142857145,-0.4093928444772974,-1.7407471763254534,-1.9101741521556572,0.3222902394823831,-0.07142857142857252,-0.3697551303224774,-1.0311033883559435,-1.0962419797049574,1.2313811485962465,-2.78571428571429,-0.3239826376898734,iq,2011,35
62,-0.9741094699967529,-1.0097158571767508,-0.0985851814373383,-0.3571428571428575,-0.4428957801543333,-0.6752389226422675,-0.6716773601710287,-0.5160935989226272,-0.642857142857145,-0.4093928444772974,-1.7407471763254534,-1.9101741521556572,0.3222902394823831,-0.07142857142857252,-0.3697551303224774,-1.0311033883559435,-1.0962419797049574,1.2313811485962465,-2.78571428571429,-0.3239826376898734,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.2720753665794856,iq,2011,36
63,-0.6752389226422675,-0.6716773601710287,-0.5160935989226272,-0.642857142857145,-0.4093928444772974,-1.7407471763254534,-1.9101741521556572,0.3222902394823831,-0.07142857142857252,-0.3697551303224774,-1.0311033883559435,-1.0962419797049574,1.2313811485962465,-2.78571428571429,-0.3239826376898734,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.2720753665794856,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571505,-0.21403331699131348,iq,2011,37
64,-1.7407471763254534,-1.9101741521556572,0.3222902394823831,-0.07142857142857252,-0.3697551303224774,-1.0311033883559435,-1.0962419797049574,1.2313811485962465,-2.78571428571429,-0.3239826376898734,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.2720753665794856,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571505,-0.21403331699131348,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535733,iq,2011,38
65,-1.0311033883559435,-1.0962419797049574,1.2313811485962465,-2.78571428571429,-0.3239826376898734,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.2720753665794856,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571505,-0.21403331699131348,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535733,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161739,iq,2011,39
66,-1.2396177236799368,-1.3294225483533086,0.5748154920140122,-2.5000000000000027,-0.2720753665794856,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571505,-0.21403331699131348,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535733,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161739,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.0030984973600931428,iq,2011,40
67,-1.0456993918310555,-1.0859761685227536,0.2717851889760566,0.21428571428571505,-0.21403331699131348,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535733,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161739,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.0030984973600931428,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921515,iq,2011,41
68,-0.4194613379424904,-0.4333638864448899,0.0024249195753147466,0.1428571428571425,-0.14985648892535733,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161739,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.0030984973600931428,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921515,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630666,iq,2011,42
69,-0.3916594265821756,-0.4010999083703052,0.120270037457077,0.07142857142856998,-0.07954488238161739,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.0030984973600931428,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921515,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630666,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,iq,2011,43
70,0.027454387474999432,0.0007332722639426648,-0.7383158211504596,0.6428571428571425,-0.0030984973600931428,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921515,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630666,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,iq,2011,44
71,-0.04066029540885577,-0.038863427936987806,-0.005992588808737501,-0.1428571428571425,0.07948266613921515,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630666,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142877,iq,2011,45
72,0.28809730671513384,0.2610449128824331,0.22128013846973008,0.07142857142856998,0.16819860811630666,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142877,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025162,iq,2011,46
73,0.6217202432821739,0.5470210814564918,1.4586538758747138,1.0714285714285725,0.263049328571183,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142877,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025162,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685288,iq,2011,47
74,0.2345786273063896,0.2075160404361112,-0.3006053834626408,-0.07142857142857252,0.3640348275038432,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142877,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025162,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685288,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123253,iq,2011,48
75,0.12893136403015576,0.10925756168450096,1.2313811485962465,0.07142857142856998,0.4711551049142877,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025162,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685288,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123253,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339058,iq,2011,49
76,0.33536055604226445,0.2881759853659158,1.2818861991025727,-0.07142857142857252,0.5844101608025162,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685288,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123253,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339058,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332703,iq,2011,50
77,0.4576889661054946,0.4172318971509112,0.06976498695075407,-0.1428571428571425,0.7037999951685288,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123253,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339058,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332703,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.242707117410419,iq,2011,51
78,0.4611642050559414,0.42529789179787136,-0.15750774032771347,-0.4285714285714301,0.8293246080123253,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339058,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332703,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.242707117410419,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653517,iq,2012,52
79,0.3638575152218608,0.3285059575741464,0.9283508455582906,0.5,0.9609839993339058,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332703,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.242707117410419,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653517,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980674,iq,2012,1
80,0.4465682015808287,0.3908340971880429,0.7768356940393146,0.3571428571428575,1.0987781691332703,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.242707117410419,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653517,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980674,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.4046881417041717,iq,2012,2
81,0.3374456994028023,0.30650779119508004,-0.3342754170998545,0.285714285714285,1.242707117410419,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653517,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980674,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.4046881417041717,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,iq,2012,3
82,0.3145091224855398,0.2793767187116264,0.17077508796340354,0.8571428571428575,1.3927708441653517,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980674,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.4046881417041717,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689848,iq,2012,4
83,0.5647263249229829,0.5330889092111004,0.9788558960646172,0.6428571428571425,1.5489693493980674,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.4046881417041717,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689848,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.9714712211680676,iq,2012,5
84,0.16785403996378906,0.15545371200447708,0.0,0.92857142857143,1.4046881417041717,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689848,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.9714712211680676,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449343,iq,2012,6
85,0.2394439617980927,0.23831347398275224,-0.0817501645682255,0.6428571428571425,1.2541477230476863,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689848,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.9714712211680676,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449343,0.4278019113846419,0.4069660859686781,-0.687810770644133,0.5,0.7133338331995848,iq,2012,7
86,0.07263249349024635,0.061594866836610314,0.0024249195753147466,-0.3571428571428575,1.1097420828689848,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.9714712211680676,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449343,0.4278019113846419,0.4069660859686781,-0.687810770644133,0.5,0.7133338331995848,0.06707211122791422,0.049129239119162574,-0.5362956191251571,0.285714285714285,0.5934673069320195,iq,2012,8
87,-0.15742832320975386,-0.17745187889688702,-0.5026255854879433,0.07142857142856998,0.9714712211680676,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449343,0.4278019113846419,0.4069660859686781,-0.687810770644133,0.5,0.7133338331995848,0.06707211122791422,0.049129239119162574,-0.5362956191251571,0.285714285714285,0.5934673069320195,-0.2839270199940581,-0.3358386802138357,0.5411454583767984,0.285714285714285,0.4797355591422384,iq,2012,9
88,0.33327541268172656,0.3116406967862111,-0.38478046760618106,0.5,0.8393351379449343,0.4278019113846419,0.4069660859686781,-0.687810770644133,0.5,0.7133338331995848,0.06707211122791422,0.049129239119162574,-0.5362956191251571,0.285714285714285,0.5934673069320195,-0.2839270199940581,-0.3358386802138357,0.5411454583767984,0.285714285714285,0.4797355591422384,-0.22137271937253503,-0.2383134739828106,-0.9403360231757621,-0.642857142857145,0.3721385898302413,iq,2012,10
89,0.4278019113846419,0.4069660859686781,-0.687810770644133,0.5,0.7133338331995848,0.06707211122791422,0.049129239119162574,-0.5362956191251571,0.285714285714285,0.5934673069320195,-0.2839270199940581,-0.3358386802138357,0.5411454583767984,0.285714285714285,0.4797355591422384,-0.22137271937253503,-0.2383134739828106,-0.9403360231757621,-0.642857142857145,0.3721385898302413,0.1873153779306048,0.18698441807170327,-0.7888208716567859,0.285714285714285,0.2706763989960283,iq,2012,11
90,0.06707211122791422,0.049129239119162574,-0.5362956191251571,0.285714285714285,0.5934673069320195,-0.2839270199940581,-0.3358386802138357,0.5411454583767984,0.285714285714285,0.4797355591422384,-0.22137271937253503,-0.2383134739828106,-0.9403360231757621,-0.642857142857145,0.3721385898302413,0.1873153779306048,0.18698441807170327,-0.7888208716567859,0.285714285714285,0.2706763989960283,-0.15186794089876926,-0.15252062346193318,-0.5615481443783185,0.3571428571428575,0.17534898663959902,iq,2012,12
91,-0.2839270199940581,-0.3358386802138357,0.5411454583767984,0.285714285714285,0.4797355591422384,-0.22137271937253503,-0.2383134739828106,-0.9403360231757621,-0.642857142857145,0.3721385898302413,0.1873153779306048,0.18698441807170327,-0.7888208716567859,0.285714285714285,0.2706763989960283,-0.15186794089876926,-0.15252062346193318,-0.5615481443783185,0.3571428571428575,0.17534898663959902,-0.2609904430767956,-0.26397800193834964,-0.3342754170998545,-0.3571428571428575,0.08615635276095407,iq,2012,13
92,-0.22137271937253503,-0.2383134739828106,-0.9403360231757621,-0.642857142857145,0.3721385898302413,0.1873153779306048,0.18698441807170327,-0.7888208716567859,0.285714285714285,0.2706763989960283,-0.15186794089876926,-0.15252062346193318,-0.5615481443783185,0.3571428571428575,0.17534898663959902,-0.2609904430767956,-0.26397800193834964,-0.3342754170998545,-0.3571428571428575,0.08615635276095407,0.3527367506485423,0.3277726855668463,0.2717851889760566,-0.3571428571428575,0.0030984973600931428,iq,2012,14
93,0.1873153779306048,0.18698441807170327,-0.7888208716567859,0.285714285714285,0.2706763989960283,-0.15186794089876926,-0.15252062346193318,-0.5615481443783185,0.3571428571428575,0.17534898663959902,-0.2609904430767956,-0.26397800193834964,-0.3342754170998545,-0.3571428571428575,0.08615635276095407,0.3527367506485423,0.3277726855668463,0.2717851889760566,-0.3571428571428575,0.0030984973600931428,0.002432667245851539,0.008065994390288423,0.3222902394823831,0.285714285714285,-0.07382457956298401,iq,2012,15
94,-0.15186794089876926,-0.15252062346193318,-0.5615481443783185,0.3571428571428575,0.17534898663959902,-0.2609904430767956,-0.26397800193834964,-0.3342754170998545,-0.3571428571428575,0.08615635276095407,0.3527367506485423,0.3277726855668463,0.2717851889760566,-0.3571428571428575,0.0030984973600931428,0.002432667245851539,0.008065994390288423,0.3222902394823831,0.285714285714285,-0.07382457956298401,0.486185925285091,0.44876260321813743,1.0798659970772702,1.2857142857142876,-0.14461287800827682,iq,2012,16
95,-0.2609904430767956,-0.26397800193834964,-0.3342754170998545,-0.3571428571428575,0.08615635276095407,0.3527367506485423,0.3277726855668463,0.2717851889760566,-0.3571428571428575,0.0030984973600931428,0.002432667245851539,0.008065994390288423,0.3222902394823831,0.285714285714285,-0.07382457956298401,0.486185925285091,0.44876260321813743,1.0798659970772702,1.2857142857142876,-0.14461287800827682,0.5376194613332956,0.5257561870847254,0.01925993644442756,1.0,-0.2092663979757856,iq,2012,17
96,0.3527367506485423,0.3277726855668463,0.2717851889760566,-0.3571428571428575,0.0030984973600931428,0.002432667245851539,0.008065994390288423,0.3222902394823831,0.285714285714285,-0.07382457956298401,0.486185925285091,0.44876260321813743,1.0798659970772702,1.2857142857142876,-0.14461287800827682,0.5376194613332956,0.5257561870847254,0.01925993644442756,1.0,-0.2092663979757856,0.22206776714316231,0.22438130173739,0.2919872091785865,0.6428571428571425,-0.2677851394655104,iq,2012,18
97,0.002432667245851539,0.008065994390288423,0.3222902394823831,0.285714285714285,-0.07382457956298401,0.486185925285091,0.44876260321813743,1.0798659970772702,1.2857142857142876,-0.14461287800827682,0.5376194613332956,0.5257561870847254,0.01925993644442756,1.0,-0.2092663979757856,0.22206776714316231,0.22438130173739,0.2919872091785865,0.6428571428571425,-0.2677851394655104,0.2248479583229817,0.21044912897868429,0.036094953313540366,0.3571428571428575,-0.32016910247745106,iq,2012,19
98,0.486185925285091,0.44876260321813743,1.0798659970772702,1.2857142857142876,-0.14461287800827682,0.5376194613332956,0.5257561870847254,0.01925993644442756,1.0,-0.2092663979757856,0.22206776714316231,0.22438130173739,0.2919872091785865,0.6428571428571425,-0.2677851394655104,0.2248479583229817,0.21044912897868429,0.036094953313540366,0.3571428571428575,-0.32016910247745106,-0.5007819287602019,-0.5147571033819655,-0.687810770644133,-1.35714285714286,-0.366418287011608,iq,2012,20
99,0.5376194613332956,0.5257561870847254,0.01925993644442756,1.0,-0.2092663979757856,0.22206776714316231,0.22438130173739,0.2919872091785865,0.6428571428571425,-0.2677851394655104,0.2248479583229817,0.21044912897868429,0.036094953313540366,0.3571428571428575,-0.32016910247745106,-0.5007819287602019,-0.5147571033819655,-0.687810770644133,-1.35714285714286,-0.366418287011608,0.1914856646516823,0.19725022925390728,-0.43528551811250393,0.6428571428571425,-0.40653269306798057,iq,2012,21
100,0.22206776714316231,0.22438130173739,0.2919872091785865,0.6428571428571425,-0.2677851394655104,0.2248479583229817,0.21044912897868429,0.036094953313540366,0.3571428571428575,-0.32016910247745106,-0.5007819287602019,-0.5147571033819655,-0.687810770644133,-1.35714285714286,-0.366418287011608,0.1914856646516823,0.19725022925390728,-0.43528551811250393,0.6428571428571425,-0.40653269306798057,-0.5473501303167052,-0.5242896425568693,-0.13225521507455198,0.3571428571428575,-0.4405123206465694,iq,2012,22
101,0.2248479583229817,0.21044912897868429,0.036094953313540366,0.3571428571428575,-0.32016910247745106,-0.5007819287602019,-0.5147571033819655,-0.687810770644133,-1.35714285714286,-0.366418287011608,0.1914856646516823,0.19725022925390728,-0.43528551811250393,0.6428571428571425,-0.40653269306798057,-0.5473501303167052,-0.5242896425568693,-0.13225521507455198,0.3571428571428575,-0.4405123206465694,-0.5841876628898006,-0.5968835928396845,-0.3544774373023844,0.6428571428571425,-0.4683571697473742,iq,2012,23
102,-0.5007819287602019,-0.5147571033819655,-0.687810770644133,-1.35714285714286,-0.366418287011608,0.1914856646516823,0.19725022925390728,-0.43528551811250393,0.6428571428571425,-0.40653269306798057,-0.5473501303167052,-0.5242896425568693,-0.13225521507455198,0.3571428571428575,-0.4405123206465694,-0.5841876628898006,-0.5968835928396845,-0.3544774373023844,0.6428571428571425,-0.4683571697473742,-0.3423110338945071,-0.32117323544785903,-0.38478046760618106,0.0,-0.4900672403703947,iq,2012,24
103,0.1914856646516823,0.19725022925390728,-0.43528551811250393,0.6428571428571425,-0.40653269306798057,-0.5473501303167052,-0.5242896425568693,-0.13225521507455198,0.3571428571428575,-0.4405123206465694,-0.5841876628898006,-0.5968835928396845,-0.3544774373023844,0.6428571428571425,-0.4683571697473742,-0.3423110338945071,-0.32117323544785903,-0.38478046760618106,0.0,-0.4900672403703947,-0.7509991311976469,-0.7714023829372976,-2.7181138009984314,-2.5000000000000027,-0.5056425325156311,iq,2012,25
104,-0.5473501303167052,-0.5242896425568693,-0.13225521507455198,0.3571428571428575,-0.4405123206465694,-0.5841876628898006,-0.5968835928396845,-0.3544774373023844,0.6428571428571425,-0.4683571697473742,-0.3423110338945071,-0.32117323544785903,-0.38478046760618106,0.0,-0.4900672403703947,-0.7509991311976469,-0.7714023829372976,-2.7181138009984314,-2.5000000000000027,-0.5056425325156311,-0.3534317984191713,-0.33803849674910863,-0.283770366593528,-0.714285714285715,-0.5150830461830834,iq,2012,26
105,-0.5841876628898006,-0.5968835928396845,-0.3544774373023844,0.6428571428571425,-0.4683571697473742,-0.3423110338945071,-0.32117323544785903,-0.38478046760618106,0.0,-0.4900672403703947,-0.7509991311976469,-0.7714023829372976,-2.7181138009984314,-2.5000000000000027,-0.5056425325156311,-0.3534317984191713,-0.33803849674910863,-0.283770366593528,-0.714285714285715,-0.5150830461830834,-0.4653344917283646,-0.4406966085712357,-0.5531306359942698,-1.0714285714285725,-0.5183887813727518,iq,2012,27
106,-0.3423110338945071,-0.32117323544785903,-0.38478046760618106,0.0,-0.4900672403703947,-0.7509991311976469,-0.7714023829372976,-2.7181138009984314,-2.5000000000000027,-0.5056425325156311,-0.3534317984191713,-0.33803849674910863,-0.283770366593528,-0.714285714285715,-0.5150830461830834,-0.4653344917283646,-0.4406966085712357,-0.5531306359942698,-1.0714285714285725,-0.5183887813727518,-0.6814943527238811,-0.6775435382827452,-1.6979117807706492,-0.92857142857143,-0.5155597380846364,iq,2012,28
107,-0.7509991311976469,-0.7714023829372976,-2.7181138009984314,-2.5000000000000027,-0.5056425325156311,-0.3534317984191713,-0.33803849674910863,-0.283770366593528,-0.714285714285715,-0.5150830461830834,-0.4653344917283646,-0.4406966085712357,-0.5531306359942698,-1.0714285714285725,-0.5183887813727518,-0.6814943527238811,-0.6775435382827452,-1.6979117807706492,-0.92857142857143,-0.5155597380846364,-0.8649869678187256,-0.8865261229901866,-1.5463966292516733,-1.0714285714285725,-0.5065959163187366,iq,2012,29
108,-0.3534317984191713,-0.33803849674910863,-0.283770366593528,-0.714285714285715,-0.5150830461830834,-0.4653344917283646,-0.4406966085712357,-0.5531306359942698,-1.0714285714285725,-0.5183887813727518,-0.6814943527238811,-0.6775435382827452,-1.6979117807706492,-0.92857142857143,-0.5155597380846364,-0.8649869678187256,-0.8865261229901866,-1.5463966292516733,-1.0714285714285725,-0.5065959163187366,-0.4535186793844189,-0.4832263978280243,-1.5463966292516733,-1.2857142857142876,-0.4914973160750528,iq,2012,30
109,-0.4653344917283646,-0.4406966085712357,-0.5531306359942698,-1.0714285714285725,-0.5183887813727518,-0.6814943527238811,-0.6775435382827452,-1.6979117807706492,-0.92857142857143,-0.5155597380846364,-0.8649869678187256,-0.8865261229901866,-1.5463966292516733,-1.0714285714285725,-0.5065959163187366,-0.4535186793844189,-0.4832263978280243,-1.5463966292516733,-1.2857142857142876,-0.4914973160750528,-1.792180712422313,-1.9901008250781032,-2.4554875383655363,-2.85714285714286,-0.4702639373535853,iq,2012,31
110,-0.6814943527238811,-0.6775435382827452,-1.6979117807706492,-0.92857142857143,-0.5155597380846364,-0.8649869678187256,-0.8865261229901866,-1.5463966292516733,-1.0714285714285725,-0.5065959163187366,-0.4535186793844189,-0.4832263978280243,-1.5463966292516733,-1.2857142857142876,-0.4914973160750528,-1.792180712422313,-1.9901008250781032,-2.4554875383655363,-2.85714285714286,-0.4702639373535853,-1.0422241528806089,-1.0683776352141747,-1.0413461241884152,-0.714285714285715,-0.4428957801543333,iq,2012,32
111,-0.8649869678187256,-0.8865261229901866,-1.5463966292516733,-1.0714285714285725,-0.5065959163187366,-0.4535186793844189,-0.4832263978280243,-1.5463966292516733,-1.2857142857142876,-0.4914973160750528,-1.792180712422313,-1.9901008250781032,-2.4554875383655363,-2.85714285714286,-0.4702639373535853,-1.0422241528806089,-1.0683776352141747,-1.0413461241884152,-0.714285714285715,-0.4428957801543333,-1.3918331885126711,-1.4944087992760178,-0.5362956191251571,-2.142857142857145,-0.4093928444772974,iq,2012,33
