,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,city,year,weekofyear
25,0.0,-0.4945264986785883,-0.5294225481479713,0.5411454583767984,-0.5714285714285725,1.3927708441653517,-0.48770415140904017,-0.4948292192675664,-0.27398778113736005,-0.565767539828947,1.1423437440150963,-0.5289661225482255,0.3924796524416225,-0.5803758711651534,1.3701392306705866,0.5461302381738353,-0.21235650115583046,1.348707926509201,-0.5606975184439988,1.2166932202292657,2.067211076323513,-0.48054537535621894,-0.48763471419901583,-0.38561406482455707,-0.5582798685373919,0.9697846893256994,-0.495057207823162,-0.29257431211393764,-0.5717265750887136,1.131531204736184,-0.11171841125595593,-0.4114545770239485,1.1461442510177409,-0.5746206142890538,1.0308248903440795,1.7949232193246794,-0.5285087142400625,0.26878558049862095,-0.6012123861144202,1.348205334256145,0.45292862305663,-0.23720237518035817,1.3387201086488365,-0.5660903290156607,1.1989525431034285,2.049513318830552,0.5511186189862114,-0.023833978322891924,1.3451737405271829,-0.37072779144425266,1.1887729308066728,1.9751370931447614,-0.5500371422695831,1.062626578774089,1.8283557770061427,3.0450703834136057,iq,2010,51
26,0.0,0.04691572544181693,0.05572868923817906,-0.6373057201378101,0.5,1.5489693493980674,0.047790734788790985,0.047470364041687,-0.10579222753969546,0.2210638395189725,1.4279802386324072,0.05578810791469032,-0.6028646480266961,0.4796995584306078,1.534202191932332,-0.6296797954832312,0.07384293862366237,1.3946837245207768,0.5082159624413143,1.526510949706405,2.4010485271563398,0.0486239736614592,0.04810272310671605,-0.045368072891497926,0.13387154614999502,1.3726271417485585,0.04797471354488805,-0.10434820338080542,0.20710730014126796,1.4243543572070072,-0.22895288359774588,0.08005920119551767,1.3316196688387987,0.32483781501843617,1.4590006256021393,2.2615171738458546,0.05584738837670342,-0.5257486578845553,0.4494493669797621,1.5199758270185821,-0.6244097052319078,0.07724507432131905,1.3938349751032582,0.4933489874105775,1.5153534799680644,2.39181950691411,-0.6221059629138592,-0.12986024908693927,1.2908391437841238,0.22544356929118442,1.3902721771642255,2.179650419700328,0.5164260113399335,1.5116008109535326,2.3123389639313157,3.7182839723330905,iq,2011,52
27,0.0,-0.49522154644921734,-0.5814848760663495,0.3222902394823831,-0.07142857142857252,1.4046881417041717,-0.48836898374946125,-0.4980777536942622,-0.3299731014461852,-0.38219683089938095,1.1523678504301296,-0.5808837940603611,0.18055971832202253,-0.1171039558067228,1.3810581110183753,0.32399147604797257,0.04980915199614975,1.3418096441790168,-0.0712608987256885,1.3025000433040876,2.0919566021097182,-0.4811805453668998,-0.4895532832463322,-0.41452599820536673,-0.4531923785538271,0.9786372509294362,-0.5005865793276444,-0.3485246938154308,-0.3972177149393322,1.1407630147495225,-0.20669111084545166,-0.2811336589686065,1.1398730744230616,-0.3031479896340345,1.1072743977429111,1.8165481760799813,-0.5802819443419598,0.07324246662939408,-0.17011505739076366,1.3581534320987916,0.23541928438601212,0.01221784468757076,1.3310378577699753,-0.09732411662208587,1.2831543141701656,2.073190788721688,0.3256702101348689,0.11243052388342073,1.3201277044493376,-0.019286985340750382,1.2555568014178382,1.9798272537136075,-0.07106816550763355,1.2116319271408722,1.9283394049693616,3.093536549965529,iq,2011,1
28,0.0,0.12615117289899058,0.10559120062131347,0.3054552226132703,0.1428571428571425,1.2541477230476863,0.1291029885230503,0.12524316272897626,0.21949453729752239,0.13679932222384175,1.1780192612627716,0.10572114163601792,0.283330319121093,0.14875169405345331,1.2429800472744557,0.30697518335894924,0.18907739864889475,1.1961551672253505,0.143527833668678,1.1939104536684908,1.788166537966611,0.13196828189479612,0.1286949005262352,0.17091819633926422,0.11694281590295454,1.151607447400597,0.12444031470196834,0.21073785713434637,0.12777248228266636,1.175876347752684,0.2562539790094301,0.19304560027271453,1.1639501340868017,0.15128281442776426,1.1610574877933806,1.7042042081590998,0.1058508635886258,0.2694197153373825,0.14148103984912055,1.232235646400525,0.2809135400057245,0.19211870783246138,1.1960510847431374,0.14330384016766506,1.1854011497385566,1.7820552500256512,0.3084725419734566,0.21083762767496386,1.1749886051927345,0.15064526116524307,1.148829540261957,1.6907223045660933,0.1441508269925667,1.1382306817410677,1.6785340225378995,2.515095101677076,iq,2011,2
29,0.0,0.11086012165325057,0.08212648920101821,0.10343502058796421,-0.21428571428571502,1.1097420828689848,0.1133525556889842,0.109488955798947,0.15088498160266792,-0.015472156058149526,1.0411357720440189,0.08222120183076198,0.09119686946426535,-0.18922237527112992,1.099588877560936,0.10357420656477657,-0.12643861661780065,1.0428295698640295,-0.21277665995975972,1.011556735402358,1.51471240539812,0.11576406224455656,0.11268886914511435,0.12571551922369156,0.016212323263702835,1.0154301842342612,0.10826634477195488,0.14364034662479472,-0.02000923134429518,1.0390682122598127,0.15164454987301698,0.013770114324161278,1.014584579196573,-0.06986960574939265,0.9821517427525518,1.4409349872984754,0.08231572767153146,0.0950537216673934,-0.17975649562596124,1.089815147213274,0.08314599950821328,-0.11495271451156146,1.0423678791556692,-0.20231404232076222,1.0037469098481564,1.5092657622814964,0.10370252651369462,-0.07610646561478947,1.0090151144226116,-0.180236943739332,0.9579743369438245,1.418245295050449,-0.21120573879541646,0.9198638326974413,1.3804000120629163,2.0264915098230123,iq,2011,3
30,0.0,-0.7259774109198457,-0.7912007332944054,-0.0817501645682255,-0.07142857142857252,0.9714712211680675,-0.7058927501544755,-0.7260033730457184,-0.6349797913244206,-0.5433618794467399,0.7309009930883991,-0.789836020944967,-0.22961291833778916,-0.13675399540203112,0.9510398262117628,-0.08158811590146793,-0.097876725251175,0.8984536453925285,-0.0712608987256885,0.9029421008217036,1.2693533358331208,-0.686000468011821,-0.7053091453133219,-0.6708802090805587,-0.63551306277945,0.5554606333248803,-0.7259001505015917,-0.6495073914220162,-0.5591975943850549,0.7200483635980703,-0.5489467885388191,-0.500952517809196,0.6994619245924647,-0.4241601752447937,0.7020258013500509,1.0466524603730218,-0.7884726010958275,-0.3212254936376401,-0.207036432224785,0.9312194654293182,-0.17135992608851564,-0.14370737734073946,0.8869213690375278,-0.10738048630836133,0.8850173235396969,1.2548132740003282,-0.08141767568994059,-0.10449538970158284,0.85505786423137,-0.10680843008968548,0.8413011999091368,1.1766995680520027,-0.07106816550763355,0.8351821169408289,1.1721154697419538,1.6156711190872466,iq,2011,4
31,0.0,-0.017723718491593272,-0.03446379486647106,0.4738053910013591,-0.5714285714285725,0.8393351379449343,-0.017985633078736338,-0.01855236814514296,0.1364159566568589,-0.24375343468385274,0.7656722134055728,-0.03449030787557545,0.41582221643744627,-0.5355303403341878,0.8302989065635541,0.47759649555775535,-0.23615807729642818,0.8096282063050357,-0.5606975184439988,0.7231109711946203,1.049943659421707,-0.018229599967025983,-0.01842319844574755,0.055370528461410586,-0.17757808623724153,0.7237690211871574,-0.019299558612040156,0.12413629221751943,-0.24442703007729322,0.7630975385449221,0.22426331222900664,-0.12544215776341874,0.7670300396516118,-0.34081704490100906,0.6806065486074573,0.9782846868420766,-0.03451671646242036,0.365640250090527,-0.5167246029074258,0.8215757667315883,0.4323175093671493,-0.22862180307953484,0.8077364525931059,-0.5438973823416472,0.7156390402931904,1.045051515916405,0.4813775226724283,-0.059279207651714315,0.804381516025259,-0.3843673158798956,0.7017080740615859,1.0003835194615536,-0.5500371422695831,0.6129452587861246,0.924054542198459,1.2718953538381166,iq,2011,5
32,0.0,0.24778453519159174,0.2251145737446901,-0.536295619125157,-0.21428571428571502,0.7133338331995848,0.2553885671945004,0.24706650537881525,0.09513628688714261,0.07925673200627564,0.7019377212067042,0.22548028396538114,-0.4805258885517335,-0.17595101490330622,0.7085957490419427,-0.5308518569385877,-0.3580685891751158,0.6269978849519128,-0.21277665995975972,0.6493967408156568,0.85443290503519,0.2629293790570323,0.2551953569146323,0.16116074430195293,0.1341387474410786,0.7128053001714763,0.24645871542181733,0.09686820364830645,0.0768406139872164,0.7024349361673625,-0.041056039832368864,-0.026029028733135184,0.6446957318704927,0.000587388978731543,0.6590830516502286,0.8346365056845003,0.22584581193476622,-0.39184437438241526,-0.1546817544696177,0.7040700953672159,-0.5150258213596004,-0.33024010842554313,0.6280515591596405,-0.19558618649338025,0.6451569169358323,0.8526814288473408,-0.5254233499011116,-0.41223067321126355,0.5645023505763221,-0.3162102634098722,0.5731018976810409,0.7688508392667688,-0.21120573879541646,0.5818680953024917,0.7791276560460653,0.9856370303203258,iq,2011,6
33,0.0,0.3923544743528029,0.37396883588679325,-0.0985851814373383,-0.21428571428571502,0.5934673069320195,0.40779425537142805,0.39247401948547705,0.34314587798986484,0.1792750503644432,0.6154279125702243,0.37475983258556195,-0.04733492380951929,-0.1621351884903668,0.5913623871877863,-0.09835993626212583,-0.19958492374501402,0.5403118077060833,-0.21277665995975972,0.539886253734744,0.6808658002661002,0.42340700682826193,0.4082572999735036,0.37168122713744584,0.26067467055307886,0.6534446709470274,0.39266391538823603,0.3428589040016913,0.17920248403269487,0.6176408271992953,0.26619895690182516,0.15102568521571072,0.5860859983444127,0.07497853061743241,0.5766869100016888,0.6858366788101221,0.37555133203382335,0.016057411648337773,-0.12855324669326806,0.5894050150287802,-0.08560282063522781,-0.1671181186868982,0.5428093309611798,-0.18858231607872825,0.5376391440388907,0.6807251377706949,-0.09812473734319861,-0.18309285480812357,0.5055648592328789,-0.2231758867954471,0.49286971910913735,0.6264988037768714,-0.21120573879541646,0.47966443286972094,0.6210717085962792,0.7484803136180515,iq,2011,7
34,0.0,0.5146828844646856,0.4890925754263972,0.42330034049503257,-0.21428571428571502,0.4797355591422384,0.538709458516072,0.5151134022830482,0.5993101510931083,0.2639059351652958,0.5274476170338502,0.49031264455462387,0.45941726898546903,-0.15145004196786274,0.4796511439780885,0.42630314526487295,-0.010623630320857301,0.46036290844765065,-0.21277665995975972,0.4359805222111583,0.527382271428185,0.5633464023560358,0.5395728515269006,0.5800428699705528,0.369367963286823,0.5860362821181543,0.5156293671903078,0.5954620711723535,0.26553637565795307,0.5308775992395391,0.6073970767146806,0.3339020485714462,0.5277661832890249,0.13792488126175542,0.4928902052400673,0.5490228389556734,0.4915344012134303,0.48508519124011584,-0.10832795411957155,0.4796621660601057,0.4304956803236444,0.023704019171702017,0.46382480653042774,-0.18316552960730176,0.4351858501344006,0.5282749890707807,0.429289166444346,0.0948780115833882,0.45500867589481003,-0.11225028389332772,0.41887312627982837,0.5009166514815495,-0.21120573879541646,0.3826915621197235,0.4813045297827195,0.5530253193892137,iq,2011,8
35,0.0,0.564726324922983,0.5374885427949022,-0.06491514769911268,-0.5714285714285725,0.37213858983024134,0.592782605720855,0.5654080313934353,0.5041929648438254,0.14961073456094282,0.4313398031953931,0.5389150673594062,0.01187542362381335,-0.48370883799205683,0.3732419225225661,-0.06480610919377483,-0.426570686314097,0.33294434704101705,-0.5606975184439988,0.30644121106202793,0.3922174435564097,0.6217040281757191,0.593894282708489,0.550778008903404,0.3174429700112176,0.4964995200398673,0.5661724576075382,0.5062086978426076,0.15687312260330769,0.4352399360942606,0.40906638418622515,0.1308634802536917,0.4085845327335296,-0.055208603005719864,0.369753901731955,0.41956070211191576,0.5403439838800632,0.09357064854490474,-0.4187506523216924,0.37440192427242996,-0.03894341889822713,-0.3771099717851532,0.33648538276393747,-0.5182521994943058,0.3064406123948409,0.39352619584330345,-0.06469031384271687,-0.3398064921700685,0.3054680197282497,-0.4934835113036562,0.2710186102895252,0.35810144574956554,-0.5500371422695831,0.23333556232327465,0.3393679403373221,0.3927973603709197,iq,2011,9
36,0.0,0.23318853171647905,0.21338221803457166,-0.8393259221631126,0.07142857142856998,0.2706763989960283,0.240140674073024,0.23257997103681255,-0.0011310184480835504,0.18392333761092797,0.2854042299882786,0.2137206174030865,-0.7648665513029199,0.09178758012082196,0.26962035682894764,-0.8262355470970623,-0.2817874403138799,0.20178749948813063,0.07159624413145327,0.26820835168876234,0.27370164040695805,0.2470195253479581,0.23998988408072552,0.10046338972877922,0.19335793666773246,0.3011641252084931,0.2320676916459321,0.003679643995928593,0.17743489549453875,0.2866466385253968,-0.18848741391221538,0.006481336246854748,0.23246487697852572,0.1654207646081466,0.284987631981304,0.2736661878214762,0.21405881361470747,-0.6465350383524776,0.09731946317365528,0.2686315274108098,-0.8004022958233472,-0.25705195202068876,0.20230587175589912,0.07901939728635644,0.26567461970037454,0.2734996383524947,-0.8133253586089112,-0.4368188543388552,0.14439496641207455,-0.16016371810757585,0.20117474038325875,0.2277761173127646,0.07173861495007613,0.24820184366290998,0.2633196725833991,0.26216083765607173,iq,2011,10
37,0.0,0.22137271937253328,0.19945004578918024,-0.536295619125157,-0.07142857142857252,0.17534898663959902,0.2278158431152033,0.22061370595781468,0.07230451266154511,0.11828860597072587,0.19473065253823857,0.199757191934608,-0.48481524356136946,-0.043931605662816155,0.1750025900424321,-0.5308518569385877,-0.26402333715441434,0.1269684419258662,-0.0712608987256885,0.16867493138836448,0.1702603844572313,0.23417911836549904,0.22757174975005035,0.13570669492482265,0.1470882704252481,0.21061078811428086,0.21996298562125569,0.07367674508181005,0.11353468018131839,0.19605740337338798,-0.05986248042372347,0.008788526363062054,0.15889361356707155,0.07264587589637013,0.18648757064343252,0.17328200998934917,0.20006411547294997,-0.3994758408952286,-0.03217760209560103,0.17469353897214612,-0.5171977839196277,-0.24072135551995832,0.12730943419005405,-0.05987644633665777,0.16651501621433962,0.1702934722187662,-0.5254233499011116,-0.34478595017249286,0.08581765637998208,-0.20527005543223736,0.1204536916045195,0.14042742501978314,-0.07106816550763355,0.14338073551417863,0.16171296960076567,0.15623777674114428,iq,2011,11
38,0.0,0.4695047784494404,0.45242896428132495,0.22849514564162926,-0.21428571428571502,0.08615635276095406,0.4901512208408189,0.4701266876957378,0.5036476556748175,0.23265021065943492,0.14210418759672097,0.45350290567024715,0.2712587621530016,-0.15485295485703743,0.08848424015066597,0.22931613693719283,-0.08115756935205616,0.07404455442500041,-0.21277665995975972,0.07640515169008662,0.08041439690584953,0.5112174381190221,0.49102914944927323,0.502019296785311,0.32905213582376264,0.18990151280726872,0.4707985720107538,0.5014041185265321,0.23386728165926596,0.1453791957870356,0.4790559368991409,0.2656083358702185,0.13814463751982317,0.11467764948557954,0.12587041528012252,0.10223149821331586,0.4545780858007619,0.31178529806399274,-0.11477078944146145,0.09079067344450462,0.23722135351560578,-0.04714877444330012,0.07616967044152277,-0.18489062083208796,0.07643648335570198,0.08163635411339587,0.23011657055173182,-0.009487344586425063,0.06465416863186123,-0.15365569327806744,0.061316709490415004,0.07226574824403224,-0.21120573879541646,0.047107995947462206,0.0742807969087357,0.07083100834512976,iq,2011,12
39,0.0,0.4959165942684988,0.4531622362886542,-0.6373057201378101,0.07142857142856998,0.0030984973600931428,0.5185094111263331,0.4952653370050303,0.28091037805670477,0.3691495695201732,0.06538862076055638,0.4542390134010573,-0.5366869357023732,0.11446653626506169,0.006018427640534443,-0.6296797954832312,-0.20724787019376853,-0.03680278236600459,0.07159624413145327,0.01909184041768597,0.002779597672650071,0.5416290503130281,0.5187367182787598,0.3875713690895307,0.42887783170202143,0.1156065644483355,0.4947937733504115,0.2867845219458304,0.3658786374148793,0.06870906869067675,0.08839277353136357,0.2116666877945025,0.03136525834603203,0.30581156363193607,0.07144258822657965,0.02689920249793912,0.4553170375460386,-0.40797499961065475,0.14021944140053821,0.008891125387122582,-0.5910239958650503,-0.16949221605884435,-0.034953610920611375,0.0907353813974227,0.019313537243971553,0.004103001735162967,-0.6221059629138592,-0.3306984220831747,-0.07446603755371081,-0.11557342703733088,-0.02385839084322887,-0.015039292234032988,0.07173861495007613,0.011278561673126714,0.011909848942448493,0.0023519939996498236,iq,2011,13
40,0.0,0.6064291919877816,0.5851512371294786,0.37279528998870604,-0.5,-0.07382457956298401,0.63807284422608,0.6077588266888018,0.66687195234799,0.2076960065835976,0.003063680505226274,0.5867961780229098,0.42885822445416566,-0.41201918563525114,-0.06950941566496613,0.37510147209494465,-0.22327039461210962,-0.0739501530631465,-0.49178403755868577,-0.08698402939237677,-0.06393289460131202,0.6708315020093336,0.6396441349825014,0.6665482293034027,0.3736932014041116,0.06460014923528712,0.6091296004176351,0.6655193898332754,0.2149325313977133,0.007252697729674137,0.6526305190997748,0.27181514481491625,0.006128348771793111,0.008795587899714344,-0.02406762565616516,-0.034186498428562216,0.5884443380182492,0.4726449167581295,-0.3467436953736729,-0.06527614417134481,0.3897917167467294,-0.17662453550308174,-0.07136902509962732,-0.4492717821196787,-0.08565281763350213,-0.06216690264645836,0.37738683986184735,-0.07628101389702928,-0.07617939503424696,-0.3490015950253785,-0.09242419580143643,-0.06202900320678576,-0.4835739886600665,-0.12115353734351203,-0.06433533610530155,-0.05224670358976338,iq,2011,14
41,0.0,0.1921807124223096,0.1921173236628053,-1.4453865282390201,-0.07142857142857252,-0.14461287800827682,0.1974379983923737,0.1925237607077665,-0.20269819945156392,0.09790025645631278,-0.10681040437088599,0.1924085346382852,-1.3330617498441564,-0.04461866996987146,-0.14221444294762506,-1.407101798134955,-0.596316560960893,-0.19890214656967647,-0.0712608987256885,-0.12642735629081195,-0.12091676255376255,0.20260503613473074,0.19775278110061076,-0.030886189981747424,0.12162664144235491,-0.08781926502358293,0.1928616367940915,-0.1912435962156217,0.09357200131184167,-0.10486502306847742,-0.4852559180490126,-0.1894064128328749,-0.15722707468512467,0.057337105428000114,-0.10345003165814497,-0.10767935612243948,0.19269951503929092,-1.1550507638197713,-0.03347609283010885,-0.1398850084862088,-1.3613186905995756,-0.5631783236491557,-0.19888360979134373,-0.06022806764696071,-0.12718373882391457,-0.12004593366080199,-1.3700085901272256,-0.8134518367107968,-0.2525001619227359,-0.4021933061173411,-0.18402784698006566,-0.13793260815619618,-0.07106816550763355,-0.1346545339044048,-0.10596786390434154,-0.09553430541121762,iq,2011,15
42,0.0,0.18940052129114268,0.18551787354375965,-0.38478046760618106,0.3571428571428575,-0.2092663979757856,0.1945501970955258,0.18952962825737327,0.08628062943033295,0.2672398791014316,-0.1672121459367089,0.18579504588644216,-0.34597971548701,0.3579303710547571,-0.20633812633389195,-0.38192237069946966,0.07506204374245011,-0.2260987008622562,0.36133467471495606,-0.16374798128434329,-0.16927049010121054,0.1996090463452926,0.19474801672643277,0.12807389754635454,0.22594300234915904,-0.14708445883809812,0.1896738152502573,0.08645934077129035,0.2567667293916795,-0.16516612020127294,-0.01388221484903233,0.17249787259055835,-0.1835451653740796,0.31673520792084386,-0.1398975001846944,-0.15408440549205787,0.1860719817851821,-0.27806320790621997,0.34630494757175595,-0.2034999203439544,-0.37501978359282956,0.08695187875584011,-0.2261371363413927,0.35795580032568863,-0.1643549368288969,-0.16826870042450126,-0.37905079864903674,-0.060541830227396155,-0.2479298135103023,0.16856456166059414,-0.1883158509787852,-0.169865668409034,0.36546052217414443,-0.14820250946080776,-0.14240733660267338,-0.12966005624284585,iq,2011,16
43,0.0,0.49939183317029306,0.48175985330002224,0.5748154920140122,0.714285714285715,-0.26778513946551036,0.5222469761388058,0.5001690918719016,0.6287299825502224,0.6377129510745976,-0.195146027036878,0.4829499880606636,0.59958771697588,0.7231008444192187,-0.2628038215433395,0.5804582275123847,0.6804348141571901,-0.25475440435812396,0.7310529845741116,-0.20192917994431603,-0.20999736243894637,0.545643936294441,0.5232704626293666,0.5890680104316595,0.6038055543569789,-0.14757092269362432,0.5009932531350564,0.6234465923248145,0.6267522940026019,-0.19154537711828515,0.6694332068288178,0.7117575298990818,-0.1846036699042234,0.7195482932639241,-0.1501251112036383,-0.18392476329237822,0.48414171491478747,0.6088686625330694,0.7189939603955671,-0.2579555568166337,0.5785069583429677,0.6941354392159946,-0.25331325764751983,0.7313454931738332,-0.20084824611049445,-0.20835315405470697,0.5861136552255952,0.6513897247120254,-0.2495740018917347,0.6900064204516663,-0.19887706772017277,-0.19884547100895933,0.748075736655014,-0.16803018577056453,-0.17511346011767714,-0.1564068199780207,iq,2011,17
44,0.0,0.6731537793303821,0.6430797431596024,-0.10700268982138696,-0.07142857142857252,-0.32016910247745106,0.7109707782100599,0.6745252625562116,0.58733849052558,0.4338225865606397,-0.23173489804026998,0.6450103027467203,-0.009502169592972419,-0.002364214268545125,-0.3140453643275147,-0.10674202651202887,-0.10710709257913228,-0.32270873393327376,-0.0712608987256885,-0.28834366314252685,-0.24400546604104273,0.7503790591554078,0.7127358801194732,0.6546245417393037,0.5520515524119376,-0.17028290916138383,0.675965782256397,0.5917495981524713,0.43611596536565544,-0.22734880907458055,0.4685253278407562,0.3799744217393203,-0.2385637295821511,0.30956732362843237,-0.2235673667053439,-0.21317250256522396,0.6469452785893627,0.09050416134028541,0.046497591968668706,-0.3080802841135626,-0.07018408437108586,-0.060033298912835126,-0.32070714488008667,-0.038603356645037626,-0.28627522016921647,-0.24207765426482447,-0.10647065939876688,-0.1179490622919727,-0.33408310184375584,-0.11227852038649432,-0.29970818616443684,-0.23671047432245323,-0.07106816550763355,-0.28720653325630696,-0.21912402015754548,-0.17724003017940262,iq,2011,18
45,0.0,-0.7968722849348686,-0.7963336388855365,-1.2433663262137176,0.1428571428571425,-0.36641828701160795,-0.7714407909039084,-0.7930664463816351,-0.9800177469254592,-0.5169834218489077,-0.38719734388026594,-0.7949466018076435,-1.3057533102064751,0.06304690178029446,-0.36657105891170705,-1.214946548422924,-0.3850630596625387,-0.3933847254931209,0.143527833668678,-0.3218957560106237,-0.2721076886603544,-0.7465328851438451,-0.7688946409677763,-0.8713391384576444,-0.6485421352935963,-0.4258635215576107,-0.7895190437103174,-0.9795207222306308,-0.5340776432261596,-0.3883539366245714,-1.0647367786161785,-0.6836783743860162,-0.41275091074308895,-0.3465623510726358,-0.3652257546591199,-0.27489726244450424,-0.7935609359058465,-1.2729615296453318,-0.019916930364955322,-0.36676183330822004,-1.255715512982072,-0.4205123913666308,-0.39763440827894586,0.09882171723100179,-0.3259068344572356,-0.27211524917162033,-1.187255373651522,-0.6146874270436617,-0.42799670065592454,-0.19441604482638522,-0.357395389689497,-0.27077926962570403,0.1441508269925667,-0.3101195571426454,-0.24229017521496254,-0.1933519958618198,iq,2011,19
46,0.0,-0.11503040832567385,-0.12392300645056513,-0.536295619125157,0.8571428571428575,-0.40653269306798057,-0.11605947855373973,-0.11538825008603881,-0.21850019054435793,0.24140868291699538,-0.37214851255792586,-0.12398178592796448,-0.538861116682844,0.7975202811433658,-0.40319341405849773,-0.5308518569385877,0.34727080098014823,-0.41386086594721233,0.881287726358149,-0.330816379112116,-0.2950217193285176,-0.11695955061534678,-0.11626455577397592,-0.18174541434681515,0.07416293509032347,-0.3674984659415853,-0.11571538334294541,-0.2208998446331796,0.21965913751165556,-0.3708332756427258,-0.29939714472487017,0.11861517897085348,-0.38406234315639404,0.45043957107890165,-0.3237961037849374,-0.2806119852122496,-0.12404015109153965,-0.4955219602923073,0.7326528268377965,-0.3999851857580343,-0.5445645121759848,0.3298441694304218,-0.4152895306941432,0.8442532183496538,-0.3318937211886766,-0.29400897010240956,-0.5254233499011116,0.093604749579519,-0.43192527948581133,0.5414732165120114,-0.3498678981694291,-0.286941636809913,0.9060132704922509,-0.29004428231255164,-0.2557522958871815,-0.20570156250397975,iq,2011,20
47,0.0,0.06081668114630058,0.05132905565437718,0.0,-0.07380022321428528,-0.4405123206465694,0.06200161683181527,0.06041088863568326,0.0786225266975252,0.005218902772140491,-0.3908731868347054,0.0513830385617304,-0.010354648324020535,-0.06003940534586159,-0.43609292248439296,0.0,-0.06958719671303512,-0.4340488330907514,-0.07362123114562173,-0.39942681702885763,-0.3133700483559514,0.06313432307515086,0.06181690823063459,0.06190864780629547,0.007535417518411976,-0.37382333812876295,0.06005165149687583,0.07270281726642171,-0.0012171411657614668,-0.3888203259401544,0.06721953669686359,0.012492591339843253,-0.3912389399658182,-0.012954526926266051,-0.3766679481475584,-0.29437847578014253,0.051436892506643746,0.00012866101007199103,-0.06049937151270423,-0.43183154591127576,-0.019194887937125926,-0.061898579023147986,-0.4347704253482513,-0.06926060733035208,-0.399363773215744,-0.3120762134428441,0.0,-0.062021806415860664,-0.4401290163670261,-0.09098682171873147,-0.4038267585335322,-0.3008353454233323,-0.07341638720605548,-0.3919501098467804,-0.28291487331979026,-0.21504912828901407,iq,2011,21
48,0.0,-0.22484795827432924,-0.20458295138034058,0.0,-0.07380022321428528,-0.4683571697473742,-0.22537974565356875,-0.22349888844185456,-0.1731770793957535,-0.19426441264420377,-0.4346446682836182,-0.204625600849718,-0.053966701643647134,-0.08401419463002262,-0.46466188883613174,0.0,-0.06958719671303512,-0.4604381144245667,-0.07362123114562173,-0.42510422621672656,-0.3276799673318562,-0.22565623811524296,-0.22469473074272306,-0.20860735829916727,-0.23329969393644248,-0.4329254577343824,-0.22229038839581647,-0.18109853584997182,-0.20295167664510402,-0.43333923807284896,-0.14426525975514143,-0.16895140652118837,-0.43398760060471026,-0.16271485928003887,-0.4187484889045684,-0.312596210644884,-0.2046675492175443,-0.07731691475823652,-0.10572842070382397,-0.4611140483381949,-0.04171258835560497,-0.0784749018908315,-0.46210772181089316,-0.08152834767773379,-0.4258105110750372,-0.32658118218367227,0.0,-0.062021806415860664,-0.4658885909823423,-0.09098682171873147,-0.42848007438605723,-0.3142376988316911,-0.07341638720605548,-0.416138696464615,-0.29606800416251117,-0.22198701557385397,iq,2011,22
49,0.0,-0.5855777584797094,-0.5594867096873122,0.0,-0.07380022321428528,-0.4900672403703947,-0.5743041745323585,-0.5822721494459183,-0.49114300539220174,-0.446166701497277,-0.4760876682864472,-0.5589489297274596,-0.11444874705435536,-0.11726289960544697,-0.4874533994974404,0.0,-0.06958719671303512,-0.48101330804022646,-0.07362123114562173,-0.445124387391481,-0.3383835691242147,-0.5628141797430718,-0.572352557429631,-0.5370546943289005,-0.5257099358240618,-0.4912300252009731,-0.5792505033821084,-0.5018241552425861,-0.4578811049165981,-0.4757135293563574,-0.41132270349522965,-0.3980741191874192,-0.47446219009390267,-0.35182827170040204,-0.4585905000265184,-0.3278882426962369,-0.5584102790451901,-0.18450382171640314,-0.16832672718369496,-0.4849628586760902,-0.07294057409784527,-0.10146326946614707,-0.48391664118545547,-0.09854148905264984,-0.4469089680669972,-0.33754812836924136,0.0,-0.062021806415860664,-0.4859728148936623,-0.09098682171873147,-0.44770177051780163,-0.32426245538028364,-0.07341638720605548,-0.4349980525287518,-0.3059063460217718,-0.22696519758743897,iq,2011,23
50,0.0,-0.26794092092903654,-0.2705774520573953,0.0,-0.07380022321428528,-0.5056425325156311,-0.267882696611448,-0.26765059478157466,-0.2111614482131707,-0.22435678627122396,-0.4702443004242939,-0.2705750073406326,-0.06521336300854313,-0.09019680507483516,-0.5017642717823336,0.0,-0.06958719671303512,-0.49577441393773086,-0.07362123114562173,-0.4594873005531213,-0.3458177478797916,-0.26752722256058253,-0.26771738397167605,-0.24861596721306845,-0.26891857625565263,-0.46842393049049663,-0.2673889807630665,-0.22056798606322925,-0.234324051562053,-0.4689795846778242,-0.17616807577755145,-0.19632252056457924,-0.4687553658910493,-0.18530644227178236,-0.4529728679212735,-0.3297574712351109,-0.2705716547686085,-0.09726737334045385,-0.11737970308694984,-0.4980424192622297,-0.04751944522305827,-0.08274959835150317,-0.49761054083427225,-0.08469194835455358,-0.46015676580656656,-0.3446745243132544,0.0,-0.062021806415860664,-0.5003816881009863,-0.09098682171873147,-0.4614918469287657,-0.33122514267089115,-0.07341638720605548,-0.44852817803919104,-0.31273955912695617,-0.2303123803577573,iq,2011,24
